image_name,target
ISIC_1688603,0.0006486652418971062
ISIC_1692314,5.0855480367317796e-05
ISIC_1692403,0.001269948435947299
ISIC_1693098,0.058245737105607986
ISIC_1693659,2.0777997633558698e-05
ISIC_1693702,0.004583990667015314
ISIC_1694285,0.028476445004343987
ISIC_1696249,0.00010113428288605064
ISIC_1700495,0.0036650942638516426
ISIC_1700520,4.100536898477003e-05
ISIC_1701367,0.007345214486122131
ISIC_1702162,0.009407242760062218
ISIC_1702881,0.0044220611453056335
ISIC_1703222,0.0003704264818225056
ISIC_1703271,0.08125350624322891
ISIC_1703287,1.3958838280814234e-06
ISIC_1703904,9.218664490617812e-05
ISIC_1704686,0.005263388156890869
ISIC_1705153,0.0019021154148504138
ISIC_1705269,0.022818734869360924
ISIC_1705293,0.005234392825514078
ISIC_1705442,7.644360448466614e-05
ISIC_1706022,0.0006008203490637243
ISIC_1706501,0.062426235526800156
ISIC_1706576,0.01676955260336399
ISIC_1706606,0.004979396238923073
ISIC_1706957,0.036035530269145966
ISIC_1707818,0.009337157011032104
ISIC_1708329,0.012975210323929787
ISIC_1708417,0.0015916047850623727
ISIC_1708646,5.6836539442883804e-05
ISIC_1710649,0.02432853914797306
ISIC_1710811,7.994699262781069e-05
ISIC_1710825,0.001916677923873067
ISIC_1713249,2.6412972147227265e-05
ISIC_1713289,0.006040054373443127
ISIC_1713496,0.0037359364796429873
ISIC_1715003,6.070649033063091e-05
ISIC_1715664,0.0032090977765619755
ISIC_1716015,0.002945151412859559
ISIC_1716427,0.002848477568477392
ISIC_1718359,0.01978284679353237
ISIC_1718644,0.003862334182485938
ISIC_1720393,0.023926258087158203
ISIC_1721280,0.01624508947134018
ISIC_1724249,0.004185188096016645
ISIC_1725083,0.0038887024857103825
ISIC_1727295,0.46465855836868286
ISIC_1728629,0.042910538613796234
ISIC_1730198,0.0008826849516481161
ISIC_1731168,0.0024224300868809223
ISIC_1731447,0.00018565310165286064
ISIC_1732032,9.704153490019962e-05
ISIC_1732833,0.004045145120471716
ISIC_1733178,0.05606967583298683
ISIC_1733359,0.014469241723418236
ISIC_1734389,0.00015009580238256603
ISIC_1734464,0.0015498424181714654
ISIC_1738247,0.0014739808393642306
ISIC_1739371,0.00010338555875932798
ISIC_1742142,0.008706945925951004
ISIC_1743829,0.0029712016694247723
ISIC_1746690,0.0003230035654269159
ISIC_1747010,0.00044768035877496004
ISIC_1748369,0.005367606412619352
ISIC_1749366,0.009767287410795689
ISIC_1749390,6.938844308024272e-05
ISIC_1749542,0.006036934442818165
ISIC_1750274,0.006380443926900625
ISIC_1750738,0.0009399739792570472
ISIC_1751462,0.00023960965336300433
ISIC_1752018,0.005807292647659779
ISIC_1754283,0.21114492416381836
ISIC_1754841,0.060329731553792953
ISIC_1754913,0.011896461248397827
ISIC_1754946,0.07804756611585617
ISIC_1756367,0.0008350388961844146
ISIC_1756907,0.00012124452041462064
ISIC_1757181,6.942200707271695e-05
ISIC_1757767,0.039784714579582214
ISIC_1760446,0.00010508047853363678
ISIC_1760606,0.07675797492265701
ISIC_1760853,0.004686770960688591
ISIC_1762237,1.752440402924549e-05
ISIC_1763815,0.05119611322879791
ISIC_1764662,0.004541601520031691
ISIC_1768341,1.8065820768242702e-05
ISIC_1769691,0.002301068976521492
ISIC_1770071,0.000125949241919443
ISIC_1770261,0.002419358352199197
ISIC_1772126,4.628628812497482e-05
ISIC_1772418,0.10759496688842773
ISIC_1774238,0.0036837835796177387
ISIC_1775703,2.0609382772818208e-05
ISIC_1775885,0.0008329139673151076
ISIC_1776632,2.0641366518248105e-06
ISIC_1777399,0.017343569546937943
ISIC_1777932,0.008611060678958893
ISIC_1778123,0.0011357254115864635
ISIC_1778659,0.0206240713596344
ISIC_1781813,0.0001585761783644557
ISIC_1782165,0.0013854019343852997
ISIC_1782744,0.000649405992589891
ISIC_1784054,0.0007391272229142487
ISIC_1785643,0.44731375575065613
ISIC_1786585,0.0008195345290005207
ISIC_1786786,0.0006603618385270238
ISIC_1788431,0.00012018426059512421
ISIC_1789614,5.605529804597609e-05
ISIC_1790656,0.00698687881231308
ISIC_1790730,5.480871914187446e-05
ISIC_1790991,8.639701263746247e-05
ISIC_1792101,0.00018363725394010544
ISIC_1793248,0.0046935356222093105
ISIC_1794017,0.13706544041633606
ISIC_1794134,0.07012893259525299
ISIC_1794778,0.009129363112151623
ISIC_1796766,0.012805242091417313
ISIC_1797636,0.00047658264520578086
ISIC_1799075,0.003620778676122427
ISIC_1799089,0.00941051822155714
ISIC_1799448,0.002125881379470229
ISIC_1801652,0.0011796222534030676
ISIC_1804301,1.5112218534341082e-05
ISIC_1804517,9.2315960500855e-05
ISIC_1806150,0.009824065491557121
ISIC_1806229,4.92211474920623e-05
ISIC_1807544,0.0052968477830290794
ISIC_1808187,4.8960955609800294e-05
ISIC_1808628,0.0025142363738268614
ISIC_1809213,0.006521152798086405
ISIC_1809407,4.066866677021608e-05
ISIC_1809790,0.02036907710134983
ISIC_1812060,0.47068122029304504
ISIC_1813039,0.00492929806932807
ISIC_1814693,0.012195327319204807
ISIC_1816112,0.00034031152608804405
ISIC_1816391,0.00019536318723112345
ISIC_1818358,3.317757000331767e-05
ISIC_1819117,8.075381629168987e-05
ISIC_1819538,0.01634097844362259
ISIC_1822720,0.0037596868351101875
ISIC_1822797,0.01180164236575365
ISIC_1822809,0.00032507022842764854
ISIC_1824174,3.2018970159697346e-06
ISIC_1826106,0.0068377843126654625
ISIC_1827695,0.013901648111641407
ISIC_1828583,0.0005064767901785672
ISIC_1829787,0.06370378285646439
ISIC_1830939,0.055029261857271194
ISIC_1831149,5.714022336178459e-05
ISIC_1831532,0.011884678155183792
ISIC_1836525,0.0020457510836422443
ISIC_1837240,0.006405596621334553
ISIC_1837615,0.00018634388106875122
ISIC_1838229,0.0011121787829324603
ISIC_1841330,0.07011105865240097
ISIC_1841540,0.005581931676715612
ISIC_1841758,0.02894582971930504
ISIC_1842338,0.0012637692270800471
ISIC_1842457,0.00736369239166379
ISIC_1843255,0.009961706586182117
ISIC_1843948,0.00012867061013821512
ISIC_1844023,0.014503599144518375
ISIC_1845160,0.004999598488211632
ISIC_1845560,0.003348500467836857
ISIC_1847600,0.010915164835751057
ISIC_1847981,0.000772134168073535
ISIC_1848625,5.88655166211538e-05
ISIC_1848959,0.00014451651077251881
ISIC_1849238,0.0012728499714285135
ISIC_1849240,0.0048850951716303825
ISIC_1849415,9.867658809525892e-05
ISIC_1850537,0.2804492115974426
ISIC_1852113,0.005092335864901543
ISIC_1853428,0.0017789232078939676
ISIC_1853981,0.0001219047189806588
ISIC_1854252,1.7126638340414502e-05
ISIC_1854364,0.00011610087676672265
ISIC_1854712,0.003270533634349704
ISIC_1854733,0.02355801686644554
ISIC_1855110,0.0005477627273648977
ISIC_1855861,0.0010591247119009495
ISIC_1856864,0.01981823891401291
ISIC_1857341,0.011328442022204399
ISIC_1859623,0.004420822486281395
ISIC_1861560,0.16513743996620178
ISIC_1861675,0.0007914635934866965
ISIC_1862054,0.0017952421912923455
ISIC_1862370,1.06782101738645e-06
ISIC_1862706,0.1893230825662613
ISIC_1864809,7.147060046008846e-07
ISIC_1867969,0.005858932621777058
ISIC_1868591,8.349508425453678e-05
ISIC_1868616,0.0025927508249878883
ISIC_1869144,0.0024528433568775654
ISIC_1869410,0.0001066166878445074
ISIC_1869472,0.03178548067808151
ISIC_1869524,0.0005807378911413252
ISIC_1870646,7.273542723851278e-05
ISIC_1871539,6.940267485333607e-05
ISIC_1871802,0.03376047685742378
ISIC_1872208,0.04043840244412422
ISIC_1872429,0.013095991685986519
ISIC_1872664,0.0016862408956512809
ISIC_1873885,0.002701177727431059
ISIC_1875012,0.012355700135231018
ISIC_1876605,0.002561182714998722
ISIC_1879385,0.02648329734802246
ISIC_1884196,0.002416551811620593
ISIC_1889076,0.03503776714205742
ISIC_1889661,8.442131365882233e-05
ISIC_1890526,0.018254002556204796
ISIC_1892060,0.0008661253959871829
ISIC_1893315,0.009379949420690536
ISIC_1896169,0.00019665760919451714
ISIC_1899151,0.010809735395014286
ISIC_1899160,5.8632958825910464e-05
ISIC_1899951,0.001220851088874042
ISIC_1901233,0.0005241645267233253
ISIC_1901270,0.0011538963299244642
ISIC_1901914,0.001850811648182571
ISIC_1901966,0.007977149449288845
ISIC_1903251,0.00021901166473980993
ISIC_1903896,0.0008464458514936268
ISIC_1904819,0.03705118969082832
ISIC_1904851,9.553236304782331e-05
ISIC_1905336,0.005534096155315638
ISIC_1905650,0.03355227783322334
ISIC_1907520,0.005338855553418398
ISIC_1908456,0.008568257093429565
ISIC_1909382,0.0010886748787015676
ISIC_1909444,1.882154720078688e-05
ISIC_1909792,0.009609279222786427
ISIC_1911649,0.0023356659803539515
ISIC_1914789,0.0013816870050504804
ISIC_1915703,0.0002093552320729941
ISIC_1915940,9.657147893449292e-05
ISIC_1916336,0.0028211206663399935
ISIC_1916926,0.002870002528652549
ISIC_1918712,9.074266563402489e-05
ISIC_1919639,8.963667642092332e-05
ISIC_1919653,3.829837078228593e-05
ISIC_1921353,0.02519073523581028
ISIC_1921535,9.280635276809335e-05
ISIC_1922297,8.939390681916848e-05
ISIC_1923321,0.0002695762668736279
ISIC_1923548,0.00031740529811941087
ISIC_1925250,0.203668475151062
ISIC_1925361,0.0012601393973454833
ISIC_1928148,0.00011746211384888738
ISIC_1928950,0.00020339322509244084
ISIC_1929568,8.030161552596837e-06
ISIC_1930126,8.647127833683044e-05
ISIC_1930217,0.003370321588590741
ISIC_1930434,0.07649749517440796
ISIC_1930714,0.00025921780616045
ISIC_1931106,0.07910154014825821
ISIC_1932316,0.0024129245430231094
ISIC_1933590,0.015937555581331253
ISIC_1933796,0.05898208171129227
ISIC_1938413,7.356467540375888e-05
ISIC_1939295,0.006308204494416714
ISIC_1939639,0.05701937898993492
ISIC_1939694,0.0006992401322349906
ISIC_1943452,0.0010973640019074082
ISIC_1943685,0.00012944394256919622
ISIC_1944579,0.0010476899333298206
ISIC_1945063,2.946118729596492e-05
ISIC_1945834,0.001892658183351159
ISIC_1948461,0.05182579159736633
ISIC_1948821,0.005163217894732952
ISIC_1950045,0.018185829743742943
ISIC_1950615,5.377426350605674e-05
ISIC_1950638,0.004584689158946276
ISIC_1955599,8.98635062185349e-06
ISIC_1957738,0.0013436345616355538
ISIC_1958290,8.374130266020074e-05
ISIC_1958365,0.011389058083295822
ISIC_1959304,0.004350051749497652
ISIC_1960265,0.0009697049390524626
ISIC_1960412,0.005916776601225138
ISIC_1960896,0.0013681132113561034
ISIC_1961320,0.0036717690527439117
ISIC_1962149,0.0011803465895354748
ISIC_1962284,0.006227893754839897
ISIC_1963216,0.002802649512887001
ISIC_1963859,0.02259495109319687
ISIC_1964225,0.08537458628416061
ISIC_1964359,0.0053839110769331455
ISIC_1964684,0.05331435799598694
ISIC_1964724,0.018432939425110817
ISIC_1965370,0.0010913958540186286
ISIC_1966654,0.04829628765583038
ISIC_1967981,0.0066211046651005745
ISIC_1968238,0.01995021663606167
ISIC_1971054,6.071384632377885e-05
ISIC_1971195,0.0008649968076497316
ISIC_1972102,0.02066626399755478
ISIC_1972390,0.001021279487758875
ISIC_1972980,0.0010646269656717777
ISIC_1973133,0.42380499839782715
ISIC_1973435,0.0003909642982762307
ISIC_1974608,0.0003013434761669487
ISIC_1975904,6.606298120459542e-05
ISIC_1976012,0.0011805855901911855
ISIC_1976458,0.00010699391714297235
ISIC_1977344,0.0017648198409006
ISIC_1978029,0.002794368425384164
ISIC_1978115,0.1281590312719345
ISIC_1979700,0.0006779946852475405
ISIC_1979791,0.002779813017696142
ISIC_1979834,0.001433315803296864
ISIC_1981662,0.0001843679929152131
ISIC_1983776,0.00022874734713695943
ISIC_1984907,0.006110551301389933
ISIC_1985866,0.0036165579222142696
ISIC_1985997,0.0002263551577925682
ISIC_1987915,0.0021102209575474262
ISIC_1989507,0.00018279747746419162
ISIC_1989748,0.023164544254541397
ISIC_1990737,0.0002277810126543045
ISIC_1991199,0.0011797661427408457
ISIC_1991799,0.0003039298753719777
ISIC_1991846,0.00012783364218194038
ISIC_1991948,0.00027863122522830963
ISIC_1993038,6.295202183537185e-05
ISIC_1993897,0.028176946565508842
ISIC_1994540,0.006108269561082125
ISIC_1994651,0.004148480948060751
ISIC_1995421,0.02897307462990284
ISIC_1997899,7.613376510562375e-05
ISIC_1998888,0.030250094830989838
ISIC_1999001,0.01025503221899271
ISIC_1999035,0.06550244241952896
ISIC_2001020,7.100274524418637e-05
ISIC_2002073,0.3165421485900879
ISIC_2002894,0.0011149145429953933
ISIC_2003875,0.002762898802757263
ISIC_2004591,0.00043245687265880406
ISIC_2005414,0.002238590968772769
ISIC_2006136,5.701971167582087e-05
ISIC_2006348,0.017146049067378044
ISIC_2007351,0.0024001470301300287
ISIC_2008775,0.00015400421398226172
ISIC_2010437,0.0017526027513667941
ISIC_2010488,0.00017563333676662296
ISIC_2010708,0.0007582111866213381
ISIC_2011318,0.004162949975579977
ISIC_2012132,0.0008895822684280574
ISIC_2012835,0.0006550554535351694
ISIC_2013071,0.0003301092947367579
ISIC_2014416,0.002914211479946971
ISIC_2016398,0.0009407372563146055
ISIC_2017339,0.0038818649481981993
ISIC_2018731,0.007517959922552109
ISIC_2019118,4.981462188879959e-05
ISIC_2020304,0.002009412506595254
ISIC_2020310,0.00013059172488283366
ISIC_2021463,7.741864101262763e-05
ISIC_2022961,0.009522954002022743
ISIC_2023025,0.013693276792764664
ISIC_2024876,0.001530829700641334
ISIC_2025954,0.00367094948887825
ISIC_2026740,0.0036734475288540125
ISIC_2026783,7.892521534813568e-05
ISIC_2027169,0.0010189090389758348
ISIC_2027217,0.00015289350994862616
ISIC_2028270,0.07346278429031372
ISIC_2028661,0.00020544228027574718
ISIC_2028814,0.007180789951235056
ISIC_2030300,0.00013841831241734326
ISIC_2030721,0.054005734622478485
ISIC_2031662,0.05560079216957092
ISIC_2031854,0.00015226153482217342
ISIC_2036286,8.414451440330595e-05
ISIC_2036808,0.0018511218950152397
ISIC_2037167,0.008178102783858776
ISIC_2041483,7.526769422838697e-06
ISIC_2042663,0.00030483060982078314
ISIC_2044484,0.0037842874880880117
ISIC_2045072,0.0031917865853756666
ISIC_2046064,5.644762859446928e-05
ISIC_2047288,0.00014064309652894735
ISIC_2048015,0.002456987975165248
ISIC_2048420,0.0019998052157461643
ISIC_2048538,0.0003363346913829446
ISIC_2052072,0.0010608590673655272
ISIC_2052123,0.11471889913082123
ISIC_2052216,0.003884838195517659
ISIC_2052657,0.03621353581547737
ISIC_2053196,8.464670099783689e-05
ISIC_2057421,0.00013447680976241827
ISIC_2057540,0.0023970112670212984
ISIC_2058581,0.009702986106276512
ISIC_2060034,2.8115664463257417e-05
ISIC_2061280,0.002566035371273756
ISIC_2061556,0.014996381476521492
ISIC_2061789,0.024994108825922012
ISIC_2062636,4.829601493838709e-06
ISIC_2063499,0.002583220135420561
ISIC_2063769,9.17262805160135e-05
ISIC_2064001,0.03162173554301262
ISIC_2064311,6.110404501669109e-05
ISIC_2065096,5.1776245527435094e-05
ISIC_2066525,0.0003515076241455972
ISIC_2068012,0.008554983884096146
ISIC_2070985,0.003552895737811923
ISIC_2072231,0.004191775340586901
ISIC_2072677,0.00046246714191511273
ISIC_2073455,0.0026741514448076487
ISIC_2076513,0.015001391060650349
ISIC_2076526,0.009879663586616516
ISIC_2077755,0.00015500705922022462
ISIC_2078213,0.001071683713234961
ISIC_2078598,0.18729618191719055
ISIC_2081166,0.02940765768289566
ISIC_2081747,0.00012148672976763919
ISIC_2082074,0.016429593786597252
ISIC_2082786,0.0066338153555989265
ISIC_2083907,0.00014454156917054206
ISIC_2085335,0.0006211060099303722
ISIC_2085532,0.004864092916250229
ISIC_2086396,0.013654021546244621
ISIC_2086981,0.04499668627977371
ISIC_2090096,0.02840326353907585
ISIC_2090447,6.723764090565965e-05
ISIC_2091124,0.038721274584531784
ISIC_2091552,0.0015400272095575929
ISIC_2091778,2.0460743144212756e-06
ISIC_2091950,0.00013318956189323217
ISIC_2092207,0.005320551339536905
ISIC_2097849,6.66974374325946e-05
ISIC_2098283,0.00010097624181071296
ISIC_2098553,0.2791263163089752
ISIC_2099194,0.003850687528029084
ISIC_2100541,0.01711377687752247
ISIC_2101606,0.00010514563473407179
ISIC_2101858,0.015147065743803978
ISIC_2101968,8.446349966106936e-05
ISIC_2103282,2.2798299141868483e-06
ISIC_2107222,1.4881343304296024e-06
ISIC_2107726,5.256290478428127e-07
ISIC_2109743,6.2597541727882344e-06
ISIC_2110127,0.1041480153799057
ISIC_2111533,0.005171554163098335
ISIC_2112305,0.0026610379572957754
ISIC_2112785,0.00020062965631950647
ISIC_2113940,0.0032270471565425396
ISIC_2114050,0.05091376230120659
ISIC_2114263,0.00037990789860486984
ISIC_2116270,5.151791810931172e-06
ISIC_2117237,0.005371786188334227
ISIC_2117677,0.031863611191511154
ISIC_2121078,0.0035603870637714863
ISIC_2121807,2.7083558507001726e-07
ISIC_2123345,0.0011217687278985977
ISIC_2123792,0.004094051197171211
ISIC_2124161,0.00010877112072193995
ISIC_2124346,4.871056262345519e-06
ISIC_2126077,8.41226865304634e-05
ISIC_2126643,0.0019915730226784945
ISIC_2126660,0.06850843131542206
ISIC_2127268,7.383702177321538e-05
ISIC_2127295,0.00015615305164828897
ISIC_2128231,0.00030885881278663874
ISIC_2128809,0.009086234495043755
ISIC_2130246,0.00023946484725456685
ISIC_2131119,6.164531077956781e-05
ISIC_2131410,0.0008150284411385655
ISIC_2132834,0.005131212994456291
ISIC_2133395,0.0031441673636436462
ISIC_2135080,0.0035717564169317484
ISIC_2135179,6.65474435663782e-05
ISIC_2135474,0.09110519289970398
ISIC_2137918,0.008285962045192719
ISIC_2138606,8.865127892931923e-05
ISIC_2139650,0.03725176304578781
ISIC_2140269,0.0012119626626372337
ISIC_2141047,0.0032262129243463278
ISIC_2141397,0.0010747469495981932
ISIC_2141980,7.146833377191797e-05
ISIC_2143813,0.018171586096286774
ISIC_2144820,0.025406744331121445
ISIC_2146275,0.00013196167128626257
ISIC_2146675,0.02040945366024971
ISIC_2147183,0.009918130934238434
ISIC_2150591,0.000825961644295603
ISIC_2151464,0.00035561196273192763
ISIC_2153145,0.011274432763457298
ISIC_2153703,4.5887309170211665e-06
ISIC_2154611,5.197438895265805e-06
ISIC_2154887,0.08874537795782089
ISIC_2156704,0.01926174946129322
ISIC_2157987,0.00114045653026551
ISIC_2158828,0.001794702373445034
ISIC_2158927,0.00011922100384254009
ISIC_2160108,0.05550973862409592
ISIC_2160245,9.835680248215795e-05
ISIC_2160556,7.713683589827269e-05
ISIC_2161474,0.0021865551825612783
ISIC_2161550,0.006063967477530241
ISIC_2163889,5.742295616073534e-05
ISIC_2164236,0.00016157474601641297
ISIC_2165271,5.618882642011158e-05
ISIC_2166967,0.00013261889398563653
ISIC_2167112,0.006936509162187576
ISIC_2167475,2.4220538762165233e-05
ISIC_2168492,0.0039124442264437675
ISIC_2168500,1.6292769942083396e-06
ISIC_2169494,0.0007029111729934812
ISIC_2169735,0.011096778325736523
ISIC_2169791,0.08029883354902267
ISIC_2170268,0.3320131003856659
ISIC_2170613,0.0009475550032220781
ISIC_2172665,0.003727200673893094
ISIC_2173206,6.444478640332818e-05
ISIC_2173547,8.845462434692308e-05
ISIC_2173996,0.035490334033966064
ISIC_2174782,0.0013432595878839493
ISIC_2175166,0.00555902486667037
ISIC_2175185,0.01593990996479988
ISIC_2177135,0.00862490851432085
ISIC_2177160,0.028583189472556114
ISIC_2177745,0.0035361398477107286
ISIC_2178381,0.00014621585432905704
ISIC_2180091,0.00014993558579590172
ISIC_2181071,0.05607384070754051
ISIC_2181102,0.0002733419241849333
ISIC_2186058,0.02544579654932022
ISIC_2186989,0.0035006895195692778
ISIC_2190511,0.0002663450432009995
ISIC_2192031,0.00016091240104287863
ISIC_2193384,6.273903272813186e-05
ISIC_2194488,0.0017116805538535118
ISIC_2195519,0.0013054413720965385
ISIC_2196128,0.07547719031572342
ISIC_2197088,0.0032366446685045958
ISIC_2197089,0.0008354643941856921
ISIC_2197557,0.03537647798657417
ISIC_2199908,0.00013483403017744422
ISIC_2199992,0.13775666058063507
ISIC_2200299,2.409831176919397e-05
ISIC_2200424,0.0035797003656625748
ISIC_2200716,0.020860102027654648
ISIC_2201088,0.0034871352836489677
ISIC_2201845,2.6203863399132388e-06
ISIC_2203150,0.006985771469771862
ISIC_2206003,0.0003646432014647871
ISIC_2206715,0.0022506520617753267
ISIC_2206805,0.030706681311130524
ISIC_2206841,0.0017206314951181412
ISIC_2207844,4.2493447836022824e-05
ISIC_2209760,0.052163176238536835
ISIC_2210322,0.010128805413842201
ISIC_2211622,8.996301767183468e-05
ISIC_2212058,0.0021428363397717476
ISIC_2212377,3.852753798128106e-05
ISIC_2213417,0.0012617030879482627
ISIC_2214406,0.012847264297306538
ISIC_2215273,0.00019371678354218602
ISIC_2216819,0.0027218470349907875
ISIC_2218693,0.00338571984320879
ISIC_2219764,0.09380637109279633
ISIC_2220034,0.04655942693352699
ISIC_2221633,7.163797272369266e-05
ISIC_2222334,7.773823017487302e-05
ISIC_2222926,0.004245284479111433
ISIC_2222945,0.0011250082170590758
ISIC_2223450,0.0016532910522073507
ISIC_2225182,0.010066538117825985
ISIC_2226191,0.017597412690520287
ISIC_2227222,0.0001719377178233117
ISIC_2227618,0.008136752992868423
ISIC_2227977,0.02500336803495884
ISIC_2230091,0.09876066446304321
ISIC_2231759,0.0032889265567064285
ISIC_2232098,7.849132089177147e-05
ISIC_2232480,0.003584678517654538
ISIC_2234584,0.00023757683811709285
ISIC_2234748,6.702280370518565e-05
ISIC_2235048,0.009764828719198704
ISIC_2236063,0.014768898487091064
ISIC_2237180,0.00014150483184494078
ISIC_2238588,0.007785533554852009
ISIC_2238649,0.002186978468671441
ISIC_2239209,0.0018011481733992696
ISIC_2239493,0.05133338272571564
ISIC_2242712,0.4036586582660675
ISIC_2243016,1.98406123672612e-05
ISIC_2243107,0.07008878886699677
ISIC_2243446,0.011521696113049984
ISIC_2243709,0.009757846593856812
ISIC_2245413,5.121889444126282e-06
ISIC_2246018,0.0026877708733081818
ISIC_2247265,0.01782805286347866
ISIC_2247854,0.0051401518285274506
ISIC_2248386,4.62397001683712e-05
ISIC_2249437,6.850996578577906e-05
ISIC_2249717,0.010881485417485237
ISIC_2250003,0.001432218006812036
ISIC_2250096,6.344712164718658e-05
ISIC_2250635,0.025430375710129738
ISIC_2251334,0.02254331484436989
ISIC_2251650,0.007444224786013365
ISIC_2252108,0.000361020298441872
ISIC_2256559,0.00417946046218276
ISIC_2257079,0.0034857855644077063
ISIC_2257432,0.0001911861472763121
ISIC_2257581,0.02837449498474598
ISIC_2258860,0.008214003406465054
ISIC_2259890,0.02963757887482643
ISIC_2260408,0.0025328551419079304
ISIC_2260510,0.002938970224931836
ISIC_2261214,6.404412124538794e-05
ISIC_2261454,0.0001234918017871678
ISIC_2261928,0.004262063652276993
ISIC_2262339,0.0001898435439215973
ISIC_2262452,0.0033635401632636786
ISIC_2262489,0.00033920607529580593
ISIC_2263660,0.0024462430737912655
ISIC_2265045,0.013624859973788261
ISIC_2266450,0.030902160331606865
ISIC_2268765,0.02112945169210434
ISIC_2269465,4.0255483327200636e-05
ISIC_2270724,3.983017086284235e-05
ISIC_2271491,0.016704320907592773
ISIC_2272001,0.3782862424850464
ISIC_2272503,0.000103528902400285
ISIC_2273163,0.009210196323692799
ISIC_2279726,0.01390379760414362
ISIC_2282109,0.06737171113491058
ISIC_2282345,0.008135167881846428
ISIC_2283208,4.08785926993005e-05
ISIC_2283437,0.0007833801209926605
ISIC_2283737,0.002475247485563159
ISIC_2285024,9.495553968008608e-05
ISIC_2287032,0.013791920617222786
ISIC_2287895,0.010301652364432812
ISIC_2288144,0.06883040070533752
ISIC_2288850,0.014920352026820183
ISIC_2288903,9.065314952749759e-05
ISIC_2289103,0.005230218172073364
ISIC_2289266,0.00012707574933301657
ISIC_2289760,0.022075271233916283
ISIC_2290433,0.007026278879493475
ISIC_2291540,0.017834791913628578
ISIC_2291889,0.0002011260949075222
ISIC_2292060,0.0158389825373888
ISIC_2292062,6.634353485424072e-05
ISIC_2293792,0.008195534348487854
ISIC_2294184,0.004081616178154945
ISIC_2294460,2.9346197152335662e-06
ISIC_2294605,0.0004114187613595277
ISIC_2294700,0.006468976382166147
ISIC_2294715,0.004640706814825535
ISIC_2295249,0.013214263133704662
ISIC_2295564,0.035509143024683
ISIC_2295948,0.00010001077316701412
ISIC_2297362,0.0001951985905179754
ISIC_2298717,0.003918258007615805
ISIC_2299874,0.00014173546514939517
ISIC_2300548,0.00012851868814323097
ISIC_2301872,0.0002489684266038239
ISIC_2302436,0.03207230195403099
ISIC_2302963,1.7062197002815083e-05
ISIC_2303199,0.008248953148722649
ISIC_2305526,0.00144538888707757
ISIC_2305597,0.0012930427910760045
ISIC_2305889,0.022219879552721977
ISIC_2306515,0.006355961784720421
ISIC_2307680,0.0032580301631242037
ISIC_2309234,0.0014681854518130422
ISIC_2309583,8.651713142171502e-05
ISIC_2311833,0.0009769576136022806
ISIC_2311953,0.0001030014973366633
ISIC_2313463,9.947680518962443e-05
ISIC_2314122,0.00017848308198153973
ISIC_2314219,0.00011271920811850578
ISIC_2316085,0.010502255521714687
ISIC_2316690,7.15346777724335e-06
ISIC_2318474,0.014757511205971241
ISIC_2319713,0.0020362362265586853
ISIC_2320858,0.0018266105325892568
ISIC_2321599,0.0034950252156704664
ISIC_2323273,6.21530634816736e-05
ISIC_2325773,0.00726639898493886
ISIC_2326526,0.0016850059619173408
ISIC_2328559,7.993882900336757e-05
ISIC_2328759,0.0009087420767173171
ISIC_2329290,0.00012079100270057097
ISIC_2330496,0.045759979635477066
ISIC_2331559,0.00015798168897163123
ISIC_2332472,8.741540113987867e-07
ISIC_2333413,0.00010363478941144422
ISIC_2334056,0.12067094445228577
ISIC_2334396,0.0022163507528603077
ISIC_2334432,0.0029044749680906534
ISIC_2334492,0.012806592509150505
ISIC_2334754,0.0003127323871012777
ISIC_2334952,1.8592698324937373e-05
ISIC_2335211,6.277426109591033e-06
ISIC_2335684,0.016375238075852394
ISIC_2336085,0.00718223862349987
ISIC_2336499,0.004934774711728096
ISIC_2338764,0.00010224942525383085
ISIC_2338846,0.046977076679468155
ISIC_2341093,0.004248611629009247
ISIC_2341309,0.11817719787359238
ISIC_2341404,0.0001337152352789417
ISIC_2342385,0.00017961820412892848
ISIC_2343290,6.155145092634484e-05
ISIC_2343523,0.0002451711625326425
ISIC_2343750,0.00022520901984535158
ISIC_2345071,0.0003034020774066448
ISIC_2346299,0.003458203747868538
ISIC_2346853,1.2799558817278012e-06
ISIC_2347766,0.01853790506720543
ISIC_2348669,0.0005951732746325433
ISIC_2349169,0.0003448699717409909
ISIC_2349239,0.035279884934425354
ISIC_2349311,0.0005507208406925201
ISIC_2349724,0.0023815834429115057
ISIC_2350497,5.631558451568708e-05
ISIC_2352123,0.00881971325725317
ISIC_2353094,0.006074375007301569
ISIC_2354916,0.00015453390369657427
ISIC_2356070,0.00014953366189729422
ISIC_2359511,0.00789144728332758
ISIC_2360451,8.229177910834551e-05
ISIC_2360513,0.00023236978449858725
ISIC_2361309,0.002180530456826091
ISIC_2362115,4.53552020189818e-05
ISIC_2365320,7.512854062952101e-05
ISIC_2366902,0.0055155507288873196
ISIC_2367363,0.0013557540951296687
ISIC_2367894,3.4417505503370194e-06
ISIC_2368565,0.013285715132951736
ISIC_2370537,0.01077823992818594
ISIC_2370544,7.009480759734288e-05
ISIC_2371211,1.5095697563083377e-05
ISIC_2372762,0.0019607366994023323
ISIC_2373942,0.06363212317228317
ISIC_2374074,0.030523674562573433
ISIC_2374969,0.03568096086382866
