image_name,target
ISIC_2341309,0.13250549137592316
ISIC_2341404,0.00010987991117872298
ISIC_2342385,7.057058974169195e-05
ISIC_2343290,0.0012891440419480205
ISIC_2343523,0.00022607842402067035
ISIC_2343750,0.0032714582048356533
ISIC_2345071,0.0014146025059744716
ISIC_2346299,0.006889317650347948
ISIC_2346853,6.967822514525324e-07
ISIC_2347766,0.023066146299242973
ISIC_2348669,0.0008911407203413546
ISIC_2349169,0.0017214629333466291
ISIC_2349239,0.00825919583439827
ISIC_2349311,0.002134626964107156
ISIC_2349724,0.001089121913537383
ISIC_2350497,0.0012534345733001828
ISIC_2352123,0.005392292980104685
ISIC_2353094,0.006327596493065357
ISIC_2354916,0.00022894240100868046
ISIC_2356070,0.0001389382523484528
ISIC_2359511,0.03439527004957199
ISIC_2360451,0.0002594289544504136
ISIC_2360513,0.00027379111270420253
ISIC_2361309,0.007139969617128372
ISIC_2362115,1.251888807018986e-05
ISIC_2365320,8.420713129453361e-05
ISIC_2366902,0.009984040632843971
ISIC_2367363,0.0018206232925876975
ISIC_2367894,4.7538218495901674e-05
ISIC_2368565,0.07311788201332092
ISIC_2370537,0.00834854319691658
ISIC_2370544,0.0012878383276984096
ISIC_2371211,2.685670096980175e-06
ISIC_2372762,0.03442022204399109
ISIC_2373942,0.03920774161815643
ISIC_2374074,0.04996597021818161
ISIC_2374969,0.016587546095252037
ISIC_2374998,0.0005721254274249077
ISIC_2375697,0.0063148909248411655
ISIC_2376329,0.0006497561116702855
ISIC_2377475,0.0004464563971851021
ISIC_2377844,0.0008406806155107915
ISIC_2378774,0.00010957355698337778
ISIC_2378781,0.002675628522410989
ISIC_2379321,3.2709203878766857e-06
ISIC_2380074,0.000821374065708369
ISIC_2380257,0.015048408880829811
ISIC_2382043,0.08945891261100769
ISIC_2382142,0.003231842303648591
ISIC_2382612,0.12668313086032867
ISIC_2382928,0.0325624980032444
ISIC_2382937,0.009458146058022976
ISIC_2385082,0.002328462665900588
ISIC_2385269,1.662327667872887e-05
ISIC_2385371,0.05188392475247383
ISIC_2387464,0.002449929714202881
ISIC_2387801,0.004370871931314468
ISIC_2388019,0.0007243921281769872
ISIC_2389201,3.5942954127676785e-05
ISIC_2389605,8.29141845315462e-06
ISIC_2391447,1.8232671209261753e-05
ISIC_2392314,0.00010681389539968222
ISIC_2392880,0.03342791274189949
ISIC_2393711,0.030239347368478775
ISIC_2394570,0.045127250254154205
ISIC_2394733,0.00033357981010340154
ISIC_2394875,0.038713786751031876
ISIC_2395136,0.0007479548803530633
ISIC_2397085,0.013383528217673302
ISIC_2398530,0.016161324456334114
ISIC_2399575,0.0008090116898529232
ISIC_2400133,0.004217812791466713
ISIC_2400256,0.010717878118157387
ISIC_2401138,0.00029722502222284675
ISIC_2402484,0.0007840283797122538
ISIC_2402989,0.015238957479596138
ISIC_2403393,0.0008410043083131313
ISIC_2404127,0.030098333954811096
ISIC_2404209,0.021006286144256592
ISIC_2405568,2.7214668989472557e-06
ISIC_2406564,0.0003356443776283413
ISIC_2406681,0.007046968676149845
ISIC_2408338,2.0279398995626252e-06
ISIC_2409179,0.0378226637840271
ISIC_2414610,0.0011984782759100199
ISIC_2414637,0.06424900144338608
ISIC_2414770,0.0001532400056021288
ISIC_2415304,0.047197818756103516
ISIC_2415429,0.0011909209424629807
ISIC_2415441,0.008637451566755772
ISIC_2416262,0.001529276603832841
ISIC_2416534,0.021286586299538612
ISIC_2417746,0.015721304342150688
ISIC_2417927,0.026321016252040863
ISIC_2417982,0.001578570925630629
ISIC_2418299,0.027856824919581413
ISIC_2420755,0.00955369882285595
ISIC_2421248,0.018046841025352478
ISIC_2422421,0.0694294273853302
ISIC_2423944,0.012594278901815414
ISIC_2425720,0.018625471740961075
ISIC_2426423,0.0005586383049376309
ISIC_2427838,0.012973879463970661
ISIC_2428361,0.05643366649746895
ISIC_2428652,0.017796162515878677
ISIC_2428691,0.024294786155223846
ISIC_2430330,0.07075003534555435
ISIC_2430724,0.00010809551895363256
ISIC_2431843,0.0004948953865095973
ISIC_2431958,0.051782332360744476
ISIC_2433578,0.056968968361616135
ISIC_2434588,0.12221736460924149
ISIC_2434912,0.017453789710998535
ISIC_2435805,0.002498775953426957
ISIC_2437222,0.027300914749503136
ISIC_2438069,0.012260767631232738
ISIC_2438481,0.0004195634974166751
ISIC_2439227,0.001324575743637979
ISIC_2443021,0.005122519098222256
ISIC_2443172,4.4589007302420214e-05
ISIC_2447694,0.07383234053850174
ISIC_2447802,0.00022840409656055272
ISIC_2453019,0.0004713203525170684
ISIC_2453607,0.00014658900909125805
ISIC_2454082,0.0022930409759283066
ISIC_2454187,8.076280550994852e-07
ISIC_2455226,0.0015272618038579822
ISIC_2455435,0.0026238905265927315
ISIC_2457108,0.05809006839990616
ISIC_2457967,2.80228050542064e-05
ISIC_2458215,6.006013063597493e-05
ISIC_2460791,0.08232928067445755
ISIC_2461537,0.0036496834363788366
ISIC_2461994,0.029660474509000778
ISIC_2462762,0.05548664182424545
ISIC_2463217,0.08519630879163742
ISIC_2463262,0.006522434763610363
ISIC_2464369,0.017002787441015244
ISIC_2466179,0.02609306015074253
ISIC_2466641,0.023976046591997147
ISIC_2467634,0.001795468619093299
ISIC_2467705,0.0009655282483436167
ISIC_2467713,0.0004209552425891161
ISIC_2467742,0.0026834371965378523
ISIC_2467985,0.01694677211344242
ISIC_2468035,1.8275984984938987e-05
ISIC_2468915,0.005519765429198742
ISIC_2469321,0.014581352472305298
ISIC_2472358,0.003103596856817603
ISIC_2474708,0.06055586785078049
ISIC_2476534,0.031338974833488464
ISIC_2476859,0.0010881221387535334
ISIC_2477987,0.029275663197040558
ISIC_2478371,0.017339959740638733
ISIC_2478446,0.07746349275112152
ISIC_2479848,0.0982242301106453
ISIC_2480284,0.0005196212441660464
ISIC_2481708,0.00014243605255614966
ISIC_2481946,0.029714154079556465
ISIC_2481958,0.002639761194586754
ISIC_2482144,9.957694419426844e-05
ISIC_2483982,0.025530166923999786
ISIC_2484115,3.924276461475529e-05
ISIC_2484178,0.027007758617401123
ISIC_2484203,0.004109728615731001
ISIC_2485658,0.00026298544253222644
ISIC_2485868,0.19811329245567322
ISIC_2486570,3.6781570088351145e-05
ISIC_2486646,0.01123121939599514
ISIC_2486784,0.14461727440357208
ISIC_2487693,0.0010428822133690119
ISIC_2488474,0.0008711951086297631
ISIC_2488804,0.0006103976629674435
ISIC_2489071,3.6826739233219996e-05
ISIC_2490163,1.5188724319159519e-05
ISIC_2490327,0.02632666379213333
ISIC_2491883,0.010259916074573994
ISIC_2493881,0.19532306492328644
ISIC_2495255,0.08522293716669083
ISIC_2495802,0.009681868366897106
ISIC_2497011,0.0006995404255576432
ISIC_2497422,0.03548698127269745
ISIC_2498361,0.0013661835109815001
ISIC_2498534,0.00088707689428702
ISIC_2498620,0.062286827713251114
ISIC_2499041,0.00036427390296012163
ISIC_2501615,1.0769007730004887e-07
ISIC_2501699,0.011120890267193317
ISIC_2503360,0.0007549857255071402
ISIC_2504419,0.0027675970923155546
ISIC_2504778,0.00017509842291474342
ISIC_2505832,0.005259592551738024
ISIC_2506654,0.00017382900114171207
ISIC_2507875,0.0005537162651307881
ISIC_2509316,0.002786329248920083
ISIC_2510291,0.013680897653102875
ISIC_2512303,0.11487425863742828
ISIC_2512550,0.0245745200663805
ISIC_2512613,0.00012320527457632124
ISIC_2513195,0.005837655160576105
ISIC_2513408,0.024195168167352676
ISIC_2515419,0.001008980325423181
ISIC_2516818,9.496677375864238e-05
ISIC_2516903,0.003786561544984579
ISIC_2518102,0.04184179753065109
ISIC_2518681,0.001841602730564773
ISIC_2519003,0.012763742357492447
ISIC_2519009,3.250247391406447e-05
ISIC_2521670,0.011840743944048882
ISIC_2521951,0.09461060911417007
ISIC_2522121,0.0006935644196346402
ISIC_2522990,3.733160701813176e-05
ISIC_2523154,0.0038375495932996273
ISIC_2524304,0.007445489522069693
ISIC_2525897,0.12156875431537628
ISIC_2528358,0.055033497512340546
ISIC_2529965,0.002937277313321829
ISIC_2530380,0.05276922136545181
ISIC_2530544,0.00045484499423764646
ISIC_2530646,0.03738202899694443
ISIC_2530832,6.601561381103238e-06
ISIC_2531776,0.029634691774845123
ISIC_2531927,0.005579211283475161
ISIC_2532737,5.620623778668232e-05
ISIC_2535069,0.004198362585157156
ISIC_2535128,3.441832814132795e-05
ISIC_2538799,0.04309741407632828
ISIC_2539351,0.1652321070432663
ISIC_2539633,0.0001738342980388552
ISIC_2539805,0.007595399860292673
ISIC_2542440,0.0708005428314209
ISIC_2543097,0.0010476803872734308
ISIC_2543386,0.04054795205593109
ISIC_2544347,0.0752062052488327
ISIC_2545971,0.01032072864472866
ISIC_2547752,2.8029220629832707e-05
ISIC_2548780,0.03422512859106064
ISIC_2550073,0.004904093220829964
ISIC_2550217,0.0047473846934735775
ISIC_2550632,0.014159660786390305
ISIC_2550946,0.018729662522673607
ISIC_2550997,0.00047393288696184754
ISIC_2551086,0.014227674342691898
ISIC_2551089,0.041121818125247955
ISIC_2551111,0.021418273448944092
ISIC_2552055,0.00021407587337307632
ISIC_2552351,0.014728730544447899
ISIC_2552770,1.7008975191856734e-05
ISIC_2554668,0.0008229574305005372
ISIC_2556450,7.400548929581419e-05
ISIC_2559237,0.016573907807469368
ISIC_2560699,0.12489981204271317
ISIC_2561895,0.029189586639404297
ISIC_2561898,0.0008545527816750109
ISIC_2563545,0.0135583421215415
ISIC_2563680,0.03736880421638489
ISIC_2566474,0.0011895213974639773
ISIC_2566780,0.01573123224079609
ISIC_2567217,0.0027124625630676746
ISIC_2567231,7.447797997883754e-06
ISIC_2567239,6.380784179782495e-05
ISIC_2568399,0.040363118052482605
ISIC_2568903,0.2682051360607147
ISIC_2568954,0.0010966083500534296
ISIC_2569869,6.774414941901341e-05
ISIC_2569931,0.014437129721045494
ISIC_2570280,0.00269672111608088
ISIC_2570815,0.0017861027736216784
ISIC_2571600,0.0013935720780864358
ISIC_2572301,0.02683333307504654
ISIC_2573270,0.03973399102687836
ISIC_2573713,0.005881144665181637
ISIC_2574347,3.5352061331650475e-06
ISIC_2574545,0.0004195799119770527
ISIC_2574854,2.8834358900553525e-08
ISIC_2575740,0.023051327094435692
ISIC_2576499,0.011696277186274529
ISIC_2577765,0.0034954186994582415
ISIC_2577849,0.021854370832443237
ISIC_2578191,0.029320556670427322
ISIC_2578562,0.049403585493564606
ISIC_2581544,0.0021030164789408445
ISIC_2582580,0.0005209242808632553
ISIC_2582691,0.12310197949409485
ISIC_2582869,0.0015221040230244398
ISIC_2586009,0.019170546904206276
ISIC_2586249,8.164162136381492e-05
ISIC_2588457,0.004400647711008787
ISIC_2588690,0.043552834540605545
ISIC_2588932,0.05669280141592026
ISIC_2589886,0.003921653609722853
ISIC_2591032,0.00016170051821973175
ISIC_2591086,0.00011307748354738578
ISIC_2591810,0.17532746493816376
ISIC_2594538,0.003890326013788581
ISIC_2594596,0.14531993865966797
ISIC_2595762,0.00016981198859866709
ISIC_2596120,0.0005314794834703207
ISIC_2596360,0.05718281492590904
ISIC_2598603,0.00019351518130861223
ISIC_2599282,0.0018968560034409165
ISIC_2600282,0.001437403610907495
ISIC_2600298,0.03971191123127937
ISIC_2600465,5.358601811167318e-07
ISIC_2600649,0.0017426019767299294
ISIC_2600849,0.003338545560836792
ISIC_2601658,0.016800258308649063
ISIC_2601827,0.0239569041877985
ISIC_2603428,0.0068604666739702225
ISIC_2604426,0.0006033263052813709
ISIC_2605953,0.02327842079102993
ISIC_2606454,0.024736372753977776
ISIC_2607622,0.029111651703715324
ISIC_2607761,0.0005354369641281664
ISIC_2609978,0.017051422968506813
ISIC_2610536,0.05483350530266762
ISIC_2610835,0.007914536632597446
ISIC_2611114,8.245994109756793e-08
ISIC_2611496,0.0004863499489147216
ISIC_2613083,0.042432282119989395
ISIC_2613108,5.965338277746923e-05
ISIC_2613282,0.07016152143478394
ISIC_2613344,0.001304424600675702
ISIC_2613780,9.445919567951933e-05
ISIC_2613789,0.0035972411278635263
ISIC_2613930,0.0032756684813648462
ISIC_2615257,0.0001274149981327355
ISIC_2615668,0.011610093526542187
ISIC_2615759,0.07176755368709564
ISIC_2616322,0.003511756658554077
ISIC_2618851,3.01121108350344e-05
ISIC_2621151,0.005409888457506895
ISIC_2621695,5.066385710961185e-06
ISIC_2622879,0.00010996334458468482
ISIC_2623074,0.0006595018203370273
ISIC_2623187,0.00012126105139032006
ISIC_2625601,0.004916600417345762
ISIC_2626522,0.018304165452718735
ISIC_2629586,0.004621537867933512
ISIC_2630389,0.08181038498878479
ISIC_2630515,0.00039041275158524513
ISIC_2631078,0.04727649688720703
ISIC_2632592,0.0015565109206363559
ISIC_2632644,0.016129450872540474
ISIC_2634029,0.056814197450876236
ISIC_2635420,0.0013619523961097002
ISIC_2635638,0.00015839377010706812
ISIC_2635909,0.008760050870478153
ISIC_2636640,7.033449946902692e-06
ISIC_2639201,8.410193572672142e-07
ISIC_2640176,0.0006705160485580564
ISIC_2640777,0.011250441893935204
ISIC_2642228,0.00703721959143877
ISIC_2644793,0.00016497322940267622
ISIC_2645900,4.758870636578649e-05
ISIC_2646237,0.0010364899644628167
ISIC_2647353,0.0030767060816287994
ISIC_2647881,0.02277160994708538
ISIC_2649036,0.004961901344358921
ISIC_2650588,0.12770697474479675
ISIC_2650966,0.0016905392985790968
ISIC_2651134,1.21210850920761e-05
ISIC_2651324,0.0026816537138074636
ISIC_2651405,0.00010113824100699276
ISIC_2653979,0.006055489648133516
ISIC_2656229,0.02673073671758175
ISIC_2657227,4.648326284950599e-05
ISIC_2657760,0.0010793025139719248
ISIC_2659436,0.00020147986651863903
ISIC_2660824,6.944279448362067e-05
ISIC_2661607,0.2255192995071411
ISIC_2662261,0.00550933089107275
ISIC_2664224,1.6456613593618385e-05
ISIC_2665667,0.05596589297056198
ISIC_2667536,0.010839486494660378
ISIC_2669216,0.001714955666102469
ISIC_2670221,0.08026591688394547
ISIC_2671409,0.009151332080364227
ISIC_2672734,0.04132074862718582
ISIC_2672880,0.0031090574339032173
ISIC_2673001,0.020291617140173912
ISIC_2674316,0.00889362022280693
ISIC_2674741,0.024873072281479836
ISIC_2675336,3.036712769244332e-06
ISIC_2676053,3.904446930391714e-05
ISIC_2680392,0.0001496172626502812
ISIC_2680409,0.04709566384553909
ISIC_2683058,0.04791618883609772
ISIC_2684502,0.026146497577428818
ISIC_2684650,0.005025187041610479
ISIC_2686371,0.0829080194234848
ISIC_2688468,0.02362343668937683
ISIC_2688499,0.011028793640434742
ISIC_2689674,1.112899280997226e-05
ISIC_2690375,0.013329098001122475
ISIC_2690862,0.0013742010341957211
ISIC_2691534,0.022746527567505836
ISIC_2692722,0.023026544600725174
ISIC_2693087,4.15700014855247e-06
ISIC_2693128,0.001684575341641903
ISIC_2694332,0.013286853209137917
ISIC_2695358,0.0018238852499052882
ISIC_2695905,0.0051326570101082325
ISIC_2698346,0.0006771057960577309
ISIC_2698764,0.007731589954346418
ISIC_2700394,0.020770695060491562
ISIC_2701388,0.0014361412031576037
ISIC_2701399,0.03150947019457817
ISIC_2702465,0.0005008175503462553
ISIC_2702974,0.0010227501625195146
ISIC_2703646,0.02273946814239025
ISIC_2704199,0.15533871948719025
ISIC_2705044,0.04160908982157707
ISIC_2707719,0.08082735538482666
ISIC_2709532,0.1733875423669815
ISIC_2713090,0.0037922607734799385
ISIC_2713319,0.004025782458484173
ISIC_2713862,0.018262743949890137
ISIC_2715548,0.001610740670002997
ISIC_2717613,0.001863674959167838
ISIC_2719637,0.02153807319700718
ISIC_2719899,0.006081216037273407
ISIC_2720185,0.00527802063152194
ISIC_2720307,0.00994573999196291
ISIC_2722040,0.0005178659921512008
ISIC_2722327,7.238647958729416e-05
ISIC_2722675,0.0012807119637727737
ISIC_2722886,0.011886101216077805
ISIC_2722983,4.4294793042354286e-05
ISIC_2725695,0.10253274440765381
ISIC_2726427,0.03276479244232178
ISIC_2727522,0.01353515312075615
ISIC_2729776,0.027425402775406837
ISIC_2729796,0.06371156871318817
ISIC_2730156,0.002135801361873746
ISIC_2730923,0.015946343541145325
ISIC_2731715,0.0013600509846583009
ISIC_2731928,0.00021929375361651182
ISIC_2732174,0.0009110745741054416
ISIC_2732410,0.00015938293654471636
ISIC_2732844,0.0029994393698871136
ISIC_2733360,0.009769800119102001
ISIC_2734107,0.0004537346540018916
ISIC_2735323,0.003336783032864332
ISIC_2735640,0.07762280851602554
ISIC_2736438,6.399014182534302e-06
ISIC_2737135,0.0005673181149177253
ISIC_2740259,0.1350189745426178
ISIC_2740732,5.702728230971843e-06
ISIC_2740978,0.08239062875509262
ISIC_2742109,4.2965675675077364e-05
ISIC_2742701,0.0026874495670199394
ISIC_2743059,0.015605980530381203
ISIC_2743397,0.01170154195278883
ISIC_2743801,0.038848184049129486
ISIC_2744942,1.1194979379069991e-05
ISIC_2744963,0.0167576614767313
ISIC_2745184,0.0016873666318133473
ISIC_2746899,0.00028259659302420914
ISIC_2751389,0.0003895167901646346
ISIC_2751925,0.00019458051247056574
ISIC_2753638,0.005908031947910786
ISIC_2756299,0.0002971740032080561
ISIC_2757628,0.0012011233484372497
ISIC_2757879,0.04398278519511223
ISIC_2758441,0.017400024458765984
ISIC_2759341,0.010028249584138393
ISIC_2760625,0.1245068833231926
ISIC_2761222,0.03782771900296211
ISIC_2762381,0.12228906899690628
ISIC_2762655,0.0009584574727341533
ISIC_2762755,5.4864416597411036e-05
ISIC_2764446,0.10701623558998108
ISIC_2765345,0.03875366970896721
ISIC_2765677,0.0023233771789819
ISIC_2766032,0.004799180198460817
ISIC_2766590,0.09154368937015533
ISIC_2768407,0.0330887995660305
ISIC_2768840,2.1917533103987807e-06
ISIC_2769811,0.025078080594539642
ISIC_2770298,0.0022091653663665056
ISIC_2771030,0.031148839741945267
ISIC_2775262,0.03842820227146149
ISIC_2775569,0.0409720204770565
ISIC_2779036,0.06806866079568863
ISIC_2780480,0.0023836055770516396
ISIC_2780505,0.0006479478906840086
ISIC_2781230,1.1014579285983928e-05
ISIC_2781714,0.03112456575036049
ISIC_2782439,0.018786121159791946
ISIC_2783061,0.006242874078452587
ISIC_2783585,0.007232106756418943
ISIC_2783710,0.0005464993882924318
ISIC_2784408,0.009084980934858322
ISIC_2785646,0.0017997929826378822
ISIC_2785814,0.0004509981954470277
ISIC_2785976,0.023662857711315155
ISIC_2786319,0.013397890143096447
ISIC_2788245,0.0074998363852500916
ISIC_2789714,0.045056261122226715
ISIC_2791655,0.002001202665269375
ISIC_2793133,0.00022967570112086833
ISIC_2793703,0.06925264000892639
ISIC_2797372,0.003293783636763692
ISIC_2799021,3.039560397155583e-05
ISIC_2799268,1.0778048817883246e-05
ISIC_2801139,0.12978573143482208
ISIC_2802301,0.004463864024728537
ISIC_2802346,0.0039057007525116205
ISIC_2802408,0.04363756626844406
ISIC_2803179,0.00444207014515996
ISIC_2803506,0.002839929424226284
ISIC_2804825,0.07332795113325119
ISIC_2806461,0.036366451531648636
ISIC_2806463,0.015088649466633797
ISIC_2807001,0.00033567685750313103
ISIC_2807040,0.01116257719695568
ISIC_2807921,0.010489310137927532
ISIC_2808393,0.0134529834613204
ISIC_2808964,0.00015732701285742223
ISIC_2809430,0.03807608038187027
ISIC_2810153,9.317364310845733e-05
ISIC_2811093,0.01434912346303463
ISIC_2811687,0.00014857274072710425
ISIC_2811919,0.0035496472846716642
ISIC_2812284,0.007617211900651455
ISIC_2813459,0.00032491996535100043
ISIC_2814272,0.00014220888260751963
ISIC_2816050,0.0005321461358107626
ISIC_2816092,3.3836929560493445e-06
ISIC_2817101,0.000640963320620358
ISIC_2817197,0.02230464667081833
ISIC_2817832,0.0004165971477050334
ISIC_2818153,0.01726219803094864
ISIC_2819480,0.001180365215986967
ISIC_2821487,5.141857764101587e-05
ISIC_2822174,0.016349855810403824
ISIC_2822416,8.191987581085414e-05
ISIC_2822889,0.012094983831048012
ISIC_2823266,0.0466705858707428
ISIC_2823299,0.010265462100505829
ISIC_2824061,0.018416503444314003
ISIC_2824480,0.003809105372056365
ISIC_2824922,0.10825274139642715
ISIC_2826192,0.00022943320800550282
ISIC_2827942,0.03969705477356911
ISIC_2828156,0.14262469112873077
ISIC_2828811,0.00034350689384154975
ISIC_2829040,0.08800578862428665
ISIC_2829089,0.010285476222634315
ISIC_2832441,0.0002346270193811506
ISIC_2832532,0.016905052587389946
ISIC_2834420,0.009906113147735596
ISIC_2835116,0.012265537865459919
ISIC_2837857,0.005131888203322887
ISIC_2838169,0.0018324884586036205
ISIC_2838180,3.113046113867313e-05
ISIC_2839742,0.03579524904489517
ISIC_2840019,0.18761469423770905
ISIC_2841788,0.03942907974123955
ISIC_2844227,2.5865872430586023e-06
ISIC_2844792,1.8245972341901506e-06
ISIC_2845014,0.021215546876192093
ISIC_2845028,7.029668631730601e-05
ISIC_2848326,0.08394642919301987
ISIC_2849601,0.0031593553721904755
ISIC_2852457,0.018558185547590256
ISIC_2853193,0.0077506727539002895
ISIC_2855421,0.0003658787172753364
ISIC_2855923,5.697535743820481e-05
ISIC_2858057,0.025716785341501236
ISIC_2860159,1.9510136553435586e-05
ISIC_2861073,0.0013697396498173475
ISIC_2861615,0.0010614616330713034
ISIC_2862111,0.0024300157092511654
ISIC_2862576,0.006278675980865955
ISIC_2864571,0.06553103774785995
ISIC_2864786,0.031311389058828354
ISIC_2865092,0.0044287205673754215
ISIC_2866348,2.141061258953414e-06
ISIC_2866924,0.00011407037527533248
ISIC_2867827,0.00281246704980731
ISIC_2869298,8.707662345841527e-06
ISIC_2869500,0.011625862680375576
ISIC_2870598,0.0006293002516031265
ISIC_2871866,0.005496380850672722
ISIC_2875804,5.992128990328638e-06
ISIC_2879103,0.0027040899731218815
ISIC_2879319,0.007296002469956875
ISIC_2879870,0.0020351277198642492
ISIC_2880938,0.056794896721839905
ISIC_2881137,7.232656116684666e-06
ISIC_2882183,0.026832787320017815
ISIC_2882715,0.007343573495745659
ISIC_2882963,0.06496597081422806
ISIC_2883463,0.03694026917219162
ISIC_2883756,0.03301825001835823
ISIC_2884058,0.00855247862637043
ISIC_2885348,1.790989153960254e-05
ISIC_2885577,1.4074214050197043e-05
ISIC_2885718,0.015593832358717918
ISIC_2885741,0.0017755173612385988
ISIC_2886991,0.0014780316269025207
ISIC_2887299,0.053692806512117386
ISIC_2887604,2.152620982087683e-05
ISIC_2889328,0.025156918913125992
ISIC_2890008,4.253195584169589e-05
ISIC_2890538,5.3060906793689355e-05
ISIC_2893689,2.4041803499130765e-06
ISIC_2893969,0.007327455561608076
ISIC_2894619,0.022549888119101524
ISIC_2897386,0.04507872089743614
ISIC_2898876,0.00010871057020267472
ISIC_2899485,0.001991978846490383
ISIC_2900065,0.04309644550085068
ISIC_2900150,0.1427065134048462
ISIC_2901036,0.04812357574701309
ISIC_2901070,1.3631492947752122e-06
ISIC_2906353,0.000176130750332959
ISIC_2906357,0.0005147791234776378
ISIC_2906649,0.0018149163806810975
ISIC_2907414,0.13690268993377686
ISIC_2908210,0.059972330927848816
ISIC_2909250,5.126169980940176e-06
ISIC_2909338,0.0030501021537929773
ISIC_2909747,0.03731182962656021
ISIC_2910374,0.015341509133577347
ISIC_2911033,0.00041948631405830383
ISIC_2911378,0.014153565280139446
ISIC_2912359,0.001086972188204527
ISIC_2912524,0.0017327920068055391
ISIC_2913511,1.4539696167048533e-06
ISIC_2914164,0.04449840635061264
ISIC_2914431,0.026697484776377678
ISIC_2914650,0.02588506229221821
ISIC_2919248,0.005453330930322409
ISIC_2922356,8.719393349565507e-07
ISIC_2922450,0.1914975643157959
ISIC_2922688,0.06561378389596939
ISIC_2922876,0.0031272026244550943
ISIC_2924876,0.0001928206329466775
ISIC_2926599,6.85482591507025e-05
ISIC_2927268,0.013791770674288273
ISIC_2928166,0.00014520189142785966
ISIC_2928329,0.010307400487363338
ISIC_2929442,0.0075186253525316715
ISIC_2930982,0.007156579289585352
ISIC_2931955,0.043429937213659286
ISIC_2933054,0.012480128556489944
ISIC_2939230,0.0029887864366173744
ISIC_2939559,0.061880141496658325
ISIC_2939632,0.013461979106068611
ISIC_2940341,0.03201649710536003
ISIC_2941121,0.0001855145674198866
ISIC_2941506,0.002132403664290905
ISIC_2944324,0.0002419941738480702
ISIC_2944785,2.0221103113726713e-05
ISIC_2945698,0.010637600906193256
ISIC_2945726,0.003965741489082575
ISIC_2946293,0.0002491797786206007
ISIC_2946358,2.8281721824896522e-05
ISIC_2947373,0.001033351756632328
ISIC_2948729,0.043134257197380066
ISIC_2950913,0.08087093383073807
ISIC_2951472,0.013700620271265507
ISIC_2952110,0.14957334101200104
ISIC_2953931,0.030256113037467003
ISIC_2954205,0.0002575283870100975
ISIC_2954422,0.08485925942659378
ISIC_2954737,0.009438554756343365
ISIC_2955552,0.006208916660398245
ISIC_2958724,0.10446090996265411
ISIC_2960792,0.0017243243055418134
ISIC_2961790,0.029697032645344734
ISIC_2961837,7.527193247369723e-06
ISIC_2962245,0.014248676598072052
ISIC_2964421,0.00010172282054554671
ISIC_2964511,3.514250579428335e-07
ISIC_2964600,0.0006128851673565805
ISIC_2966319,0.0018118498846888542
ISIC_2966600,0.03073965571820736
ISIC_2968104,0.02667844668030739
ISIC_2968365,1.2569372302095871e-05
ISIC_2968715,0.04019064083695412
ISIC_2970268,7.310264481930062e-05
ISIC_2970783,0.013541585765779018
ISIC_2972178,0.0021574259735643864
ISIC_2973598,0.12971056997776031
ISIC_2973910,0.0010072010336443782
ISIC_2974420,0.029507584869861603
ISIC_2976697,0.16661974787712097
ISIC_2976936,0.09322793036699295
ISIC_2979177,0.25954845547676086
ISIC_2979296,0.00012570052058435977
ISIC_2982140,0.008425847627222538
ISIC_2985099,0.0004121611127629876
ISIC_2987555,0.0002585102047305554
ISIC_2988031,0.0013585452688857913
ISIC_2988842,0.0034195466432720423
ISIC_2989863,0.06209107115864754
ISIC_2990790,0.06470193713903427
ISIC_2990982,0.002518485300242901
ISIC_2992298,0.09484606236219406
ISIC_2994593,4.996070401830366e-06
ISIC_2995410,0.11551306396722794
ISIC_2995868,0.1177646815776825
ISIC_2996554,0.0005436113569885492
ISIC_2997653,0.00297049549408257
ISIC_2999870,0.0017635595286265016
ISIC_3000694,0.00018095079576596618
ISIC_3001010,0.0018357918597757816
ISIC_3001416,0.0005150108481757343
ISIC_3001939,0.0002023403940256685
ISIC_3003131,0.012679477222263813
ISIC_3004197,0.000200125461560674
ISIC_3004536,0.04482147842645645
ISIC_3006001,0.011499164626002312
ISIC_3006353,0.03190871700644493
ISIC_3006985,0.028965605422854424
ISIC_3009035,0.003117258893325925
ISIC_3010124,0.0003381748974788934
ISIC_3010492,0.01149661187082529
ISIC_3013153,0.015195312909781933
ISIC_3016106,0.0032892050221562386
ISIC_3016243,0.14194342494010925
ISIC_3016409,0.010016671381890774
ISIC_3017624,0.013258494436740875
ISIC_3017944,0.0015234904130920768
ISIC_3018548,0.01192593015730381
ISIC_3018869,0.051188018172979355
ISIC_3019231,0.0026027050334960222
ISIC_3019849,0.0034366289619356394
ISIC_3021712,0.1437317579984665
ISIC_3024297,0.13130564987659454
ISIC_3025125,0.0039051424246281385
ISIC_3025179,0.03907856345176697
ISIC_3025776,0.015542472712695599
ISIC_3026294,0.019049523398280144
ISIC_3026301,0.04999891296029091
ISIC_3029757,0.00032476388150826097
ISIC_3031742,0.022544147446751595
ISIC_3034071,2.4739414584473707e-05
ISIC_3034194,0.0023349893745034933
ISIC_3034496,0.023634478449821472
ISIC_3034590,0.010128576308488846
ISIC_3034634,0.0131716039031744
ISIC_3035013,0.03029981628060341
ISIC_3035671,0.004938929807394743
ISIC_3035934,1.0196167750109453e-05
ISIC_3036806,0.014087792485952377
ISIC_3038801,1.0022323237990349e-07
ISIC_3040215,0.024886159226298332
