image_name,target
ISIC_1994540,0.027549171820282936
ISIC_1994651,0.003337893635034561
ISIC_1995421,0.026623889803886414
ISIC_1997899,0.0026301771868020296
ISIC_1998888,0.08114910870790482
ISIC_1999001,0.05893951654434204
ISIC_1999035,0.046852704137563705
ISIC_2001020,0.0003456739359535277
ISIC_2002073,0.5431048274040222
ISIC_2002894,0.0009744151029735804
ISIC_2003875,0.012223881669342518
ISIC_2004591,0.010927784256637096
ISIC_2005414,0.001026426674798131
ISIC_2006136,0.0008851881138980389
ISIC_2006348,0.04737701639533043
ISIC_2007351,0.012965986505150795
ISIC_2008775,0.00025508765247650445
ISIC_2010437,0.028701938688755035
ISIC_2010488,0.002756822621449828
ISIC_2010708,0.0019317063270136714
ISIC_2011318,0.006765327882021666
ISIC_2012132,0.008175250142812729
ISIC_2012835,0.0020843511447310448
ISIC_2013071,0.008969125337898731
ISIC_2014416,0.005057792644947767
ISIC_2016398,0.002033726079389453
ISIC_2017339,0.01232556626200676
ISIC_2018731,0.0440010242164135
ISIC_2019118,0.0007541886297985911
ISIC_2020304,0.01308035384863615
ISIC_2020310,3.425560862524435e-06
ISIC_2021463,0.00023366815003100783
ISIC_2022961,0.035870783030986786
ISIC_2023025,0.021859630942344666
ISIC_2024876,0.003765630070120096
ISIC_2025954,0.02302819862961769
ISIC_2026740,0.08006758987903595
ISIC_2026783,0.00017691038374323398
ISIC_2027169,0.0009514503763057292
ISIC_2027217,3.7223038816591725e-05
ISIC_2028270,0.22989267110824585
ISIC_2028661,0.001565147191286087
ISIC_2028814,0.026324449107050896
ISIC_2030300,0.0016180328093469143
ISIC_2030721,0.1124715656042099
ISIC_2031662,0.07217784970998764
ISIC_2031854,0.0004131246532779187
ISIC_2036286,6.932964606676251e-05
ISIC_2036808,0.0047835782170295715
ISIC_2037167,0.01592215709388256
ISIC_2041483,1.026503014145419e-05
ISIC_2042663,0.0007940911455079913
ISIC_2044484,0.0052884831093251705
ISIC_2045072,0.006526266690343618
ISIC_2046064,0.00021204946096986532
ISIC_2047288,0.0007388736703433096
ISIC_2048015,0.01047728955745697
ISIC_2048420,0.009129664860665798
ISIC_2048538,0.0036456959787756205
ISIC_2052072,0.0040066116489470005
ISIC_2052123,0.3967839777469635
ISIC_2052216,0.008227549493312836
ISIC_2052657,0.04921548441052437
ISIC_2053196,0.0002410844899713993
ISIC_2057421,0.0011816651094704866
ISIC_2057540,0.01018857304006815
ISIC_2058581,0.026824912056326866
ISIC_2060034,1.7744268916430883e-05
ISIC_2061280,0.035013481974601746
ISIC_2061556,0.008280297741293907
ISIC_2061789,0.017138659954071045
ISIC_2062636,1.0826837751665153e-05
ISIC_2063499,0.02376718446612358
ISIC_2063769,0.0004733766836579889
ISIC_2064001,0.011483948677778244
ISIC_2064311,1.9638680896605365e-05
ISIC_2065096,0.00016876214067451656
ISIC_2066525,0.0016529164277017117
ISIC_2068012,0.02149312198162079
ISIC_2070985,0.005368989426642656
ISIC_2072231,0.03318723663687706
ISIC_2072677,0.002927699126303196
ISIC_2073455,0.018657207489013672
ISIC_2076513,0.005041066557168961
ISIC_2076526,0.09743449836969376
ISIC_2077755,0.0007030703127384186
ISIC_2078213,0.001511101145297289
ISIC_2078598,0.7747873663902283
ISIC_2081166,0.016108699142932892
ISIC_2081747,0.0031264324206858873
ISIC_2082074,0.00806240364909172
ISIC_2082786,0.04126906394958496
ISIC_2083907,8.733901631785557e-05
ISIC_2085335,0.0035259004216641188
ISIC_2085532,0.010003838688135147
ISIC_2086396,0.014488919638097286
ISIC_2086981,0.060655366629362106
ISIC_2090096,0.03270174190402031
ISIC_2090447,0.00020942631817888469
ISIC_2091124,0.08306268602609634
ISIC_2091552,0.006694347131997347
ISIC_2091778,1.144143425335642e-05
ISIC_2091950,1.869050902314484e-05
ISIC_2092207,0.01018013246357441
ISIC_2097849,0.0001965434494195506
ISIC_2098283,0.0001959639193955809
ISIC_2098553,0.5138096213340759
ISIC_2099194,0.04690635949373245
ISIC_2100541,0.004949037916958332
ISIC_2101606,9.225371968568652e-07
ISIC_2101858,0.05954442918300629
ISIC_2101968,0.0006119582103565335
ISIC_2103282,0.00017815014871302992
ISIC_2107222,0.002587519120424986
ISIC_2107726,9.415214776709036e-07
ISIC_2109743,5.4560387070523575e-06
ISIC_2110127,0.04687361419200897
ISIC_2111533,0.01437404379248619
ISIC_2112305,0.0026950545143336058
ISIC_2112785,4.2042206587211695e-06
ISIC_2113940,0.006554530002176762
ISIC_2114050,0.031287651509046555
ISIC_2114263,0.003469666698947549
ISIC_2116270,6.440604011004325e-06
ISIC_2117237,0.03777026757597923
ISIC_2117677,0.006861743051558733
ISIC_2121078,0.0058251600712537766
ISIC_2121807,1.9155670543113956e-06
ISIC_2123345,0.0014962701825425029
ISIC_2123792,0.01094760186970234
ISIC_2124161,0.0005007919971831143
ISIC_2124346,5.6991873861989006e-05
ISIC_2126077,0.00035697128623723984
ISIC_2126643,0.43380555510520935
ISIC_2126660,0.28842711448669434
ISIC_2127268,0.00456224475055933
ISIC_2127295,0.007789087947458029
ISIC_2128231,0.013095016591250896
ISIC_2128809,0.06963806599378586
ISIC_2130246,0.0011028458829969168
ISIC_2131119,0.0002909064933191985
ISIC_2131410,0.001346955425105989
ISIC_2132834,0.08756854385137558
ISIC_2133395,0.006731167435646057
ISIC_2135080,0.03437643125653267
ISIC_2135179,0.00044186008744873106
ISIC_2135474,0.15598639845848083
ISIC_2137918,0.01835022121667862
ISIC_2138606,0.0011875939089804888
ISIC_2139650,0.348198264837265
ISIC_2140269,0.018900195136666298
ISIC_2141047,0.008806671015918255
ISIC_2141397,0.004352092742919922
ISIC_2141980,0.0007600073586218059
ISIC_2143813,0.027137167751789093
ISIC_2144820,0.02709563635289669
ISIC_2146275,0.00028999216738156974
ISIC_2146675,0.019857285544276237
ISIC_2147183,0.015422148630023003
ISIC_2150591,0.0026750483084470034
ISIC_2151464,0.0009950232924893498
ISIC_2153145,0.018549272790551186
ISIC_2153703,6.95984490448609e-05
ISIC_2154611,0.00027231135754846036
ISIC_2154887,0.03469960391521454
ISIC_2156704,0.014290676452219486
ISIC_2157987,0.0011222006287425756
ISIC_2158828,0.03708546236157417
ISIC_2158927,0.013297753408551216
ISIC_2160108,0.06504572182893753
ISIC_2160245,2.1381094484240748e-05
ISIC_2160556,2.5763238227227703e-06
ISIC_2161474,0.010156284086406231
ISIC_2161550,0.04077240079641342
ISIC_2163889,0.0077142659574747086
ISIC_2164236,0.001692035817541182
ISIC_2165271,0.0001582010299898684
ISIC_2166967,0.001449701259844005
ISIC_2167112,0.015147322788834572
ISIC_2167475,2.510023250579252e-06
ISIC_2168492,0.014357933774590492
ISIC_2168500,5.012143446947448e-06
ISIC_2169494,0.0009249105933122337
ISIC_2169735,0.042082346975803375
ISIC_2169791,0.2659614086151123
ISIC_2170268,0.3480885922908783
ISIC_2170613,0.024657635018229485
ISIC_2172665,0.005937065929174423
ISIC_2173206,0.0056496718898415565
ISIC_2173547,0.0012522366596385837
ISIC_2173996,0.07786880433559418
ISIC_2174782,0.009567804634571075
ISIC_2175166,0.007245250977575779
ISIC_2175185,0.04284990206360817
ISIC_2177135,0.005407413002103567
ISIC_2177160,0.17298252880573273
ISIC_2177745,0.005656863562762737
ISIC_2178381,0.002367355627939105
ISIC_2180091,0.00018442900909576565
ISIC_2181071,0.05308935418725014
ISIC_2181102,0.00037055465509183705
ISIC_2186058,0.014388833194971085
ISIC_2186989,0.06939113885164261
ISIC_2190511,1.8371534679317847e-05
ISIC_2192031,2.003659392357804e-05
ISIC_2193384,4.4321837776806206e-05
ISIC_2194488,0.006250997073948383
ISIC_2195519,0.004335493315011263
ISIC_2196128,0.18124297261238098
ISIC_2197088,0.007383928168565035
ISIC_2197089,0.0013635630020871758
ISIC_2197557,0.15450653433799744
ISIC_2199908,0.001044455566443503
ISIC_2199992,0.11623073369264603
ISIC_2200299,0.0003700483066495508
ISIC_2200424,0.004286021925508976
ISIC_2200716,0.01071882899850607
ISIC_2201088,0.00113644078373909
ISIC_2201845,4.326583621150348e-06
ISIC_2203150,0.06045308709144592
ISIC_2206003,0.0008178323041647673
ISIC_2206715,0.006408638320863247
ISIC_2206805,0.06446154415607452
ISIC_2206841,0.0008210477535612881
ISIC_2207844,0.00048367088311351836
ISIC_2209760,0.13926564157009125
ISIC_2210322,0.00969923846423626
ISIC_2211622,0.00017100968398153782
ISIC_2212058,0.004038838669657707
ISIC_2212377,0.00014530771295540035
ISIC_2213417,0.0010751105146482587
ISIC_2214406,0.166799396276474
ISIC_2215273,0.00807345099747181
ISIC_2216819,0.04130556061863899
ISIC_2218693,0.00997831579297781
ISIC_2219764,0.1787402331829071
ISIC_2220034,0.07278347760438919
ISIC_2221633,0.00019639414676930755
ISIC_2222334,0.0013139622751623392
ISIC_2222926,0.010992208495736122
ISIC_2222945,0.0022650728933513165
ISIC_2223450,0.0015701251104474068
ISIC_2225182,0.4740218222141266
ISIC_2226191,0.025373030453920364
ISIC_2227222,0.00023001273802947253
ISIC_2227618,0.01564495638012886
ISIC_2227977,0.0277041457593441
ISIC_2230091,0.08285287022590637
ISIC_2231759,0.0066437809728085995
ISIC_2232098,0.0005840216763317585
ISIC_2232480,0.0050046443939208984
ISIC_2234584,0.0001420064363628626
ISIC_2234748,0.003255270654335618
ISIC_2235048,0.0166512131690979
ISIC_2236063,0.017698176205158234
ISIC_2237180,0.0027605744544416666
ISIC_2238588,0.011232839897274971
ISIC_2238649,0.0020516826771199703
ISIC_2239209,0.019252464175224304
ISIC_2239493,0.07627779990434647
ISIC_2242712,0.13878485560417175
ISIC_2243016,0.0013612261973321438
ISIC_2243107,0.16003549098968506
ISIC_2243446,0.004033881705254316
ISIC_2243709,0.01688697561621666
ISIC_2245413,5.6162377859436674e-08
ISIC_2246018,0.019837109372019768
ISIC_2247265,0.04261559247970581
ISIC_2247854,0.021975206211209297
ISIC_2248386,0.0003004559257533401
ISIC_2249437,0.0004608138697221875
ISIC_2249717,0.23014214634895325
ISIC_2250003,0.0025506210513412952
ISIC_2250096,1.942362723639235e-05
ISIC_2250635,0.05973206087946892
ISIC_2251334,0.03213919699192047
ISIC_2251650,0.0755959153175354
ISIC_2252108,0.001767471432685852
ISIC_2256559,0.0038806204684078693
ISIC_2257079,0.01376029197126627
ISIC_2257432,0.008248996920883656
ISIC_2257581,0.03984443098306656
ISIC_2258860,0.04285991191864014
ISIC_2259890,0.029572365805506706
ISIC_2260408,0.006101776845753193
ISIC_2260510,0.005732146091759205
ISIC_2261214,0.0003763021086342633
ISIC_2261454,4.9363530706614256e-05
ISIC_2261928,0.001722377841360867
ISIC_2262339,0.0007605571881867945
ISIC_2262452,0.010578821413218975
ISIC_2262489,0.00017980823758989573
ISIC_2263660,0.043643657118082047
ISIC_2265045,0.023362135514616966
ISIC_2266450,0.013804683461785316
ISIC_2268765,0.032909367233514786
ISIC_2269465,0.0005436776555143297
ISIC_2270724,0.00016862798656802624
ISIC_2271491,0.036361925303936005
ISIC_2272001,0.23609311878681183
ISIC_2272503,0.0008969282498583198
ISIC_2273163,0.027576182037591934
ISIC_2279726,0.014668513089418411
ISIC_2282109,0.061823002994060516
ISIC_2282345,0.012135284952819347
ISIC_2283208,5.381829851103248e-06
ISIC_2283437,0.004426345229148865
ISIC_2283737,0.10611273348331451
ISIC_2285024,0.0013024731306359172
ISIC_2287032,0.00846968311816454
ISIC_2287895,0.0163225419819355
ISIC_2288144,0.06048298627138138
ISIC_2288850,0.028190646320581436
ISIC_2288903,0.00017662586469668895
ISIC_2289103,0.010510284453630447
ISIC_2289266,0.005146774463355541
ISIC_2289760,0.01946910470724106
ISIC_2290433,0.0033615236170589924
ISIC_2291540,0.0814531072974205
ISIC_2291889,0.0032811295241117477
ISIC_2292060,0.015578550286591053
ISIC_2292062,0.000219007910345681
ISIC_2293792,0.002115916693583131
ISIC_2294184,0.009461094625294209
ISIC_2294460,9.83129211817868e-05
ISIC_2294605,0.0014054704224690795
ISIC_2294700,0.012430245988070965
ISIC_2294715,0.07256833463907242
ISIC_2295249,0.08876491338014603
ISIC_2295564,0.10240207612514496
ISIC_2295948,4.8370366130257025e-06
ISIC_2297362,0.00021713120804633945
ISIC_2298717,0.008677522651851177
ISIC_2299874,0.00011926011211471632
ISIC_2300548,0.000422230688855052
ISIC_2301872,1.024866560328519e-05
ISIC_2302436,0.04321374371647835
ISIC_2302963,9.298629265686031e-06
ISIC_2303199,0.09650471061468124
ISIC_2305526,0.011094173416495323
ISIC_2305597,0.001989687792956829
ISIC_2305889,0.017918141558766365
ISIC_2306515,0.02750203385949135
ISIC_2307680,0.02524387277662754
ISIC_2309234,0.05630491301417351
ISIC_2309583,0.0014490444445982575
ISIC_2311833,0.00020573790243361145
ISIC_2311953,0.00024968417710624635
ISIC_2313463,0.0006185597740113735
ISIC_2314122,0.00145821797195822
ISIC_2314219,5.921064712310908e-06
ISIC_2316085,0.02326398529112339
ISIC_2316690,0.00025359797291457653
ISIC_2318474,0.06657020002603531
ISIC_2319713,0.0025926558300852776
ISIC_2320858,0.00633455952629447
ISIC_2321599,0.01264302060008049
ISIC_2323273,0.0005239082383923233
ISIC_2325773,0.048770368099212646
ISIC_2326526,0.0017688290681689978
ISIC_2328559,0.0004088651039637625
ISIC_2328759,0.007965547032654285
ISIC_2329290,0.0003327942395117134
ISIC_2330496,0.03659409284591675
ISIC_2331559,0.0003166182432323694
ISIC_2332472,1.234842693520477e-05
ISIC_2333413,0.00019424168567638844
ISIC_2334056,0.39413982629776
ISIC_2334396,0.0016981788212433457
ISIC_2334432,0.015336526557803154
ISIC_2334492,0.0018900081049650908
ISIC_2334754,0.002460689749568701
ISIC_2334952,9.108207450481132e-05
ISIC_2335211,0.0006423927843570709
ISIC_2335684,0.018859105184674263
ISIC_2336085,0.03668702766299248
ISIC_2336499,0.01183069497346878
ISIC_2338764,0.002622987376525998
ISIC_2338846,0.08098295331001282
ISIC_2341093,0.011815080419182777
ISIC_2341309,0.41127821803092957
ISIC_2341404,5.9607773437164724e-05
ISIC_2342385,0.0007229720940813422
ISIC_2343290,0.0005438256775960326
ISIC_2343523,0.0003425954491831362
ISIC_2343750,0.0022361576557159424
ISIC_2345071,0.0023244661279022694
ISIC_2346299,0.008921369910240173
ISIC_2346853,2.240455614810344e-06
ISIC_2347766,0.0671839565038681
ISIC_2348669,0.001231808215379715
ISIC_2349169,0.0290788933634758
ISIC_2349239,0.013325285166501999
ISIC_2349311,0.0016395155107602477
ISIC_2349724,0.05848219245672226
ISIC_2350497,0.0005038126837462187
ISIC_2352123,0.0018077294807881117
ISIC_2353094,0.06862945109605789
ISIC_2354916,0.0006347724702209234
ISIC_2356070,0.0021278304047882557
ISIC_2359511,0.037849120795726776
ISIC_2360451,7.895592716522515e-06
ISIC_2360513,0.0003278286021668464
ISIC_2361309,0.0037070082034915686
ISIC_2362115,1.0871700396819506e-05
ISIC_2365320,0.00047097299830056727
ISIC_2366902,0.005800458136945963
ISIC_2367363,0.00474542984738946
ISIC_2367894,0.006258148234337568
ISIC_2368565,0.12668028473854065
ISIC_2370537,0.006447998341172934
ISIC_2370544,0.006891086231917143
ISIC_2371211,6.207796104718e-06
ISIC_2372762,0.010828628204762936
ISIC_2373942,0.15786734223365784
ISIC_2374074,0.33172520995140076
ISIC_2374969,0.034289367496967316
ISIC_2374998,0.0012086638016626239
ISIC_2375697,0.00475924601778388
ISIC_2376329,0.0002954068186227232
ISIC_2377475,0.0011579390848055482
ISIC_2377844,0.0010440571932122111
ISIC_2378774,0.0006981372134760022
ISIC_2378781,0.0007347030332311988
ISIC_2379321,0.0023275718558579683
ISIC_2380074,0.001441331347450614
ISIC_2380257,0.12256933003664017
ISIC_2382043,0.08967668563127518
ISIC_2382142,0.008538725785911083
ISIC_2382612,0.004137406591325998
ISIC_2382928,0.004161281976848841
ISIC_2382937,0.060100141912698746
ISIC_2385082,0.0002456358342897147
ISIC_2385269,2.8173291866551153e-05
ISIC_2385371,0.04184000939130783
ISIC_2387464,0.001436447724699974
ISIC_2387801,0.0037536995951086283
ISIC_2388019,0.0006952406838536263
ISIC_2389201,0.0016829451778903604
ISIC_2389605,0.00033630005782470107
ISIC_2391447,0.00010693271906347945
ISIC_2392314,0.00024312434834428132
ISIC_2392880,0.07426632940769196
ISIC_2393711,0.08380816876888275
ISIC_2394570,0.009299688041210175
ISIC_2394733,0.011755497194826603
ISIC_2394875,0.04175648093223572
ISIC_2395136,0.00044389942195266485
ISIC_2397085,0.014012734405696392
ISIC_2398530,0.050802864134311676
ISIC_2399575,0.0023544500581920147
ISIC_2400133,0.001301008858717978
ISIC_2400256,0.0075079333037137985
ISIC_2401138,0.0017354633891955018
ISIC_2402484,0.0006852686638012528
ISIC_2402989,0.117338627576828
ISIC_2403393,0.0027144690975546837
ISIC_2404127,0.01593060791492462
ISIC_2404209,0.029368704184889793
ISIC_2405568,1.5798959793755785e-05
ISIC_2406564,1.6403371773776598e-05
ISIC_2406681,0.0311459731310606
ISIC_2408338,7.5780721999763045e-06
ISIC_2409179,0.002110942965373397
ISIC_2414610,0.00437126774340868
ISIC_2414637,0.07310822606086731
ISIC_2414770,0.00023843733652029186
ISIC_2415304,0.09055305272340775
ISIC_2415429,0.0013560710940510035
ISIC_2415441,0.03301422670483589
ISIC_2416262,0.003495455253869295
ISIC_2416534,0.22100694477558136
ISIC_2417746,0.023744603618979454
ISIC_2417927,0.01165009569376707
ISIC_2417982,0.004541007336229086
ISIC_2418299,0.011116639710962772
ISIC_2420755,0.004700374789535999
ISIC_2421248,0.022242549806833267
ISIC_2422421,0.7826274633407593
ISIC_2423944,0.00683014327660203
ISIC_2425720,0.01397936511784792
ISIC_2426423,0.0055032530799508095
ISIC_2427838,0.003733562771230936
ISIC_2428361,0.0026888572610914707
ISIC_2428652,0.005916894413530827
ISIC_2428691,0.02099638059735298
ISIC_2430330,0.009105846285820007
ISIC_2430724,0.0004972520982846618
ISIC_2431843,2.2726337647327455e-06
ISIC_2431958,0.0341605544090271
ISIC_2433578,0.042380984872579575
ISIC_2434588,0.34871137142181396
ISIC_2434912,0.015257230028510094
ISIC_2435805,0.020056691020727158
ISIC_2437222,0.015267177484929562
ISIC_2438069,0.018160365521907806
ISIC_2438481,0.0020058229565620422
ISIC_2439227,0.007855483330786228
ISIC_2443021,0.0009147552191279829
ISIC_2443172,0.000659814162645489
ISIC_2447694,0.02272271178662777
ISIC_2447802,0.004182623233646154
ISIC_2453019,0.0002538790868129581
ISIC_2453607,3.3996566344285384e-05
ISIC_2454082,0.0022490108385682106
ISIC_2454187,4.488229751586914e-05
ISIC_2455226,0.0030642440542578697
ISIC_2455435,0.01694648526608944
ISIC_2457108,0.025143088772892952
ISIC_2457967,0.0016826196806505322
ISIC_2458215,0.00036272246506996453
ISIC_2460791,0.10334479808807373
ISIC_2461537,0.010978427715599537
ISIC_2461994,0.038413140922784805
ISIC_2462762,0.06780698150396347
ISIC_2463217,0.029505468904972076
ISIC_2463262,0.008850370533764362
ISIC_2464369,0.11612557619810104
ISIC_2466179,0.01275704987347126
ISIC_2466641,0.0493113212287426
ISIC_2467634,0.00012540924944914877
ISIC_2467705,0.07004867494106293
ISIC_2467713,0.005078986752778292
ISIC_2467742,0.004752427339553833
ISIC_2467985,0.009764095768332481
ISIC_2468035,0.00012049994256813079
ISIC_2468915,0.0009781605331227183
ISIC_2469321,0.007649242877960205
ISIC_2472358,0.02860899828374386
ISIC_2474708,0.06706690788269043
ISIC_2476534,0.49119260907173157
ISIC_2476859,0.014685842208564281
ISIC_2477987,0.013912717811763287
ISIC_2478371,0.049085818231105804
ISIC_2478446,0.023279312998056412
ISIC_2479848,0.20509354770183563
ISIC_2480284,0.0006187803810462356
ISIC_2481708,8.909266034606844e-05
ISIC_2481946,0.6066603660583496
ISIC_2481958,0.0004151267639826983
ISIC_2482144,0.00021872410434298217
ISIC_2483982,0.017878344282507896
ISIC_2484115,3.389647463336587e-05
ISIC_2484178,0.010060315020382404
ISIC_2484203,0.0022077164612710476
ISIC_2485658,0.00015761230315547436
ISIC_2485868,0.2362029105424881
ISIC_2486570,1.343953135801712e-05
ISIC_2486646,0.0013691349886357784
ISIC_2486784,0.09647569805383682
ISIC_2487693,0.001187083194963634
ISIC_2488474,0.0009877335978671908
ISIC_2488804,0.00037863609031774104
ISIC_2489071,0.00011990288476226851
ISIC_2490163,0.00021610349358525127
ISIC_2490327,0.023728493601083755
ISIC_2491883,0.03801078721880913
ISIC_2493881,0.07060180604457855
ISIC_2495255,0.03758896142244339
ISIC_2495802,0.003801643382757902
ISIC_2497011,0.00026325564249418676
ISIC_2497422,0.005608552601188421
ISIC_2498361,0.00025328141055069864
ISIC_2498534,0.000528099772054702
ISIC_2498620,0.12571479380130768
ISIC_2499041,0.0002850250748451799
ISIC_2501615,0.00033699438790790737
ISIC_2501699,0.018588043749332428
ISIC_2503360,0.0005037632654421031
ISIC_2504419,0.005689196288585663
ISIC_2504778,5.039956646468724e-11
ISIC_2505832,0.007072241511195898
ISIC_2506654,0.000250317039899528
ISIC_2507875,0.002488289028406143
ISIC_2509316,0.027837879955768585
ISIC_2510291,0.0008891462930478156
ISIC_2512303,0.19534485042095184
ISIC_2512550,0.012867550365626812
ISIC_2512613,0.0015161804622039199
ISIC_2513195,0.014207284897565842
ISIC_2513408,0.01074395701289177
ISIC_2515419,0.010420693084597588
ISIC_2516818,2.210363163612783e-05
ISIC_2516903,0.0012355491053313017
ISIC_2518102,0.02494039759039879
ISIC_2518681,0.002737816423177719
ISIC_2519003,0.008084827102720737
ISIC_2519009,0.0001032942091114819
ISIC_2521670,0.06503968685865402
ISIC_2521951,0.1009242832660675
ISIC_2522121,0.0006026056362316012
ISIC_2522990,0.0005001291865482926
ISIC_2523154,0.0431760810315609
ISIC_2524304,0.004740990232676268
ISIC_2525897,0.14318373799324036
ISIC_2528358,0.031090036034584045
ISIC_2529965,0.09673657268285751
ISIC_2530380,0.013785040006041527
ISIC_2530544,0.00011651399108814076
ISIC_2530646,0.057126861065626144
ISIC_2530832,1.6851539839990437e-05
ISIC_2531776,0.037561990320682526
ISIC_2531927,0.0022683246061205864
ISIC_2532737,0.0015447094338014722
ISIC_2535069,0.07797777652740479
ISIC_2535128,0.00021631541312672198
ISIC_2538799,0.01589169353246689
ISIC_2539351,0.0805005133152008
ISIC_2539633,0.003444298170506954
ISIC_2539805,0.00047922710655257106
ISIC_2542440,0.4430360794067383
ISIC_2543097,9.193375262839254e-06
ISIC_2543386,0.06221518665552139
ISIC_2544347,0.08027107268571854
ISIC_2545971,0.037305399775505066
ISIC_2547752,0.00024620044860057533
ISIC_2548780,0.020562253892421722
ISIC_2550073,0.001359775080345571
ISIC_2550217,0.0058934991247951984
ISIC_2550632,0.013698391616344452
ISIC_2550946,0.025513242930173874
ISIC_2550997,0.032751355320215225
ISIC_2551086,0.022933639585971832
ISIC_2551089,0.05163273587822914
ISIC_2551111,0.0032358739990741014
ISIC_2552055,3.747814116650261e-05
ISIC_2552351,0.03161235898733139
ISIC_2552770,0.0023977733217179775
ISIC_2554668,0.00030109824729152024
ISIC_2556450,0.00025003866176120937
ISIC_2559237,0.008336294442415237
ISIC_2560699,0.2405247539281845
ISIC_2561895,0.03418591246008873
ISIC_2561898,0.06872956454753876
ISIC_2563545,0.01179404929280281
ISIC_2563680,0.15299712121486664
ISIC_2566474,0.0011237261351197958
ISIC_2566780,0.03322216868400574
ISIC_2567217,0.0010470657143741846
ISIC_2567231,4.845573130296543e-06
ISIC_2567239,6.579932687600376e-06
ISIC_2568399,0.006786951329559088
ISIC_2568903,0.8854576349258423
ISIC_2568954,6.354609467962291e-06
ISIC_2569869,0.00034209899604320526
ISIC_2569931,0.012729202397167683
ISIC_2570280,0.0013986043632030487
ISIC_2570815,0.001283638528548181
ISIC_2571600,0.006357196718454361
ISIC_2572301,0.010398657992482185
ISIC_2573270,0.3104957044124603
ISIC_2573713,5.086362943984568e-05
ISIC_2574347,2.613123979244847e-05
ISIC_2574545,0.0003141898778267205
ISIC_2574854,7.3363034971407615e-06
ISIC_2575740,0.018487215042114258
ISIC_2576499,0.036595020443201065
ISIC_2577765,0.00973241776227951
ISIC_2577849,0.010409777984023094
ISIC_2578191,0.07863306999206543
ISIC_2578562,0.04226582497358322
ISIC_2581544,0.011111744679510593
ISIC_2582580,5.757989129051566e-06
ISIC_2582691,0.237751305103302
ISIC_2582869,0.006192370783537626
ISIC_2586009,0.002414036076515913
ISIC_2586249,1.457249527447857e-05
ISIC_2588457,0.003845282830297947
ISIC_2588690,0.02131466567516327
ISIC_2588932,0.05743297189474106
ISIC_2589886,0.015055995434522629
ISIC_2591032,0.0013091623550280929
ISIC_2591086,0.00038171964115463197
ISIC_2591810,0.3580007553100586
ISIC_2594538,0.003250210313126445
ISIC_2594596,0.6517414450645447
ISIC_2595762,0.004766632337123156
ISIC_2596120,0.00027104400214739144
ISIC_2596360,0.00020356784807518125
ISIC_2598603,0.0031697764061391354
ISIC_2599282,0.005424519535154104
ISIC_2600282,0.003072133520618081
ISIC_2600298,0.009030950255692005
ISIC_2600465,4.679399808082962e-06
ISIC_2600649,0.0019174899207428098
ISIC_2600849,0.020314693450927734
ISIC_2601658,0.014827795326709747
ISIC_2601827,0.03322551026940346
ISIC_2603428,0.032921336591243744
ISIC_2604426,0.00019393373804632574
ISIC_2605953,0.007945605553686619
ISIC_2606454,0.0030632363632321358
ISIC_2607622,0.03916601464152336
ISIC_2607761,0.00014361506327986717
ISIC_2609978,0.035577259957790375
ISIC_2610536,0.1086595356464386
ISIC_2610835,0.007708026561886072
ISIC_2611114,1.6274323570542037e-05
ISIC_2611496,0.0017458591610193253
ISIC_2613083,0.012853276915848255
ISIC_2613108,6.473690518760122e-06
ISIC_2613282,0.0889313817024231
ISIC_2613344,2.0462715838220902e-05
ISIC_2613780,2.263443820993416e-05
ISIC_2613789,0.0026596866082400084
ISIC_2613930,0.002193585503846407
ISIC_2615257,0.00029496330535039306
ISIC_2615668,0.014872120693325996
ISIC_2615759,0.05170142650604248
ISIC_2616322,0.009951450861990452
ISIC_2618851,0.00015211815480142832
ISIC_2621151,0.01594475843012333
ISIC_2621695,0.0006181216449476779
ISIC_2622879,2.395368937868625e-05
ISIC_2623074,0.0002661242033354938
ISIC_2623187,0.0019149238942191005
ISIC_2625601,0.01815475896000862
ISIC_2626522,0.10879435390233994
ISIC_2629586,0.00102421420160681
ISIC_2630389,0.056124795228242874
ISIC_2630515,0.0020512898918241262
ISIC_2631078,0.04253516346216202
ISIC_2632592,0.0003109337412752211
ISIC_2632644,0.026367370039224625
ISIC_2634029,0.01109249982982874
ISIC_2635420,0.002017692197114229
ISIC_2635638,0.00011422886746004224
ISIC_2635909,0.009093162603676319
ISIC_2636640,9.291573405789677e-06
ISIC_2639201,0.00046623460366390646
ISIC_2640176,0.0024268319830298424
ISIC_2640777,0.004164108075201511
ISIC_2642228,0.004056872334331274
ISIC_2644793,0.0011092210188508034
ISIC_2645900,3.294027192168869e-05
ISIC_2646237,0.0006287900032475591
ISIC_2647353,0.003177110804244876
ISIC_2647881,0.014907807111740112
ISIC_2649036,0.0009288652800023556
ISIC_2650588,0.03454539179801941
ISIC_2650966,0.0028929461259394884
ISIC_2651134,1.815572068153415e-05
ISIC_2651324,0.0006244209362193942
ISIC_2651405,0.00015582032210659236
ISIC_2653979,0.00211511948145926
ISIC_2656229,0.03628913313150406
ISIC_2657227,0.0006202121148817241
ISIC_2657760,0.0039178114384412766
ISIC_2659436,1.928894744196441e-05
ISIC_2660824,0.0015304528642445803
ISIC_2661607,0.18669819831848145
ISIC_2662261,0.005386837758123875
ISIC_2664224,0.0001760783779900521
ISIC_2665667,0.17837858200073242
ISIC_2667536,0.002779310569167137
