image_name,target
ISIC_1539108,0.0007829981041140854
ISIC_1539449,0.0004981282982043922
ISIC_1539596,0.004519418813288212
ISIC_1541371,0.0016002435004338622
ISIC_1541384,0.0012632266152650118
ISIC_1541719,0.0004113332834094763
ISIC_1541919,0.004074541386216879
ISIC_1542403,0.0022086722310632467
ISIC_1543649,0.0004509753780439496
ISIC_1544307,6.607778777834028e-05
ISIC_1544376,0.0054145315662026405
ISIC_1544989,0.0017291944241151214
ISIC_1545466,0.0034198344219475985
ISIC_1545645,0.052464406937360764
ISIC_1546421,0.0003542395425029099
ISIC_1551763,0.003823766252025962
ISIC_1552117,0.00035340670729056
ISIC_1553968,0.02559412084519863
ISIC_1554000,0.11232831329107285
ISIC_1554262,0.00439057033509016
ISIC_1558004,0.012394368648529053
ISIC_1558567,0.00026197367697022855
ISIC_1560324,0.017848430201411247
ISIC_1560363,0.0008410155423916876
ISIC_1560689,0.057747241109609604
ISIC_1560978,0.0007097552879713476
ISIC_1561927,0.09436660259962082
ISIC_1562503,0.0004976518102921546
ISIC_1564663,0.03685548156499863
ISIC_1565187,0.0009930175729095936
ISIC_1565504,0.007319448050111532
ISIC_1566553,0.028020843863487244
ISIC_1567171,0.001994072925299406
ISIC_1567513,0.01822647824883461
ISIC_1567545,0.00679563544690609
ISIC_1567554,0.0004156125942245126
ISIC_1567755,0.0009304393315687776
ISIC_1569193,0.002012197859585285
ISIC_1570233,0.009355969727039337
ISIC_1571910,0.023902099579572678
ISIC_1576440,0.009682787582278252
ISIC_1577307,0.019634662196040154
ISIC_1577729,0.0010718961711972952
ISIC_1578405,0.0011655299458652735
ISIC_1579773,0.0018545063212513924
ISIC_1581247,0.007292591035366058
ISIC_1582062,0.07436738163232803
ISIC_1582282,0.002440775278955698
ISIC_1584462,0.0006633185548707843
ISIC_1586288,0.0037846951745450497
ISIC_1586360,0.009197542443871498
ISIC_1589060,0.0003462067397776991
ISIC_1589872,0.0003536389267537743
ISIC_1589895,0.006369893439114094
ISIC_1590307,0.019575996324419975
ISIC_1591962,6.48128661850933e-07
ISIC_1592464,0.0020153296645730734
ISIC_1593714,0.28986144065856934
ISIC_1596422,0.004225455690175295
ISIC_1599454,1.2771372404074555e-08
ISIC_1600066,0.0031430975068360567
ISIC_1600890,0.000422309385612607
ISIC_1601014,0.000728761893697083
ISIC_1603921,0.002406893763691187
ISIC_1605133,0.0005526595050469041
ISIC_1605633,0.0050395699217915535
ISIC_1605845,0.0029209586791694164
ISIC_1607922,0.01221330277621746
ISIC_1608729,0.009806834161281586
ISIC_1608811,0.04409661144018173
ISIC_1608962,7.673040090594441e-05
ISIC_1611477,0.0013759112916886806
ISIC_1611666,0.0033188676461577415
ISIC_1612523,0.0002722540230024606
ISIC_1613476,0.00032085482962429523
ISIC_1613528,0.0010127886198461056
ISIC_1613780,0.0007337997667491436
ISIC_1614037,0.0009703850955702364
ISIC_1615667,0.0049711973406374454
ISIC_1615785,0.005881166085600853
ISIC_1619137,0.0006017320556566119
ISIC_1621521,0.0014299059985205531
ISIC_1621972,0.004271210636943579
ISIC_1624232,0.0039059792179614305
ISIC_1624465,0.0013102007796987891
ISIC_1624776,0.006926045287400484
ISIC_1626751,3.8838737964397296e-05
ISIC_1627413,0.00034122998476959765
ISIC_1627619,0.09400317072868347
ISIC_1628162,0.0009579681209288538
ISIC_1628721,0.0005365118267945945
ISIC_1630003,0.0006323547568172216
ISIC_1630017,0.016328873112797737
ISIC_1631155,0.00641825795173645
ISIC_1632378,0.04466039687395096
ISIC_1632938,0.010374156758189201
ISIC_1634129,0.04136950150132179
ISIC_1637450,0.0005010749446228147
ISIC_1637595,0.06152930483222008
ISIC_1639429,0.001822468126192689
ISIC_1640686,0.0004535785410553217
ISIC_1641015,0.035087909549474716
ISIC_1642210,0.020953301340341568
ISIC_1642626,0.002536551561206579
ISIC_1643353,0.0007951478473842144
ISIC_1643380,0.005180208943784237
ISIC_1643383,0.007702721748501062
ISIC_1643984,0.05546390637755394
ISIC_1644228,0.006398079916834831
ISIC_1644845,0.0071636163629591465
ISIC_1645390,0.001086343778297305
ISIC_1645689,0.003819650737568736
ISIC_1646877,0.0008471643668599427
ISIC_1646969,0.0035752912517637014
ISIC_1648251,0.01951613463461399
ISIC_1648791,0.0005595373804681003
ISIC_1649659,0.013755330815911293
ISIC_1649760,0.00041259234421886504
ISIC_1650615,0.02349819615483284
ISIC_1651006,0.008051701821386814
ISIC_1651164,1.7457816284149885e-05
ISIC_1653663,0.005490068346261978
ISIC_1653866,0.008347335271537304
ISIC_1654007,0.003518531331792474
ISIC_1656201,0.00905277393758297
ISIC_1656828,0.0005558620323427022
ISIC_1657960,0.0012540125753730536
ISIC_1658310,0.002360040321946144
ISIC_1659276,0.003048518905416131
ISIC_1661254,0.0007051897700875998
ISIC_1661794,0.0031388839706778526
ISIC_1663074,0.0030635157600045204
ISIC_1663587,0.12161161750555038
ISIC_1663846,0.0005973293446004391
ISIC_1665747,0.003999755252152681
ISIC_1666748,0.028001122176647186
ISIC_1667112,0.011271493509411812
ISIC_1667159,0.4113299250602722
ISIC_1667598,0.0009141924092546105
ISIC_1668197,0.0001907082332763821
ISIC_1668229,5.824519977437603e-09
ISIC_1668526,0.0018931410741060972
ISIC_1669403,0.01803608611226082
ISIC_1670585,0.0029041063971817493
ISIC_1670692,0.1072029173374176
ISIC_1672482,0.0026277031283825636
ISIC_1673959,0.05378976836800575
ISIC_1674326,0.08361569792032242
ISIC_1674796,0.024329999461770058
ISIC_1675841,0.0013179765082895756
ISIC_1676054,0.026891496032476425
ISIC_1678192,0.0006946588982827961
ISIC_1678274,0.0003031889791600406
ISIC_1679661,0.00046858080895617604
ISIC_1681968,0.008477992378175259
ISIC_1682504,0.016196928918361664
ISIC_1682998,0.012049895711243153
ISIC_1683990,0.013565274886786938
ISIC_1684260,0.08445243537425995
ISIC_1687730,0.004002062138170004
ISIC_1688603,0.003556437324732542
ISIC_1692314,0.0004929516580887139
ISIC_1692403,0.016967419534921646
ISIC_1693098,0.20945139229297638
ISIC_1693659,0.0004195879155304283
ISIC_1693702,0.014508139342069626
ISIC_1694285,0.12010567635297775
ISIC_1696249,0.00022130072466097772
ISIC_1700495,0.0045289755798876286
ISIC_1700520,0.0003986161027569324
ISIC_1701367,0.004881434142589569
ISIC_1702162,0.006813385523855686
ISIC_1702881,0.001999819418415427
ISIC_1703222,0.0015591453993692994
ISIC_1703271,0.017341373488307
ISIC_1703287,3.677224231068976e-05
ISIC_1703904,0.0008617928251624107
ISIC_1704686,0.0064185322262346745
ISIC_1705153,0.007157690357416868
ISIC_1705269,0.013645497150719166
ISIC_1705293,0.015658019110560417
ISIC_1705442,0.0005985284224152565
ISIC_1706022,0.0009392600040882826
ISIC_1706501,0.06896530091762543
ISIC_1706576,0.014376221224665642
ISIC_1706606,0.005159491207450628
ISIC_1706957,0.0223376601934433
ISIC_1707818,0.003832052228972316
ISIC_1708329,0.010191145353019238
ISIC_1708417,0.005436159670352936
ISIC_1708646,0.0006014638347551227
ISIC_1710649,0.020049266517162323
ISIC_1710811,0.003587865037843585
ISIC_1710825,0.0019752278458327055
ISIC_1713249,0.0007385158096440136
ISIC_1713289,0.002330262213945389
ISIC_1713496,0.004292809870094061
ISIC_1715003,0.0011152565712109208
ISIC_1715664,0.0015273992903530598
ISIC_1716015,0.01587306149303913
ISIC_1716427,0.0024154360871762037
ISIC_1718359,0.008546584285795689
ISIC_1718644,0.0035933018662035465
ISIC_1720393,0.07235635071992874
ISIC_1721280,0.016272682696580887
ISIC_1724249,0.020361172035336494
ISIC_1725083,0.015095120295882225
ISIC_1727295,0.37120723724365234
ISIC_1728629,0.08647461235523224
ISIC_1730198,0.0012097418075427413
ISIC_1731168,0.003762617241591215
ISIC_1731447,0.0008718352764844894
ISIC_1732032,0.0005045691505074501
ISIC_1732833,0.004017510451376438
ISIC_1733178,0.05327996611595154
ISIC_1733359,0.04442432522773743
ISIC_1734389,0.0007930445717647672
ISIC_1734464,0.0021811947226524353
ISIC_1738247,0.0032649687491357327
ISIC_1739371,0.0004789827798958868
ISIC_1742142,0.00282415933907032
ISIC_1743829,0.005461750086396933
ISIC_1746690,0.0019898053724318743
ISIC_1747010,0.0008963292348198593
ISIC_1748369,0.006112271454185247
ISIC_1749366,0.005689957644790411
ISIC_1749390,2.3572154361772846e-07
ISIC_1749542,0.0064754304476082325
ISIC_1750274,0.007057270035147667
ISIC_1750738,0.0030406282749027014
ISIC_1751462,0.00019036632147617638
ISIC_1752018,0.008306221105158329
ISIC_1754283,0.27016302943229675
ISIC_1754841,0.010911762714385986
ISIC_1754913,0.006857023574411869
ISIC_1754946,0.028868461027741432
ISIC_1756367,0.024334989488124847
ISIC_1756907,0.000827054725959897
ISIC_1757181,0.00027396291261538863
ISIC_1757767,0.023218607529997826
ISIC_1760446,0.0006593455909751356
ISIC_1760606,0.07415439188480377
ISIC_1760853,0.03600607439875603
ISIC_1762237,0.00041925907135009766
ISIC_1763815,0.012953330762684345
ISIC_1764662,0.0023466942366212606
ISIC_1768341,2.7630650947685353e-05
ISIC_1769691,0.009766530245542526
ISIC_1770071,0.0005386726697906852
ISIC_1770261,0.0027212908025830984
ISIC_1772126,0.00021335594647098333
ISIC_1772418,0.07911372929811478
ISIC_1774238,0.006612654309719801
ISIC_1775703,0.000577672035433352
ISIC_1775885,0.00045542462612502277
ISIC_1776632,1.5570156392641366e-05
ISIC_1777399,0.027329158037900925
ISIC_1777932,0.09010231494903564
ISIC_1778123,0.004864009562879801
ISIC_1778659,0.003116883570328355
ISIC_1781813,0.0016295803943648934
ISIC_1782165,0.007801119238138199
ISIC_1782744,0.0023776984307914972
ISIC_1784054,0.0017004036344587803
ISIC_1785643,0.2765998840332031
ISIC_1786585,0.0013126700650900602
ISIC_1786786,0.0018281153170391917
ISIC_1788431,0.002469152444973588
ISIC_1789614,0.0006469187210313976
ISIC_1790656,0.0046147978864610195
ISIC_1790730,0.001042956137098372
ISIC_1790991,0.0007235358934849501
ISIC_1792101,0.001352393999695778
ISIC_1793248,0.026312004774808884
ISIC_1794017,0.18971194326877594
ISIC_1794134,0.042022787034511566
ISIC_1794778,0.006806289777159691
ISIC_1796766,0.0002969811321236193
ISIC_1797636,0.0015007120091468096
ISIC_1799075,0.00465272506698966
ISIC_1799089,0.014872065745294094
ISIC_1799448,0.00407950347289443
ISIC_1801652,0.0010555629851296544
ISIC_1804301,0.0005791026051156223
ISIC_1804517,0.0004909299314022064
ISIC_1806150,0.008633469231426716
ISIC_1806229,0.0009758937521837652
ISIC_1807544,0.012214499525725842
ISIC_1808187,0.0005928531754761934
ISIC_1808628,0.0007441963534802198
ISIC_1809213,0.0020246596541255713
ISIC_1809407,4.726965414647566e-07
ISIC_1809790,0.06489183008670807
ISIC_1812060,0.39469772577285767
ISIC_1813039,0.01292446255683899
ISIC_1814693,0.008356418460607529
ISIC_1816112,0.0021630506962537766
ISIC_1816391,0.00038326659705489874
ISIC_1818358,2.3191792236643138e-11
ISIC_1819117,0.0003993056307081133
ISIC_1819538,0.04144713282585144
ISIC_1822720,0.00523808877915144
ISIC_1822797,0.013944881968200207
ISIC_1822809,0.0010144611587747931
ISIC_1824174,0.0005419263616204262
ISIC_1826106,0.005729083903133869
ISIC_1827695,0.03941532224416733
ISIC_1828583,0.000580830848775804
ISIC_1829787,0.02280511148273945
ISIC_1830939,0.06038973480463028
ISIC_1831149,0.0004590504977386445
ISIC_1831532,0.010077102109789848
ISIC_1836525,0.00998101569712162
ISIC_1837240,0.0077181169763207436
ISIC_1837615,0.0005891372566111386
ISIC_1838229,0.000981535529717803
ISIC_1841330,0.11216112971305847
ISIC_1841540,0.01834120601415634
ISIC_1841758,0.013677828945219517
ISIC_1842338,0.013059484772384167
ISIC_1842457,0.003888017265126109
ISIC_1843255,0.043922994285821915
ISIC_1843948,0.0009020331199280918
ISIC_1844023,0.022678978741168976
ISIC_1845160,0.021918337792158127
ISIC_1845560,0.0020399049390107393
ISIC_1847600,0.0038002245128154755
ISIC_1847981,0.0008217624272219837
ISIC_1848625,0.0005983071168884635
ISIC_1848959,0.00037835247348994017
ISIC_1849238,0.0011206474155187607
ISIC_1849240,0.006295299157500267
ISIC_1849415,0.0004833523416891694
ISIC_1850537,0.3297603130340576
ISIC_1852113,0.003713670652359724
ISIC_1853428,0.0231354720890522
ISIC_1853981,0.0005649430677294731
ISIC_1854252,0.00015053524111863226
ISIC_1854364,0.0009594145230948925
ISIC_1854712,0.0020799459889531136
ISIC_1854733,0.009799598716199398
ISIC_1855110,0.0031827392522245646
ISIC_1855861,0.004112092778086662
ISIC_1856864,0.014344383031129837
ISIC_1857341,0.017377739772200584
ISIC_1859623,0.005456717684864998
ISIC_1861560,0.02957925572991371
ISIC_1861675,0.003946928773075342
ISIC_1862054,0.0010852059349417686
ISIC_1862370,1.268381453201073e-07
ISIC_1862706,0.07288583368062973
ISIC_1864809,3.337445519946414e-08
ISIC_1867969,0.0026198802515864372
ISIC_1868591,0.0005123531445860863
ISIC_1868616,0.0050978101789951324
ISIC_1869144,0.0026827827095985413
ISIC_1869410,0.00022548814013134688
ISIC_1869472,0.04586120322346687
ISIC_1869524,0.0013842518674209714
ISIC_1870646,0.0006598960026167333
ISIC_1871539,0.0020505785942077637
ISIC_1871802,0.009915617294609547
ISIC_1872208,0.03043103590607643
ISIC_1872429,0.008108585141599178
ISIC_1872664,0.0018132723635062575
ISIC_1873885,0.0019561992958188057
ISIC_1875012,0.002109117805957794
ISIC_1876605,0.017273306846618652
ISIC_1879385,0.015934383496642113
ISIC_1884196,0.002162064891308546
ISIC_1889076,0.049403682351112366
ISIC_1889661,0.0003864476748276502
ISIC_1890526,0.07796994596719742
ISIC_1892060,0.0017332572024315596
ISIC_1893315,0.031207893043756485
ISIC_1896169,0.002360294107347727
ISIC_1899151,0.019763892516493797
ISIC_1899160,0.0010341079905629158
ISIC_1899951,0.012911232188344002
ISIC_1901233,0.001906326157040894
ISIC_1901270,0.0036188303492963314
ISIC_1901914,0.004295984283089638
ISIC_1901966,0.0580909289419651
ISIC_1903251,0.002376405056566
ISIC_1903896,0.001677234540693462
ISIC_1904819,0.019356053322553635
ISIC_1904851,0.0005107328179292381
ISIC_1905336,0.007951810024678707
ISIC_1905650,0.010434066876769066
ISIC_1907520,0.006088246591389179
ISIC_1908456,0.007258123718202114
ISIC_1909382,0.0015771255129948258
ISIC_1909444,0.0004505038377828896
ISIC_1909792,0.007501459214836359
ISIC_1911649,0.002013525692746043
ISIC_1914789,0.02031421847641468
ISIC_1915703,0.0007742724264971912
ISIC_1915940,0.0006547655793838203
ISIC_1916336,0.009122050367295742
ISIC_1916926,0.019660430029034615
ISIC_1918712,0.0004634031211026013
ISIC_1919639,0.0006553289713338017
ISIC_1919653,0.000500120862852782
ISIC_1921353,0.02809535339474678
ISIC_1921535,0.00038192272768355906
ISIC_1922297,3.2004620607040124e-06
ISIC_1923321,0.0004240064008627087
ISIC_1923548,0.0016853935085237026
ISIC_1925250,0.20886237919330597
ISIC_1925361,0.004299790598452091
ISIC_1928148,0.009921719320118427
ISIC_1928950,0.0017404427053406835
ISIC_1929568,0.0006191738648340106
ISIC_1930126,0.0011769162956625223
ISIC_1930217,0.07775553315877914
ISIC_1930434,0.02409249357879162
ISIC_1930714,0.00016478425823152065
ISIC_1931106,0.04683113470673561
ISIC_1932316,0.003357286797836423
ISIC_1933590,0.05896428972482681
ISIC_1933796,0.012899193912744522
ISIC_1938413,0.00048254927969537675
ISIC_1939295,0.009904448874294758
ISIC_1939639,0.06728653609752655
ISIC_1939694,0.003050542902201414
ISIC_1943452,0.005239907652139664
ISIC_1943685,5.032633998780511e-05
ISIC_1944579,0.004669475834816694
ISIC_1945063,0.006241182330995798
ISIC_1945834,0.003560698125511408
ISIC_1948461,0.014550551772117615
ISIC_1948821,0.03233310580253601
ISIC_1950045,0.014294291846454144
ISIC_1950615,0.000587821938097477
ISIC_1950638,0.009398203343153
ISIC_1955599,0.0008765982929617167
ISIC_1957738,0.0011273822747170925
ISIC_1958290,0.00021315403864718974
ISIC_1958365,0.005899116862565279
ISIC_1959304,0.007471767254173756
ISIC_1960265,0.00703062117099762
ISIC_1960412,0.0025098479818552732
ISIC_1960896,0.0015891061630100012
ISIC_1961320,0.0075810933485627174
ISIC_1962149,0.005354900844395161
ISIC_1962284,0.006097044795751572
ISIC_1963216,0.0020121424458920956
ISIC_1963859,0.00990235898643732
ISIC_1964225,0.03840276971459389
ISIC_1964359,0.0007575286435894668
ISIC_1964684,0.014230201952159405
ISIC_1964724,0.03366829454898834
ISIC_1965370,0.011388316750526428
ISIC_1966654,0.22830425202846527
ISIC_1967981,0.005412220489233732
ISIC_1968238,0.020011670887470245
ISIC_1971054,0.0007849965477362275
ISIC_1971195,0.0025920860935002565
ISIC_1972102,0.005994752980768681
ISIC_1972390,0.007560628931969404
ISIC_1972980,0.002925737062469125
ISIC_1973133,0.28314873576164246
ISIC_1973435,0.002122978214174509
ISIC_1974608,0.002470063976943493
ISIC_1975904,0.0005009514861740172
ISIC_1976012,0.0027749966830015182
ISIC_1976458,0.0010121482191607356
ISIC_1977344,0.0010516024194657803
ISIC_1978029,0.0017392525915056467
ISIC_1978115,0.047026678919792175
ISIC_1979700,0.0020603055600076914
ISIC_1979791,0.0054602352902293205
ISIC_1979834,0.004313712939620018
ISIC_1981662,0.00045500544365495443
ISIC_1983776,0.03786061331629753
ISIC_1984907,0.006459691096097231
ISIC_1985866,0.0008484343998134136
ISIC_1985997,0.0004349956288933754
ISIC_1987915,0.005392026621848345
ISIC_1989507,0.0005988049088045955
ISIC_1989748,0.0009986725635826588
ISIC_1990737,0.0038546165451407433
ISIC_1991199,0.0032271991949528456
ISIC_1991799,0.000668404099997133
ISIC_1991846,0.00041432419675402343
ISIC_1991948,0.00018708645075093955
ISIC_1993038,0.0008375463075935841
ISIC_1993897,0.006349990144371986
ISIC_1994540,0.021267537027597427
ISIC_1994651,0.0029295035637915134
ISIC_1995421,0.02821502275764942
ISIC_1997899,0.004887510556727648
ISIC_1998888,0.024815810844302177
ISIC_1999001,0.021565813571214676
ISIC_1999035,0.028531210497021675
ISIC_2001020,0.0005055546062067151
ISIC_2002073,0.13926391303539276
ISIC_2002894,0.0010897041065618396
ISIC_2003875,0.004269803408533335
ISIC_2004591,0.0018153603887185454
ISIC_2005414,0.0018866199534386396
ISIC_2006136,0.0005138925625942647
ISIC_2006348,0.013603619299829006
ISIC_2007351,0.0038030308205634356
ISIC_2008775,0.00035365481744520366
ISIC_2010437,0.0030773368198424578
ISIC_2010488,0.0011720596812665462
ISIC_2010708,0.0020681272726505995
ISIC_2011318,0.00716550275683403
ISIC_2012132,0.004168452695012093
ISIC_2012835,0.0024151040706783533
ISIC_2013071,0.0006894269026815891
ISIC_2014416,0.006250321865081787
ISIC_2016398,0.002391776302829385
ISIC_2017339,0.0045569357462227345
ISIC_2018731,0.030719580128788948
ISIC_2019118,0.001557780196890235
ISIC_2020304,0.00487195560708642
ISIC_2020310,0.0007901809876784682
ISIC_2021463,0.004425937309861183
ISIC_2022961,0.01143486425280571
ISIC_2023025,0.0045534889213740826
ISIC_2024876,0.001594322151504457
ISIC_2025954,0.00423427252098918
ISIC_2026740,0.10781502723693848
ISIC_2026783,0.0008674617856740952
ISIC_2027169,0.0022814003750681877
ISIC_2027217,0.00026981852715834975
ISIC_2028270,0.15159198641777039
ISIC_2028661,0.0004329693329054862
ISIC_2028814,0.023195864632725716
ISIC_2030300,0.0010643486166372895
ISIC_2030721,0.027775388211011887
ISIC_2031662,0.02870374172925949
ISIC_2031854,0.000326022767694667
ISIC_2036286,0.00015513568359892815
ISIC_2036808,0.002533180406317115
ISIC_2037167,0.0029393783770501614
ISIC_2041483,1.202417223566954e-07
ISIC_2042663,0.0004274082893971354
ISIC_2044484,0.04677451029419899
ISIC_2045072,0.0010894887382164598
ISIC_2046064,0.0006368212052620947
ISIC_2047288,0.0017374635208398104
ISIC_2048015,0.006307821720838547
ISIC_2048420,0.009451642632484436
ISIC_2048538,0.004082242026925087
ISIC_2052072,0.003331828163936734
ISIC_2052123,0.4190586805343628
ISIC_2052216,0.002337630372494459
ISIC_2052657,0.019479885697364807
ISIC_2053196,8.447848813375458e-05
ISIC_2057421,0.0025973853189498186
ISIC_2057540,0.0030996673740446568
ISIC_2058581,0.0012625182280316949
ISIC_2060034,0.00031545828096568584
ISIC_2061280,0.018831368535757065
ISIC_2061556,0.009345999918878078
ISIC_2061789,0.009482331573963165
ISIC_2062636,1.9837832951452583e-05
ISIC_2063499,0.009014373645186424
ISIC_2063769,0.0007631956250406802
ISIC_2064001,0.00492267869412899
ISIC_2064311,0.0010986609850078821
ISIC_2065096,0.005204494576901197
ISIC_2066525,0.0006198040791787207
ISIC_2068012,0.012400527484714985
ISIC_2070985,0.0036435697693377733
ISIC_2072231,0.007194073870778084
ISIC_2072677,0.0033771132584661245
ISIC_2073455,0.019401967525482178
ISIC_2076513,0.0011303205974400043
ISIC_2076526,0.03923732414841652
ISIC_2077755,0.002182928379625082
ISIC_2078213,0.0018829242326319218
ISIC_2078598,0.3544899821281433
ISIC_2081166,0.009347165003418922
ISIC_2081747,0.0030278433114290237
ISIC_2082074,0.0030755160842090845
ISIC_2082786,0.010019849985837936
ISIC_2083907,0.0002629468508530408
ISIC_2085335,0.008412825874984264
ISIC_2085532,0.010871370323002338
ISIC_2086396,0.007088912650942802
ISIC_2086981,0.006717483047395945
ISIC_2090096,0.016145970672369003
ISIC_2090447,0.0004432860587257892
ISIC_2091124,0.030492790043354034
ISIC_2091552,0.005552997346967459
ISIC_2091778,0.00037343427538871765
ISIC_2091950,0.00031574981403537095
ISIC_2092207,0.004575697239488363
ISIC_2097849,0.00029513853951357305
ISIC_2098283,0.0008859247900545597
ISIC_2098553,0.4922768175601959
ISIC_2099194,0.01857070066034794
ISIC_2100541,0.008418484590947628
ISIC_2101606,0.00012069543299730867
ISIC_2101858,0.043233610689640045
ISIC_2101968,0.0005581541918218136
ISIC_2103282,0.0005745046655647457
ISIC_2107222,0.0007909201085567474
ISIC_2107726,3.639482031303487e-07
ISIC_2109743,6.1206462120821925e-09
ISIC_2110127,0.04833638668060303
ISIC_2111533,0.005661594215780497
ISIC_2112305,0.0026008153799921274
ISIC_2112785,0.0014455532655119896
ISIC_2113940,0.004360992461442947
ISIC_2114050,0.012525347992777824
ISIC_2114263,0.006297707092016935
ISIC_2116270,0.0003725739079527557
ISIC_2117237,0.02270202711224556
ISIC_2117677,0.03800840675830841
ISIC_2121078,0.0061520738527178764
ISIC_2121807,3.4225827221234795e-06
ISIC_2123345,0.003670201636850834
ISIC_2123792,0.0053851064294576645
ISIC_2124161,0.0008029022137634456
ISIC_2124346,0.00043929441017098725
ISIC_2126077,0.0012301696697250009
ISIC_2126643,0.032110560685396194
ISIC_2126660,0.019369948655366898
ISIC_2127268,0.00860145129263401
ISIC_2127295,0.0005824707332067192
ISIC_2128231,0.12004842609167099
ISIC_2128809,0.043306831270456314
ISIC_2130246,0.004467173013836145
ISIC_2131119,0.0004973286995664239
ISIC_2131410,0.001972221303731203
ISIC_2132834,0.06329537183046341
ISIC_2133395,0.005325138568878174
ISIC_2135080,0.01040620170533657
ISIC_2135179,0.0005430541350506246
ISIC_2135474,0.09342694282531738
ISIC_2137918,0.00449949037283659
ISIC_2138606,0.0005336554604582489
ISIC_2139650,0.30675438046455383
ISIC_2140269,0.004603188019245863
ISIC_2141047,0.03283160179853439
ISIC_2141397,0.0017737587913870811
ISIC_2141980,0.0005450256867334247
ISIC_2143813,0.007833302952349186
ISIC_2144820,0.01396271400153637
ISIC_2146275,0.0011030833702534437
ISIC_2146675,0.013535961508750916
ISIC_2147183,0.009905046783387661
ISIC_2150591,0.0021082607563585043
ISIC_2151464,0.0016969733405858278
ISIC_2153145,0.0055602435022592545
ISIC_2153703,0.0006931068492121994
ISIC_2154611,0.0005522040883079171
ISIC_2154887,0.0067835962399840355
ISIC_2156704,0.008347808383405209
ISIC_2157987,0.0016682096756994724
ISIC_2158828,0.0016062563518062234
ISIC_2158927,0.003970498684793711
ISIC_2160108,0.036894816905260086
ISIC_2160245,0.00036343789543025196
ISIC_2160556,0.000368165026884526
ISIC_2161474,0.031189128756523132
ISIC_2161550,0.022077983245253563
ISIC_2163889,1.2331047400948592e-06
ISIC_2164236,0.0035237513948231936
ISIC_2165271,0.00047744112089276314
ISIC_2166967,0.0010512307053431869
ISIC_2167112,0.005358101334422827
ISIC_2167475,8.68208589963615e-05
ISIC_2168492,0.0013170205056667328
ISIC_2168500,0.00019699842960108072
ISIC_2169494,0.00236075883731246
ISIC_2169735,0.03601721301674843
ISIC_2169791,0.07552111893892288
ISIC_2170268,0.4881037771701813
ISIC_2170613,0.0059668836183846
ISIC_2172665,0.0028965435922145844
ISIC_2173206,0.004434497561305761
ISIC_2173547,0.0007195121143013239
ISIC_2173996,0.014615312218666077
ISIC_2174782,0.004053013399243355
ISIC_2175166,0.006111314985901117
ISIC_2175185,0.020421186462044716
ISIC_2177135,0.012247688136994839
ISIC_2177160,0.004205089993774891
ISIC_2177745,0.004587111063301563
ISIC_2178381,0.00210974202491343
ISIC_2180091,0.0006341278203763068
ISIC_2181071,0.03724069893360138
ISIC_2181102,0.0008590307552367449
ISIC_2186058,0.03034621849656105
ISIC_2186989,0.0059450953267514706
ISIC_2190511,0.0009589781984686852
ISIC_2192031,0.001525473315268755
ISIC_2193384,0.0003496638673823327
ISIC_2194488,0.004085265565663576
ISIC_2195519,0.001288783736526966
ISIC_2196128,0.026230575516819954
ISIC_2197088,0.0064925095066428185
ISIC_2197089,0.001026351354084909
ISIC_2197557,0.07120981812477112
ISIC_2199908,0.000772118684835732
ISIC_2199992,0.0753185823559761
ISIC_2200299,0.000386309897294268
ISIC_2200424,0.0033279715571552515
ISIC_2200716,0.015760667622089386
ISIC_2201088,0.009353102184832096
ISIC_2201845,0.0005353190936148167
ISIC_2203150,0.013489427044987679
ISIC_2206003,0.0013595089549198747
ISIC_2206715,0.013702694326639175
ISIC_2206805,0.012383749708533287
ISIC_2206841,0.0023381549399346113
ISIC_2207844,0.0009136321023106575
ISIC_2209760,0.05957669019699097
ISIC_2210322,0.0029034228064119816
ISIC_2211622,0.00022999740031082183
ISIC_2212058,0.008131070993840694
ISIC_2212377,0.0012467744527384639
ISIC_2213417,0.00010724826279329136
ISIC_2214406,0.081327423453331
ISIC_2215273,0.0025056027807295322
ISIC_2216819,0.02182828076183796
ISIC_2218693,0.027047419920563698
ISIC_2219764,0.08259962499141693
ISIC_2220034,0.05596549063920975
ISIC_2221633,0.00018191940034739673
ISIC_2222334,0.0017198692075908184
ISIC_2222926,0.004100180231034756
ISIC_2222945,0.0034774888772517443
ISIC_2223450,0.002285487251356244
ISIC_2225182,0.051760394126176834
ISIC_2226191,0.02177966758608818
ISIC_2227222,0.00044019147753715515
ISIC_2227618,0.016551397740840912
ISIC_2227977,0.005014902912080288
ISIC_2230091,0.12200882285833359
ISIC_2231759,0.0028490452095866203
ISIC_2232098,0.0008398191421292722
ISIC_2232480,0.0024397398810833693
ISIC_2234584,0.0004893659497611225
ISIC_2234748,0.0006537308217957616
ISIC_2235048,0.006253411062061787
ISIC_2236063,0.008569225668907166
ISIC_2237180,0.017157945781946182
ISIC_2238588,0.008139701560139656
ISIC_2238649,0.0006340387044474483
ISIC_2239209,0.009977011010050774
ISIC_2239493,0.048934608697891235
ISIC_2242712,0.12099123001098633
ISIC_2243016,0.0021213393192738295
ISIC_2243107,0.03229479119181633
ISIC_2243446,0.006430828478187323
ISIC_2243709,0.010279826819896698
ISIC_2245413,1.1179083685419755e-06
ISIC_2246018,0.00428850157186389
ISIC_2247265,0.04226787015795708
