image_name,target
ISIC_1831532,0.10415823012590408
ISIC_1836525,0.00017857702914625406
ISIC_1837240,0.023261481896042824
ISIC_1837615,0.0007958486676216125
ISIC_1838229,0.00010771675442811102
ISIC_1841330,0.09612186998128891
ISIC_1841540,0.019668983295559883
ISIC_1841758,0.0007555618649348617
ISIC_1842338,0.022508980706334114
ISIC_1842457,0.00020861659140791744
ISIC_1843255,0.009713217616081238
ISIC_1843948,0.00033018135582096875
ISIC_1844023,0.005181025248020887
ISIC_1845160,0.00492102513089776
ISIC_1845560,1.1709865248121787e-05
ISIC_1847600,0.04330475255846977
ISIC_1847981,0.03546939790248871
ISIC_1848625,8.525873272446916e-05
ISIC_1848959,0.00010043759539257735
ISIC_1849238,0.00013482400390785187
ISIC_1849240,0.006690759211778641
ISIC_1849415,0.0014693737030029297
ISIC_1850537,0.009729173965752125
ISIC_1852113,0.026488205417990685
ISIC_1853428,0.012831956148147583
ISIC_1853981,0.004393339157104492
ISIC_1854252,0.0003613989392761141
ISIC_1854364,0.00039255566662177444
ISIC_1854712,8.932982746046036e-05
ISIC_1854733,0.019169053062796593
ISIC_1855110,0.0008523916476406157
ISIC_1855861,0.000571209006011486
ISIC_1856864,0.05304184556007385
ISIC_1857341,0.010097137652337551
ISIC_1859623,0.0940190777182579
ISIC_1861560,0.10209706425666809
ISIC_1861675,2.1277905034366995e-05
ISIC_1862054,0.0011085871374234557
ISIC_1862370,0.004148412495851517
ISIC_1862706,0.0009858080884441733
ISIC_1864809,0.0006898896535858512
ISIC_1867969,2.4007433239603415e-05
ISIC_1868591,1.9711182176251896e-05
ISIC_1868616,0.06633617728948593
ISIC_1869144,0.008371957577764988
ISIC_1869410,0.0004990950110368431
ISIC_1869472,0.01574772037565708
ISIC_1869524,0.0034501790069043636
ISIC_1870646,0.0001318306167377159
ISIC_1871539,0.00017806455434765667
ISIC_1871802,0.07096809148788452
ISIC_1872208,0.0453498400747776
ISIC_1872429,0.02839968353509903
ISIC_1872664,0.0012378025567159057
ISIC_1873885,0.006708700675517321
ISIC_1875012,0.0011220230953767896
ISIC_1876605,0.06315063685178757
ISIC_1879385,0.019599977880716324
ISIC_1884196,0.011096966452896595
ISIC_1889076,0.11523076146841049
ISIC_1889661,0.001251258421689272
ISIC_1890526,0.00850562285631895
ISIC_1892060,0.010186105035245419
ISIC_1893315,0.02814505808055401
ISIC_1896169,0.0009402296273037791
ISIC_1899151,0.03494933992624283
ISIC_1899160,0.0018058186396956444
ISIC_1899951,0.011162140406668186
ISIC_1901233,0.0020820333156734705
ISIC_1901270,0.011643837206065655
ISIC_1901914,0.007141257636249065
ISIC_1901966,0.0008318884065374732
ISIC_1903251,0.0027377645019441843
ISIC_1903896,0.00020091257465537637
ISIC_1904819,0.053732965141534805
ISIC_1904851,5.420023444457911e-05
ISIC_1905336,0.029043644666671753
ISIC_1905650,0.01557449996471405
ISIC_1907520,0.012329833582043648
ISIC_1908456,0.008121673949062824
ISIC_1909382,0.011161809787154198
ISIC_1909444,0.000812225800473243
ISIC_1909792,0.04137744754552841
ISIC_1911649,0.0002800683432724327
ISIC_1914789,0.018401961773633957
ISIC_1915703,0.007686942350119352
ISIC_1915940,0.0027418246027082205
ISIC_1916336,0.013307511806488037
ISIC_1916926,0.0037495577707886696
ISIC_1918712,0.0010590682504698634
ISIC_1919639,0.00015925365732982755
ISIC_1919653,0.0006296467036008835
ISIC_1921353,0.001799987512640655
ISIC_1921535,0.00033933125087060034
ISIC_1922297,0.015720345079898834
ISIC_1923321,0.000610112736467272
ISIC_1923548,0.004550412762910128
ISIC_1925250,0.011967716738581657
ISIC_1925361,0.018299410119652748
ISIC_1928148,0.0010074034798890352
ISIC_1928950,0.007994035258889198
ISIC_1929568,0.0009609103435650468
ISIC_1930126,0.001651351572945714
ISIC_1930217,0.0011990816565230489
ISIC_1930434,0.0007278312114067376
ISIC_1930714,1.5255965990945697e-05
ISIC_1931106,0.008390766568481922
ISIC_1932316,0.06370947510004044
ISIC_1933590,0.002958195051178336
ISIC_1933796,0.04322107136249542
ISIC_1938413,8.633763354737312e-05
ISIC_1939295,0.008009308017790318
ISIC_1939639,0.0006738799274899065
ISIC_1939694,0.1269962638616562
ISIC_1943452,0.0019073879811912775
ISIC_1943685,0.00026343969511799514
ISIC_1944579,0.012874220497906208
ISIC_1945063,0.00022907363018020988
ISIC_1945834,9.84747111942852e-06
ISIC_1948461,0.01773601584136486
ISIC_1948821,0.022388881072402
ISIC_1950045,0.02528366446495056
ISIC_1950615,0.00011804250243585557
ISIC_1950638,0.002764370758086443
ISIC_1955599,0.0007871114648878574
ISIC_1957738,0.0035357801243662834
ISIC_1958290,0.00013454811414703727
ISIC_1958365,0.06487540155649185
ISIC_1959304,0.016421090811491013
ISIC_1960265,0.0004297627601772547
ISIC_1960412,0.010227862745523453
ISIC_1960896,0.002083962084725499
ISIC_1961320,0.0003755126672331244
ISIC_1962149,4.644878572435118e-05
ISIC_1962284,0.0013764381874352694
ISIC_1963216,0.010908586904406548
ISIC_1963859,0.015493105165660381
ISIC_1964225,0.18417640030384064
ISIC_1964359,0.00394317926838994
ISIC_1964684,0.009150886908173561
ISIC_1964724,0.003432065714150667
ISIC_1965370,0.00988879706710577
ISIC_1966654,0.03713322803378105
ISIC_1967981,0.005663902498781681
ISIC_1968238,0.000790769758168608
ISIC_1971054,0.00014575981185771525
ISIC_1971195,0.0003511045651976019
ISIC_1972102,0.014654308557510376
ISIC_1972390,0.0006006760522723198
ISIC_1972980,0.004020940512418747
ISIC_1973133,0.11093288660049438
ISIC_1973435,0.004867745563387871
ISIC_1974608,0.012521215714514256
ISIC_1975904,7.569290028186515e-05
ISIC_1976012,0.04825377091765404
ISIC_1976458,0.00121694419067353
ISIC_1977344,0.0004812041006516665
ISIC_1978029,0.00854423362761736
ISIC_1978115,0.007861094549298286
ISIC_1979700,0.00029102968983352184
ISIC_1979791,0.010182639583945274
ISIC_1979834,0.0038803881034255028
ISIC_1981662,0.0031569325365126133
ISIC_1983776,0.007561269216239452
ISIC_1984907,0.0027029458433389664
ISIC_1985866,0.00014599769201595336
ISIC_1985997,0.00036431002081371844
ISIC_1987915,0.013840271160006523
ISIC_1989507,0.00025866233045235276
ISIC_1989748,0.0002789677237160504
ISIC_1990737,0.00030714250169694424
ISIC_1991199,0.005310156848281622
ISIC_1991799,0.00018739460210781544
ISIC_1991846,0.0024881940335035324
ISIC_1991948,0.005306086037307978
ISIC_1993038,0.00017557709361426532
ISIC_1993897,0.1141657829284668
ISIC_1994540,0.0005299689946696162
ISIC_1994651,0.003475912380963564
ISIC_1995421,0.00694714579731226
ISIC_1997899,0.004789118189364672
ISIC_1998888,0.05761773884296417
ISIC_1999001,0.01678035967051983
ISIC_1999035,0.05897669866681099
ISIC_2001020,0.0013039724435657263
ISIC_2002073,0.029009582474827766
ISIC_2002894,0.00023150535707827657
ISIC_2003875,0.0034548742696642876
ISIC_2004591,0.07616139948368073
ISIC_2005414,0.005155595950782299
ISIC_2006136,0.00015159425674937665
ISIC_2006348,0.004980355501174927
ISIC_2007351,0.012978335842490196
ISIC_2008775,3.171720163663849e-05
ISIC_2010437,0.00032603018917143345
ISIC_2010488,0.00039927856414578855
ISIC_2010708,0.00678688008338213
ISIC_2011318,0.019639508798718452
ISIC_2012132,0.021161964163184166
ISIC_2012835,0.009804010391235352
ISIC_2013071,0.00682568084448576
ISIC_2014416,0.02011936344206333
ISIC_2016398,0.013302985578775406
ISIC_2017339,0.00802864134311676
ISIC_2018731,0.003378644585609436
ISIC_2019118,0.00013026736269239336
ISIC_2020304,0.0050239572301507
ISIC_2020310,0.0013828802620992064
ISIC_2021463,0.0026702589821070433
ISIC_2022961,0.023166539147496223
ISIC_2023025,0.008341061882674694
ISIC_2024876,0.001888843602500856
ISIC_2025954,0.0005880343378521502
ISIC_2026740,0.039981670677661896
ISIC_2026783,0.0023657805286347866
ISIC_2027169,0.006596367806196213
ISIC_2027217,0.0004569157026708126
ISIC_2028270,0.06513190269470215
ISIC_2028661,0.0012297776993364096
ISIC_2028814,0.0026642007287591696
ISIC_2030300,0.002621220424771309
ISIC_2030721,0.012134537100791931
ISIC_2031662,0.025084346532821655
ISIC_2031854,0.0004091218579560518
ISIC_2036286,0.0003875729744322598
ISIC_2036808,0.0067261261865496635
ISIC_2037167,0.00041986716678366065
ISIC_2041483,0.0003761830448638648
ISIC_2042663,0.0001578086958033964
ISIC_2044484,0.09473232924938202
ISIC_2045072,0.004834782797843218
ISIC_2046064,0.001915253815241158
ISIC_2047288,0.005377860739827156
ISIC_2048015,6.63220343994908e-05
ISIC_2048420,0.0017190055223181844
ISIC_2048538,0.013857235200703144
ISIC_2052072,0.029442550614476204
ISIC_2052123,0.394833505153656
ISIC_2052216,0.0006259283400140703
ISIC_2052657,0.03203035518527031
ISIC_2053196,0.001956305466592312
ISIC_2057421,0.0026745370123535395
ISIC_2057540,0.019151920452713966
ISIC_2058581,0.061372432857751846
ISIC_2060034,0.00020973164646420628
ISIC_2061280,0.03704352676868439
ISIC_2061556,0.005864598788321018
ISIC_2061789,0.00605958653613925
ISIC_2062636,0.00030096856062300503
ISIC_2063499,0.03583845868706703
ISIC_2063769,0.0006070553790777922
ISIC_2064001,0.0031733165960758924
ISIC_2064311,0.0004364726773928851
ISIC_2065096,0.0016653579659759998
ISIC_2066525,0.00012440637510735542
ISIC_2068012,0.0003985799557995051
ISIC_2070985,0.005502480082213879
ISIC_2072231,0.03839118406176567
ISIC_2072677,0.00806551892310381
ISIC_2073455,6.329271855065599e-05
ISIC_2076513,0.00047112812171690166
ISIC_2076526,0.008961927145719528
ISIC_2077755,5.316588158166269e-06
ISIC_2078213,0.0017990530468523502
ISIC_2078598,0.16458676755428314
ISIC_2081166,0.025100743398070335
ISIC_2081747,0.0006830334896221757
ISIC_2082074,0.0011924771824851632
ISIC_2082786,0.026313157752156258
ISIC_2083907,3.350681799929589e-05
ISIC_2085335,0.0003454932593740523
ISIC_2085532,0.021954866126179695
ISIC_2086396,0.02992241643369198
ISIC_2086981,0.004594882018864155
ISIC_2090096,0.049264587461948395
ISIC_2090447,0.006650638300925493
ISIC_2091124,0.041918400675058365
ISIC_2091552,0.0024696660693734884
ISIC_2091778,0.0037487512454390526
ISIC_2091950,0.008623668923974037
ISIC_2092207,0.006909967865794897
ISIC_2097849,3.1832831155043095e-05
ISIC_2098283,0.00010277936235070229
ISIC_2098553,0.019414201378822327
ISIC_2099194,4.8373680328950286e-05
ISIC_2100541,0.0010922899236902595
ISIC_2101606,0.0016339491121470928
ISIC_2101858,0.021765559911727905
ISIC_2101968,0.0013240338303148746
ISIC_2103282,7.44795470382087e-05
ISIC_2107222,0.0002524142910260707
ISIC_2107726,0.00012157770106568933
ISIC_2109743,0.00045630522072315216
ISIC_2110127,0.006533607840538025
ISIC_2111533,0.006753508001565933
ISIC_2112305,0.013026073575019836
ISIC_2112785,0.005453046876937151
ISIC_2113940,0.010102186352014542
ISIC_2114050,0.010394738055765629
ISIC_2114263,0.033523280173540115
ISIC_2116270,9.788299212232232e-05
ISIC_2117237,0.009795856662094593
ISIC_2117677,0.026430664584040642
ISIC_2121078,0.003288554958999157
ISIC_2121807,0.00040480689494870603
ISIC_2123345,0.0016187353758141398
ISIC_2123792,0.07170220464468002
ISIC_2124161,0.0022584458347409964
ISIC_2124346,5.732633144361898e-05
ISIC_2126077,0.0011147159384563565
ISIC_2126643,0.002898125210776925
ISIC_2126660,0.040286365896463394
ISIC_2127268,0.0005776161560788751
ISIC_2127295,0.00022197718499228358
ISIC_2128231,0.11419486254453659
ISIC_2128809,0.0020633377134799957
ISIC_2130246,0.00022296713723335415
ISIC_2131119,0.0004154100315645337
ISIC_2131410,0.0036155818961560726
ISIC_2132834,0.0792713463306427
ISIC_2133395,0.009271012619137764
ISIC_2135080,0.01376222725957632
ISIC_2135179,0.00024032738292589784
ISIC_2135474,0.050695378333330154
ISIC_2137918,0.012054847553372383
ISIC_2138606,0.0003004003083333373
ISIC_2139650,0.21353381872177124
ISIC_2140269,0.025476250797510147
ISIC_2141047,0.01610342599451542
ISIC_2141397,0.0002561624569352716
ISIC_2141980,0.0002763132506515831
ISIC_2143813,0.0051469942554831505
ISIC_2144820,0.0022618803195655346
ISIC_2146275,0.00216885469853878
ISIC_2146675,0.009436779655516148
ISIC_2147183,0.013919810764491558
ISIC_2150591,0.0018672896549105644
ISIC_2151464,0.003553250338882208
ISIC_2153145,0.009375293739140034
ISIC_2153703,0.0007008797256276011
ISIC_2154611,0.00015654737944714725
ISIC_2154887,0.002283372450619936
ISIC_2156704,0.02638823352754116
ISIC_2157987,0.0003149128460790962
ISIC_2158828,0.005808980669826269
ISIC_2158927,0.0009976194705814123
ISIC_2160108,0.021981237456202507
ISIC_2160245,0.0005270479596219957
ISIC_2160556,6.960562313906848e-05
ISIC_2161474,0.0017899855738505721
ISIC_2161550,3.705468316184124e-06
ISIC_2163889,0.0032930090092122555
ISIC_2164236,0.012779703363776207
ISIC_2165271,0.0007043257355690002
ISIC_2166967,0.0001656731474213302
ISIC_2167112,0.01645779050886631
ISIC_2167475,0.0003254023031331599
ISIC_2168492,0.0025050239637494087
ISIC_2168500,0.0019022090127691627
ISIC_2169494,0.011050748638808727
ISIC_2169735,0.04125338792800903
ISIC_2169791,0.06795242428779602
ISIC_2170268,0.2148229032754898
ISIC_2170613,0.027696602046489716
ISIC_2172665,0.00695137120783329
ISIC_2173206,6.0201826272532344e-05
ISIC_2173547,0.0004144122649449855
ISIC_2173996,0.0338154062628746
ISIC_2174782,0.07151778042316437
ISIC_2175166,0.019162511453032494
ISIC_2175185,0.07139375805854797
ISIC_2177135,0.0189193282276392
ISIC_2177160,0.01006267499178648
ISIC_2177745,0.02136230655014515
ISIC_2178381,0.0003729258896782994
ISIC_2180091,0.007771037053316832
ISIC_2181071,0.014606251381337643
ISIC_2181102,0.0002700210316106677
ISIC_2186058,0.06154550239443779
ISIC_2186989,0.0015575323486700654
ISIC_2190511,0.0004622183332685381
ISIC_2192031,0.0012496730778366327
ISIC_2193384,0.003629757324233651
ISIC_2194488,0.009889431297779083
ISIC_2195519,0.006293449550867081
ISIC_2196128,0.0556972362101078
ISIC_2197088,0.011904383078217506
ISIC_2197089,0.0001087730925064534
ISIC_2197557,0.013250213116407394
ISIC_2199908,0.0005840756930410862
ISIC_2199992,0.011974494904279709
ISIC_2200299,0.0016679760301485658
ISIC_2200424,0.025390485301613808
ISIC_2200716,0.0454091913998127
ISIC_2201088,0.021702151745557785
ISIC_2201845,0.00017688963271211833
ISIC_2203150,0.010930866934359074
ISIC_2206003,1.299376344832126e-05
ISIC_2206715,0.012102928012609482
ISIC_2206805,0.011264612898230553
ISIC_2206841,0.017338499426841736
ISIC_2207844,0.0006226072437129915
ISIC_2209760,0.1395682990550995
ISIC_2210322,0.0013373863184824586
ISIC_2211622,0.000655960408039391
ISIC_2212058,0.01714336685836315
ISIC_2212377,0.0011790302814915776
ISIC_2213417,0.004557169508188963
ISIC_2214406,0.0072590867057442665
ISIC_2215273,0.0005867909057997167
ISIC_2216819,0.00010749911598395556
ISIC_2218693,0.06945361942052841
ISIC_2219764,0.002709385007619858
ISIC_2220034,0.027570629492402077
ISIC_2221633,0.00041899754432961345
ISIC_2222334,0.0001476251782150939
ISIC_2222926,0.04015790671110153
ISIC_2222945,0.016806229948997498
ISIC_2223450,0.00013725382450502366
ISIC_2225182,0.0068781692534685135
ISIC_2226191,0.03409052640199661
ISIC_2227222,0.00013913541624788195
ISIC_2227618,0.01666552573442459
ISIC_2227977,0.00856687594205141
ISIC_2230091,0.16484199464321136
ISIC_2231759,0.005011007189750671
ISIC_2232098,0.0007454622536897659
ISIC_2232480,0.006184975150972605
ISIC_2234584,0.0005115128587931395
ISIC_2234748,0.0023241641465574503
ISIC_2235048,0.0005233766278252006
ISIC_2236063,0.061200518161058426
ISIC_2237180,0.01259354967623949
ISIC_2238588,0.000753884669393301
ISIC_2238649,0.0011246722424402833
ISIC_2239209,0.03337873890995979
ISIC_2239493,0.09001100063323975
ISIC_2242712,0.03314873203635216
ISIC_2243016,0.0006740089738741517
ISIC_2243107,0.004830395337194204
ISIC_2243446,0.00010193916386924684
ISIC_2243709,0.0050768619403243065
ISIC_2245413,1.8898021153290756e-05
ISIC_2246018,0.021039031445980072
ISIC_2247265,0.04639213904738426
ISIC_2247854,0.0013976289192214608
ISIC_2248386,0.00030374329071491957
ISIC_2249437,0.002226343145594001
ISIC_2249717,0.039379630237817764
ISIC_2250003,0.004289381206035614
ISIC_2250096,0.0001405457587679848
ISIC_2250635,0.05818837881088257
ISIC_2251334,0.1094265803694725
ISIC_2251650,0.004701787605881691
ISIC_2252108,0.0069819847121834755
ISIC_2256559,0.0042692613787949085
ISIC_2257079,0.0014019702794030309
ISIC_2257432,0.00017171473882626742
ISIC_2257581,0.08520623296499252
ISIC_2258860,0.013058106414973736
ISIC_2259890,0.04635695368051529
ISIC_2260408,0.013862096704542637
ISIC_2260510,0.013618452474474907
ISIC_2261214,0.0002008363517234102
ISIC_2261454,0.0004992244648747146
ISIC_2261928,0.022143211215734482
ISIC_2262339,0.0009283906547352672
ISIC_2262452,0.003023341530933976
ISIC_2262489,0.000906463828869164
ISIC_2263660,0.01730392873287201
ISIC_2265045,0.02496199496090412
ISIC_2266450,0.0475926473736763
ISIC_2268765,0.014048607088625431
ISIC_2269465,0.00023235271510202438
ISIC_2270724,0.0022963928058743477
ISIC_2271491,0.0008142451988533139
ISIC_2272001,0.06516977399587631
ISIC_2272503,8.537482790416107e-05
ISIC_2273163,0.04136059060692787
ISIC_2279726,0.062306370586156845
ISIC_2282109,0.04579149931669235
ISIC_2282345,0.011450004763901234
ISIC_2283208,0.00014956461382098496
ISIC_2283437,0.03191286697983742
ISIC_2283737,0.013741789385676384
ISIC_2285024,0.0037333143409341574
ISIC_2287032,0.004796620924025774
ISIC_2287895,0.04330117627978325
ISIC_2288144,0.08335325121879578
ISIC_2288850,0.005791848991066217
ISIC_2288903,0.00019715233065653592
ISIC_2289103,0.0015254791360348463
ISIC_2289266,0.0005271559930406511
ISIC_2289760,0.013919386081397533
ISIC_2290433,0.0015579359605908394
ISIC_2291540,0.05461085960268974
ISIC_2291889,0.0004942584782838821
ISIC_2292060,0.029268059879541397
ISIC_2292062,8.558260014979169e-05
ISIC_2293792,0.0025617077481001616
ISIC_2294184,0.00013943675730843097
ISIC_2294460,0.0039030967745929956
ISIC_2294605,0.00040819233981892467
ISIC_2294700,0.020152859389781952
ISIC_2294715,0.08365662395954132
ISIC_2295249,0.1034826934337616
ISIC_2295564,0.006472072564065456
ISIC_2295948,0.013580534607172012
ISIC_2297362,4.411933696246706e-05
ISIC_2298717,0.00012323030387051404
ISIC_2299874,0.0011185579933226109
ISIC_2300548,0.000576412829104811
ISIC_2301872,0.0005898614763282239
ISIC_2302436,0.02024584449827671
ISIC_2302963,0.0009997220477089286
ISIC_2303199,0.005116772837936878
ISIC_2305526,7.226040179375559e-05
ISIC_2305597,0.00010808665683725849
ISIC_2305889,0.012508192099630833
ISIC_2306515,0.0024631312116980553
ISIC_2307680,0.035537056624889374
ISIC_2309234,0.12368357181549072
ISIC_2309583,0.0009178896434605122
ISIC_2311833,0.0009117224835790694
ISIC_2311953,0.0008692356641404331
ISIC_2313463,0.0004356571298558265
ISIC_2314122,0.003079492598772049
ISIC_2314219,0.005492857191711664
ISIC_2316085,0.10535174608230591
ISIC_2316690,0.0008045389549806714
ISIC_2318474,0.025185290724039078
ISIC_2319713,0.00016061194764915854
ISIC_2320858,0.0072497655637562275
ISIC_2321599,0.0023410043213516474
ISIC_2323273,0.00023956714721862227
ISIC_2325773,0.0475732646882534
ISIC_2326526,0.01442968100309372
ISIC_2328559,0.0009091140236705542
ISIC_2328759,0.00022603594698011875
ISIC_2329290,3.253559771110304e-05
ISIC_2330496,0.2660147547721863
ISIC_2331559,7.029581320239231e-05
ISIC_2332472,0.00038711284287273884
ISIC_2333413,0.001312518143095076
ISIC_2334056,0.030405588448047638
ISIC_2334396,0.002086314605548978
ISIC_2334432,0.048761412501335144
ISIC_2334492,0.010509044863283634
ISIC_2334754,0.0006485023768618703
ISIC_2334952,0.001640685019083321
ISIC_2335211,0.0003330230829305947
ISIC_2335684,0.0006535548018291593
ISIC_2336085,0.018877873197197914
ISIC_2336499,0.006554865278303623
ISIC_2338764,0.00017223488248419017
ISIC_2338846,0.007062932010740042
ISIC_2341093,0.0025479875039309263
ISIC_2341309,0.03575107827782631
ISIC_2341404,0.006275627296417952
ISIC_2342385,0.00028637886862270534
ISIC_2343290,0.000437694980064407
ISIC_2343523,0.0001245768362423405
ISIC_2343750,0.01677568629384041
ISIC_2345071,0.0016313049709424376
ISIC_2346299,0.001600370043888688
ISIC_2346853,0.00019995664479210973
ISIC_2347766,0.02243652753531933
ISIC_2348669,0.12919139862060547
ISIC_2349169,0.0010310299694538116
ISIC_2349239,0.009838919155299664
ISIC_2349311,0.0030047958716750145
ISIC_2349724,0.009406456723809242
ISIC_2350497,0.00013387369108386338
ISIC_2352123,0.013972781598567963
ISIC_2353094,6.60110572425765e-07
ISIC_2354916,0.0006900257430970669
ISIC_2356070,8.03442599135451e-05
ISIC_2359511,0.05294465273618698
ISIC_2360451,0.000294514000415802
ISIC_2360513,0.0004123691760469228
ISIC_2361309,0.0018069769721478224
ISIC_2362115,0.0003509654779918492
ISIC_2365320,0.00029141284176148474
ISIC_2366902,0.001880017458461225
ISIC_2367363,0.006657108664512634
ISIC_2367894,0.00014704075874760747
ISIC_2368565,0.1784432977437973
ISIC_2370537,4.116369382245466e-05
ISIC_2370544,0.001533814356662333
ISIC_2371211,2.307174145244062e-05
ISIC_2372762,0.011905640363693237
ISIC_2373942,0.016880003735423088
ISIC_2374074,0.22716929018497467
ISIC_2374969,0.0042114462703466415
ISIC_2374998,0.0001949519501067698
ISIC_2375697,0.01434976514428854
ISIC_2376329,0.0008974873926490545
ISIC_2377475,0.0005242644692771137
ISIC_2377844,0.00036300302599556744
ISIC_2378774,0.0005062055424787104
ISIC_2378781,0.0026735805440694094
ISIC_2379321,0.00015664534294046462
ISIC_2380074,0.00552497198805213
ISIC_2380257,0.02206471934914589
ISIC_2382043,0.12138574570417404
ISIC_2382142,0.0009499055449850857
ISIC_2382612,0.21727867424488068
ISIC_2382928,0.008739298209547997
ISIC_2382937,0.0026156415697187185
ISIC_2385082,0.00039906890015117824
ISIC_2385269,0.0005709052202291787
ISIC_2385371,0.29193010926246643
ISIC_2387464,0.0013629228342324495
ISIC_2387801,0.0010333512909710407
ISIC_2388019,0.00016784116451162845
ISIC_2389201,0.0007242388091981411
ISIC_2389605,0.0003953171835746616
ISIC_2391447,0.0001112322643166408
ISIC_2392314,0.0009633247973397374
ISIC_2392880,0.060288604348897934
ISIC_2393711,0.0010929341660812497
ISIC_2394570,0.018470818176865578
ISIC_2394733,0.000742186966817826
ISIC_2394875,0.10897421836853027
ISIC_2395136,0.0008212378597818315
ISIC_2397085,0.0029294993728399277
ISIC_2398530,4.5270720875123516e-05
ISIC_2399575,0.00015019143756944686
ISIC_2400133,0.0006997848395258188
ISIC_2400256,0.040602490305900574
ISIC_2401138,0.0003427718474995345
ISIC_2402484,0.012035701423883438
ISIC_2402989,0.012971002608537674
ISIC_2403393,0.0002696489973459393
ISIC_2404127,0.01562594808638096
ISIC_2404209,0.003303825855255127
ISIC_2405568,0.0018755255732685328
ISIC_2406564,0.0019417364383116364
ISIC_2406681,0.0034918561577796936
ISIC_2408338,0.0007488816627301276
ISIC_2409179,0.05389991030097008
ISIC_2414610,0.0023146988824009895
ISIC_2414637,0.04820301756262779
ISIC_2414770,9.55396390054375e-05
ISIC_2415304,0.019642816856503487
ISIC_2415429,0.0005373547319322824
ISIC_2415441,0.05383499339222908
ISIC_2416262,0.018179263919591904
ISIC_2416534,0.008484485559165478
ISIC_2417746,0.019331730902194977
ISIC_2417927,0.012140694074332714
ISIC_2417982,0.0040278383530676365
ISIC_2418299,0.03970175236463547
ISIC_2420755,0.027652597054839134
ISIC_2421248,0.0007293419912457466
ISIC_2422421,0.15122203528881073
ISIC_2423944,0.001657534041441977
ISIC_2425720,0.00020830947323702276
ISIC_2426423,0.02969447709619999
ISIC_2427838,0.001301039825193584
ISIC_2428361,0.14751310646533966
ISIC_2428652,0.01008827704936266
ISIC_2428691,0.007708730176091194
ISIC_2430330,0.00028328990447334945
ISIC_2430724,1.4466789252765011e-05
ISIC_2431843,1.5529896700172685e-05
ISIC_2431958,0.022646816447377205
ISIC_2433578,0.3025423586368561
ISIC_2434588,0.15902194380760193
ISIC_2434912,0.0018960427260026336
ISIC_2435805,0.0031912815757095814
ISIC_2437222,0.01588050276041031
ISIC_2438069,0.0014181970618665218
ISIC_2438481,0.014027975499629974
ISIC_2439227,0.018397793173789978
ISIC_2443021,0.0016057013999670744
ISIC_2443172,0.00010543237294768915
ISIC_2447694,0.0008189092623069882
ISIC_2447802,0.000216634914977476
ISIC_2453019,0.001738850143738091
ISIC_2453607,0.0009964596247300506
ISIC_2454082,0.0002993942180182785
ISIC_2454187,0.0001340816670563072
ISIC_2455226,0.0017736185109242797
ISIC_2455435,0.008723486214876175
ISIC_2457108,0.05097545310854912
ISIC_2457967,0.0005221404717303813
ISIC_2458215,0.000346406945027411
ISIC_2460791,0.0064545851200819016
ISIC_2461537,0.0038906808476895094
ISIC_2461994,0.014673461206257343
ISIC_2462762,0.0112843606621027
ISIC_2463217,0.03419668227434158
ISIC_2463262,0.0014059385284781456
ISIC_2464369,0.006438907235860825
ISIC_2466179,0.005856842268258333
ISIC_2466641,0.004916593432426453
ISIC_2467634,0.0009632334695197642
ISIC_2467705,0.040796250104904175
ISIC_2467713,0.0002599035215098411
ISIC_2467742,0.005227591376751661
ISIC_2467985,0.002726757200434804
ISIC_2468035,0.00025917281163856387
ISIC_2468915,0.00042092357762157917
ISIC_2469321,0.010128709487617016
ISIC_2472358,0.003069163067266345
ISIC_2474708,0.05565052852034569
ISIC_2476534,0.01785883866250515
ISIC_2476859,4.716015246231109e-05
ISIC_2477987,0.003794484306126833
ISIC_2478371,0.004975569900125265
ISIC_2478446,0.010107715614140034
ISIC_2479848,0.06908056885004044
ISIC_2480284,0.0005715068546123803
ISIC_2481708,0.0019491701386868954
ISIC_2481946,0.17017565667629242
ISIC_2481958,0.00015753837942611426
ISIC_2482144,0.0003080809547100216
ISIC_2483982,0.00048026652075350285
ISIC_2484115,0.00030606795917265117
ISIC_2484178,0.0030235343147069216
ISIC_2484203,0.003108277218416333
ISIC_2485658,8.023798727663234e-05
ISIC_2485868,0.0489678680896759
ISIC_2486570,0.00032385517260991037
ISIC_2486646,0.01972067728638649
ISIC_2486784,0.018857544288039207
ISIC_2487693,0.00018934586842078716
ISIC_2488474,0.0028312504291534424
ISIC_2488804,0.0008395038894377649
ISIC_2489071,0.0009986539371311665
ISIC_2490163,5.8251756854588166e-05
ISIC_2490327,0.0063358498737216
ISIC_2491883,0.11091785877943039
ISIC_2493881,0.11586368083953857
ISIC_2495255,0.09167793393135071
ISIC_2495802,0.008677847683429718
ISIC_2497011,0.005604214034974575
ISIC_2497422,0.013003612868487835
ISIC_2498361,5.651938045048155e-05
ISIC_2498534,0.0015454060630872846
ISIC_2498620,0.013575289398431778
ISIC_2499041,9.637152288632933e-06
ISIC_2501615,2.080825470329728e-05
ISIC_2501699,0.030183319002389908
ISIC_2503360,0.0012717435602098703
ISIC_2504419,0.007468747906386852
ISIC_2504778,0.00010459721670486033
ISIC_2505832,0.0021252259612083435
ISIC_2506654,0.000968777691014111
ISIC_2507875,0.00031377674895338714
ISIC_2509316,0.0074953557923436165
ISIC_2510291,2.0154087906121276e-05
ISIC_2512303,0.11905433237552643
