image_name,target
ISIC_2047288,0.00020682399917859584
ISIC_2048015,0.0026699926238507032
ISIC_2048420,0.0017406173283234239
ISIC_2048538,0.0005064324359409511
ISIC_2052072,0.0006623642984777689
ISIC_2052123,0.05027623474597931
ISIC_2052216,0.01434305589646101
ISIC_2052657,0.04360809549689293
ISIC_2053196,5.120298374095e-05
ISIC_2057421,0.00020251315436325967
ISIC_2057540,0.0030418974347412586
ISIC_2058581,0.06187627837061882
ISIC_2060034,4.279641416360391e-06
ISIC_2061280,0.0014962608693167567
ISIC_2061556,0.004422686528414488
ISIC_2061789,0.014654239639639854
ISIC_2062636,1.4574902706954163e-06
ISIC_2063499,0.001287932158447802
ISIC_2063769,0.0001927428675116971
ISIC_2064001,0.02980603277683258
ISIC_2064311,0.00011414741311455145
ISIC_2065096,4.084060128661804e-05
ISIC_2066525,0.00016006141959223896
ISIC_2068012,0.01795179583132267
ISIC_2070985,0.00730625307187438
ISIC_2072231,0.0010906371753662825
ISIC_2072677,0.00032810846460051835
ISIC_2073455,0.001236417912878096
ISIC_2076513,0.012182261794805527
ISIC_2076526,0.008226350881159306
ISIC_2077755,0.0012865462340414524
ISIC_2078213,0.0012333485065028071
ISIC_2078598,0.046908825635910034
ISIC_2081166,0.013555236160755157
ISIC_2081747,0.00019214193162042648
ISIC_2082074,0.10197075456380844
ISIC_2082786,0.001072107581421733
ISIC_2083907,0.00020103348651900887
ISIC_2085335,0.0007281440193764865
ISIC_2085532,0.0026044968981295824
ISIC_2086396,0.010527188889682293
ISIC_2086981,0.08277908712625504
ISIC_2090096,0.02792324125766754
ISIC_2090447,0.00010419644240755588
ISIC_2091124,0.03191032633185387
ISIC_2091552,0.0010214871726930141
ISIC_2091778,1.6527026218682295e-06
ISIC_2091950,0.00019426779181230813
ISIC_2092207,0.005005322862416506
ISIC_2097849,0.00017296000442001969
ISIC_2098283,0.00030225273803807795
ISIC_2098553,0.23865489661693573
ISIC_2099194,0.008507369086146355
ISIC_2100541,0.04385284706950188
ISIC_2101606,0.00014389827265404165
ISIC_2101858,0.012372253462672234
ISIC_2101968,0.00013388147635851055
ISIC_2103282,8.562922459987021e-08
ISIC_2107222,9.708538755148766e-07
ISIC_2107726,2.958991274226719e-07
ISIC_2109743,2.873781113521545e-06
ISIC_2110127,0.07930749654769897
ISIC_2111533,0.01440691202878952
ISIC_2112305,0.0012502619065344334
ISIC_2112785,0.000855282589327544
ISIC_2113940,0.001702263019979
ISIC_2114050,0.063691146671772
ISIC_2114263,0.00040753622306510806
ISIC_2116270,3.073307016165927e-05
ISIC_2117237,0.0025407506618648767
ISIC_2117677,0.09735104441642761
ISIC_2121078,0.004488716833293438
ISIC_2121807,1.6183595619168045e-07
ISIC_2123345,0.0009549859096296132
ISIC_2123792,0.0015779990935698152
ISIC_2124161,0.00016923798830248415
ISIC_2124346,2.7859917395289813e-07
ISIC_2126077,0.0009149047546088696
ISIC_2126643,0.0013513409066945314
ISIC_2126660,0.07583369314670563
ISIC_2127268,2.5272011043853126e-05
ISIC_2127295,0.00042925451998598874
ISIC_2128231,0.00027705769753083587
ISIC_2128809,0.011310026049613953
ISIC_2130246,0.00022730589262209833
ISIC_2131119,0.0001667855103733018
ISIC_2131410,0.0007169784512370825
ISIC_2132834,0.0017813211306929588
ISIC_2133395,0.0016456281300634146
ISIC_2135080,0.0016519991913810372
ISIC_2135179,0.0001446557289455086
ISIC_2135474,0.07412076741456985
ISIC_2137918,0.0050156996585428715
ISIC_2138606,0.00019315311510581523
ISIC_2139650,0.05841291695833206
ISIC_2140269,0.0016727064503356814
ISIC_2141047,0.005021743476390839
ISIC_2141397,0.0024530619848519564
ISIC_2141980,0.00010071937140310183
ISIC_2143813,0.01494645420461893
ISIC_2144820,0.05535038188099861
ISIC_2146275,0.0008620711741968989
ISIC_2146675,0.029162559658288956
ISIC_2147183,0.007636780384927988
ISIC_2150591,0.0003808875917457044
ISIC_2151464,0.0006684927502647042
ISIC_2153145,0.008158158510923386
ISIC_2153703,3.467704914328351e-07
ISIC_2154611,1.0560479495325126e-06
ISIC_2154887,0.12502692639827728
ISIC_2156704,0.01838342659175396
ISIC_2157987,0.0005384206306189299
ISIC_2158828,0.001287080580368638
ISIC_2158927,0.00015414187510032207
ISIC_2160108,0.05556241050362587
ISIC_2160245,0.0002295312297064811
ISIC_2160556,0.0002479278191458434
ISIC_2161474,0.0012475710827857256
ISIC_2161550,0.0050234803929924965
ISIC_2163889,1.9550965589587577e-05
ISIC_2164236,0.00015259334759321064
ISIC_2165271,2.5356721380376257e-05
ISIC_2166967,0.00016774388495832682
ISIC_2167112,0.004407256375998259
ISIC_2167475,3.849400400213199e-06
ISIC_2168492,0.007065805606544018
ISIC_2168500,2.2499700946809753e-07
ISIC_2169494,0.002256282838061452
ISIC_2169735,0.0075416527688503265
ISIC_2169791,0.039637621492147446
ISIC_2170268,0.39851492643356323
ISIC_2170613,0.003321083029732108
ISIC_2172665,0.0025566709227859974
ISIC_2173206,0.00018207001267001033
ISIC_2173547,0.00012824103760067374
ISIC_2173996,0.0602782741189003
ISIC_2174782,0.0009190259734168649
ISIC_2175166,0.0043378365226089954
ISIC_2175185,0.004440136253833771
ISIC_2177135,0.011358870193362236
ISIC_2177160,0.05169406533241272
ISIC_2177745,0.004472947213798761
ISIC_2178381,0.0002462971897330135
ISIC_2180091,0.0004263864830136299
ISIC_2181071,0.0845072790980339
ISIC_2181102,0.000423995079472661
ISIC_2186058,0.024669429287314415
ISIC_2186989,0.013360943645238876
ISIC_2190511,0.0004652647185139358
ISIC_2192031,4.77407083963044e-05
ISIC_2193384,5.4873311455594376e-05
ISIC_2194488,0.0004567350260913372
ISIC_2195519,0.0010630656033754349
ISIC_2196128,0.039904531091451645
ISIC_2197088,0.0017238082364201546
ISIC_2197089,0.00041678338311612606
ISIC_2197557,0.06263440102338791
ISIC_2199908,0.00043903672485612333
ISIC_2199992,0.13085061311721802
ISIC_2200299,8.848607535583142e-07
ISIC_2200424,0.02658107504248619
ISIC_2200716,0.012720881961286068
ISIC_2201088,0.0018727731658145785
ISIC_2201845,4.307203198550269e-07
ISIC_2203150,0.019245488569140434
ISIC_2206003,0.001545551000162959
ISIC_2206715,0.0019335973775014281
ISIC_2206805,0.03237180784344673
ISIC_2206841,0.0020879930816590786
ISIC_2207844,1.183957101602573e-05
ISIC_2209760,0.05282335728406906
ISIC_2210322,0.009637867100536823
ISIC_2211622,0.00015211380377877504
ISIC_2212058,0.0014615393010899425
ISIC_2212377,0.00015325783169828355
ISIC_2213417,0.0004683552833739668
ISIC_2214406,0.006766119040548801
ISIC_2215273,0.00024691224098205566
ISIC_2216819,0.017372317612171173
ISIC_2218693,0.0013247043825685978
ISIC_2219764,0.13374614715576172
ISIC_2220034,0.020106669515371323
ISIC_2221633,0.00012735427299048752
ISIC_2222334,0.000162493422976695
ISIC_2222926,0.0031735680531710386
ISIC_2222945,0.0005637261201627553
ISIC_2223450,0.003858014475554228
ISIC_2225182,0.003473724704235792
ISIC_2226191,0.030886640772223473
ISIC_2227222,9.600423072697595e-05
ISIC_2227618,0.0023258542641997337
ISIC_2227977,0.06316724419593811
ISIC_2230091,0.08704601973295212
ISIC_2231759,0.0027774255722761154
ISIC_2232098,0.00017594914243090898
ISIC_2232480,0.0020408877171576023
ISIC_2234584,0.0005942845018580556
ISIC_2234748,7.698656190768816e-06
ISIC_2235048,0.012335472740232944
ISIC_2236063,0.014989880844950676
ISIC_2237180,0.00023392116418108344
ISIC_2238588,0.007019781973212957
ISIC_2238649,0.001876568654552102
ISIC_2239209,0.0004938228521496058
ISIC_2239493,0.052202291786670685
ISIC_2242712,0.38300809264183044
ISIC_2243016,4.197694124741247e-06
ISIC_2243107,0.09193417429924011
ISIC_2243446,0.013552532531321049
ISIC_2243709,0.00750710628926754
ISIC_2245413,0.00013602855324279517
ISIC_2246018,0.001596141024492681
ISIC_2247265,0.0071653942577540874
ISIC_2247854,0.019848624244332314
ISIC_2248386,7.830157846910879e-05
ISIC_2249437,0.0002360860671615228
ISIC_2249717,0.0038571623153984547
ISIC_2250003,0.0013845572248101234
ISIC_2250096,0.00012139421596657485
ISIC_2250635,0.025440026074647903
ISIC_2251334,0.01370758656412363
ISIC_2251650,0.006882522255182266
ISIC_2252108,0.00024618589668534696
ISIC_2256559,0.0024216461461037397
ISIC_2257079,0.003172040218487382
ISIC_2257432,0.00035540066892281175
ISIC_2257581,0.0516958087682724
ISIC_2258860,0.010365329682826996
ISIC_2259890,0.019580243155360222
ISIC_2260408,0.0012373904464766383
ISIC_2260510,0.007940209470689297
ISIC_2261214,0.00013197249791119248
ISIC_2261454,0.00013693381333723664
ISIC_2261928,0.004547756165266037
ISIC_2262339,0.0001267509360332042
ISIC_2262452,0.001446448964998126
ISIC_2262489,7.759912841720507e-05
ISIC_2263660,0.0024370793253183365
ISIC_2265045,0.03003312274813652
ISIC_2266450,0.04728662595152855
ISIC_2268765,0.012526363134384155
ISIC_2269465,0.00031634699553251266
ISIC_2270724,3.301115066278726e-05
ISIC_2271491,0.010419577360153198
ISIC_2272001,0.45465362071990967
ISIC_2272503,0.00016022849013097584
ISIC_2273163,0.007885834202170372
ISIC_2279726,0.011495117098093033
ISIC_2282109,0.05651712045073509
ISIC_2282345,0.00190234393812716
ISIC_2283208,0.0006199780618771911
ISIC_2283437,0.0009525438072159886
ISIC_2283737,0.002653074450790882
ISIC_2285024,0.0001950114528881386
ISIC_2287032,0.016755972057580948
ISIC_2287895,0.008018815889954567
ISIC_2288144,0.15938684344291687
ISIC_2288850,0.00465279771015048
ISIC_2288903,1.72900763573125e-05
ISIC_2289103,0.005106708500534296
ISIC_2289266,0.0002761826617643237
ISIC_2289760,0.011164994910359383
ISIC_2290433,0.006170547101646662
ISIC_2291540,0.0038916494231671095
ISIC_2291889,0.000590726500377059
ISIC_2292060,0.007153733633458614
ISIC_2292062,0.00013106864935252815
ISIC_2293792,0.002882916945964098
ISIC_2294184,0.009427450597286224
ISIC_2294460,5.774948476755526e-06
ISIC_2294605,0.0009079566807486117
ISIC_2294700,0.006853361148387194
ISIC_2294715,0.0012868279591202736
ISIC_2295249,0.01036095805466175
ISIC_2295564,0.13623222708702087
ISIC_2295948,0.00019863975467160344
ISIC_2297362,7.602841651532799e-05
ISIC_2298717,0.0073004732839763165
ISIC_2299874,0.00018302245007362217
ISIC_2300548,0.00014413913595490158
ISIC_2301872,0.00023392829461954534
ISIC_2302436,0.04437149316072464
ISIC_2302963,1.9865663034579484e-06
ISIC_2303199,0.003704416798427701
ISIC_2305526,0.002425043610855937
ISIC_2305597,0.0013631631154567003
ISIC_2305889,0.026460614055395126
ISIC_2306515,0.012224888429045677
ISIC_2307680,0.00226261536590755
ISIC_2309234,0.00063512526685372
ISIC_2309583,0.0005858434014953673
ISIC_2311833,0.0033038149122148752
ISIC_2311953,0.00017705785285215825
ISIC_2313463,0.00013286620378494263
ISIC_2314122,0.00045703069190494716
ISIC_2314219,8.320885535795242e-05
ISIC_2316085,0.00105600047390908
ISIC_2316690,5.347383194020949e-06
ISIC_2318474,0.009852688759565353
ISIC_2319713,0.0018632706487551332
ISIC_2320858,0.0006931927637197077
ISIC_2321599,0.0027587960939854383
ISIC_2323273,0.00014914078928995878
ISIC_2325773,0.005473088938742876
ISIC_2326526,0.001367073622532189
ISIC_2328559,0.0001701345172477886
ISIC_2328759,0.001091902842745185
ISIC_2329290,0.0003774511278606951
ISIC_2330496,0.08501745015382767
ISIC_2331559,0.00017010499141179025
ISIC_2332472,1.340347353107063e-07
ISIC_2333413,0.00033634109422564507
ISIC_2334056,0.08054036647081375
ISIC_2334396,0.0013018765021115541
ISIC_2334432,0.0013703352306038141
ISIC_2334492,0.024704331532120705
ISIC_2334754,0.00025512048159725964
ISIC_2334952,4.029400952276774e-05
ISIC_2335211,8.900819352675171e-07
ISIC_2335684,0.015420809388160706
ISIC_2336085,0.004396550823003054
ISIC_2336499,0.00282271602191031
ISIC_2338764,0.0003711173194460571
ISIC_2338846,0.025452110916376114
ISIC_2341093,0.0032268892973661423
ISIC_2341309,0.13187603652477264
ISIC_2341404,8.0309939221479e-05
ISIC_2342385,0.00015200751658994704
ISIC_2343290,0.00012081069144187495
ISIC_2343523,0.00016352081729564816
ISIC_2343750,0.0002639903104864061
ISIC_2345071,0.0006055496633052826
ISIC_2346299,0.007199409417808056
ISIC_2346853,1.0169046618102584e-06
ISIC_2347766,0.06780573725700378
ISIC_2348669,0.001345454016700387
ISIC_2349169,0.0003236623015254736
ISIC_2349239,0.028384752571582794
ISIC_2349311,0.001147393835708499
ISIC_2349724,0.0020718853920698166
ISIC_2350497,0.00013756199041381478
ISIC_2352123,0.023573948070406914
ISIC_2353094,0.017242956906557083
ISIC_2354916,0.0004923747619614005
ISIC_2356070,0.0002101594436680898
ISIC_2359511,0.011415017768740654
ISIC_2360451,0.0001530914887553081
ISIC_2360513,0.00023561068519484252
ISIC_2361309,0.0012783737620338798
ISIC_2362115,5.428993972600438e-05
ISIC_2365320,0.0002176444249926135
ISIC_2366902,0.005959169939160347
ISIC_2367363,0.0011490077013149858
ISIC_2367894,4.6042208623475744e-07
ISIC_2368565,0.013462130911648273
ISIC_2370537,0.028195617720484734
ISIC_2370544,0.00017310817202087492
ISIC_2371211,1.2341471347099287e-06
ISIC_2372762,0.0008212739485315979
ISIC_2373942,0.15868985652923584
ISIC_2374074,0.023152386769652367
ISIC_2374969,0.08467850089073181
ISIC_2374998,0.0007654739310964942
ISIC_2375697,0.06453035771846771
ISIC_2376329,8.557835826650262e-05
ISIC_2377475,1.7931755564859486e-06
ISIC_2377844,0.0006628294358961284
ISIC_2378774,0.0003954864223487675
ISIC_2378781,3.266070280005806e-06
ISIC_2379321,7.709690521551238e-07
ISIC_2380074,0.00068327272310853
ISIC_2380257,0.15172633528709412
ISIC_2382043,0.05384048819541931
ISIC_2382142,0.003406684612855315
ISIC_2382612,0.00020105209841858596
ISIC_2382928,0.0005551552167162299
ISIC_2382937,0.023144882172346115
ISIC_2385082,0.0003503113111946732
ISIC_2385269,7.887019819463603e-07
ISIC_2385371,0.02170843631029129
ISIC_2387464,0.000573287601582706
ISIC_2387801,0.003252364695072174
ISIC_2388019,0.0001328339276369661
ISIC_2389201,0.00044983657426200807
ISIC_2389605,5.059844738752872e-07
ISIC_2391447,2.104652025991527e-07
ISIC_2392314,0.0003401489229872823
ISIC_2392880,0.026170853525400162
ISIC_2393711,0.03597082197666168
ISIC_2394570,0.01846655085682869
ISIC_2394733,0.0002532802172936499
ISIC_2394875,0.0019303095759823918
ISIC_2395136,0.0001778256701072678
ISIC_2397085,0.002978601725772023
ISIC_2398530,0.01714240200817585
ISIC_2399575,0.0032344500068575144
ISIC_2400133,0.0017282917397096753
ISIC_2400256,0.00032175786327570677
ISIC_2401138,0.000153360451804474
ISIC_2402484,0.0007610789034515619
ISIC_2402989,0.03985871002078056
ISIC_2403393,0.0005499999970197678
ISIC_2404127,0.007224564906209707
ISIC_2404209,0.014377097599208355
ISIC_2405568,1.7963677692023339e-06
ISIC_2406564,0.00018192929564975202
ISIC_2406681,0.0017519971588626504
ISIC_2408338,4.096526390640065e-05
ISIC_2409179,0.007484533358365297
ISIC_2414610,0.0003580795309972018
ISIC_2414637,0.002981525845825672
ISIC_2414770,0.0001823500933824107
ISIC_2415304,0.13171057403087616
ISIC_2415429,0.0032727818470448256
ISIC_2415441,0.016470082104206085
ISIC_2416262,0.0009068357176147401
ISIC_2416534,0.053368303924798965
ISIC_2417746,0.0023027928546071053
ISIC_2417927,0.0007849893881939352
ISIC_2417982,0.0032115972135215998
ISIC_2418299,0.008888544514775276
ISIC_2420755,0.0004915845347568393
ISIC_2421248,0.00381606537848711
ISIC_2422421,0.28983232378959656
ISIC_2423944,0.0006894147372804582
ISIC_2425720,0.018029069527983665
ISIC_2426423,0.001358187641017139
ISIC_2427838,0.00020960011170245707
ISIC_2428361,0.0003382548748049885
ISIC_2428652,0.0005512427887879312
ISIC_2428691,0.014345604926347733
ISIC_2430330,0.0021026681642979383
ISIC_2430724,0.000271987053565681
ISIC_2431843,0.00015265315596479923
ISIC_2431958,0.004167809616774321
ISIC_2433578,0.021479355171322823
ISIC_2434588,0.27599072456359863
ISIC_2434912,0.001486790832132101
ISIC_2435805,0.007430535275489092
ISIC_2437222,0.02150925062596798
ISIC_2438069,0.0018093952676281333
ISIC_2438481,0.0013832347467541695
ISIC_2439227,1.8739912775345147e-05
ISIC_2443021,0.00028448618832044303
ISIC_2443172,0.00028207653667777777
ISIC_2447694,0.006573052145540714
ISIC_2447802,0.0015009877970442176
ISIC_2453019,0.00040672681643627584
ISIC_2453607,6.683146057184786e-05
ISIC_2454082,0.00028101654606871307
ISIC_2454187,1.0277697128913132e-06
ISIC_2455226,0.0006702833925373852
ISIC_2455435,0.004151482135057449
ISIC_2457108,0.0006428168853744864
ISIC_2457967,0.00018022878793999553
ISIC_2458215,5.767203674622579e-07
ISIC_2460791,0.03147269785404205
ISIC_2461537,0.004073645453900099
ISIC_2461994,0.008635478094220161
ISIC_2462762,0.07587720453739166
ISIC_2463217,0.0025968339759856462
ISIC_2463262,0.006958020385354757
ISIC_2464369,0.026657700538635254
ISIC_2466179,0.007798254489898682
ISIC_2466641,0.011341576464474201
ISIC_2467634,0.0002927645400632173
ISIC_2467705,0.0056512258015573025
ISIC_2467713,0.001942673698067665
ISIC_2467742,0.0035275344271212816
ISIC_2467985,0.000815951672848314
ISIC_2468035,3.0044184313737787e-06
ISIC_2468915,0.00016605050768703222
ISIC_2469321,0.016171859577298164
ISIC_2472358,0.0005799346836283803
ISIC_2474708,0.027874473482370377
ISIC_2476534,0.20596326887607574
ISIC_2476859,0.03152303770184517
ISIC_2477987,0.0009323473204858601
ISIC_2478371,0.004207185003906488
ISIC_2478446,0.006217502988874912
ISIC_2479848,0.034422341734170914
ISIC_2480284,0.0001145641872426495
ISIC_2481708,6.139180186437443e-07
ISIC_2481946,0.03041154332458973
ISIC_2481958,0.0006007502670399845
ISIC_2482144,9.544375643599778e-05
ISIC_2483982,0.0020607158076018095
ISIC_2484115,0.00035775097785517573
ISIC_2484178,0.0013552887830883265
ISIC_2484203,0.008394015952944756
ISIC_2485658,0.0001539174554636702
ISIC_2485868,0.05070595070719719
ISIC_2486570,8.382735927625617e-07
ISIC_2486646,0.0005121975555084646
ISIC_2486784,0.10537350177764893
ISIC_2487693,0.0001908306439872831
ISIC_2488474,0.0007672287756577134
ISIC_2488804,0.00022467586677521467
ISIC_2489071,5.274474460748024e-05
ISIC_2490163,0.00011442902177805081
ISIC_2490327,0.06618150323629379
ISIC_2491883,0.00992429070174694
ISIC_2493881,0.07708138227462769
ISIC_2495255,0.057654403150081635
ISIC_2495802,0.0003294289926998317
ISIC_2497011,0.0001634796499274671
ISIC_2497422,0.0018748956499621272
ISIC_2498361,5.164406502444763e-07
ISIC_2498534,0.00020074409258086234
ISIC_2498620,0.12053872644901276
ISIC_2499041,0.0001757211284711957
ISIC_2501615,0.00022013380657881498
ISIC_2501699,0.01676861010491848
ISIC_2503360,0.0001866748498287052
ISIC_2504419,0.0008225433994084597
ISIC_2504778,0.00010957178164971992
ISIC_2505832,0.004952027928084135
ISIC_2506654,0.00015500557492487133
ISIC_2507875,3.463396069491864e-06
ISIC_2509316,0.0012198728509247303
ISIC_2510291,0.0008205663762055337
ISIC_2512303,0.02962885983288288
ISIC_2512550,0.009918393567204475
ISIC_2512613,0.00019360230362508446
ISIC_2513195,0.009182849898934364
ISIC_2513408,0.0023545485455542803
ISIC_2515419,0.003097471548244357
ISIC_2516818,4.555386112770066e-05
ISIC_2516903,0.0003942774492315948
ISIC_2518102,0.009976400062441826
ISIC_2518681,0.0002997386618517339
ISIC_2519003,0.0006185079109854996
ISIC_2519009,0.000923104933463037
ISIC_2521670,0.004459572955965996
ISIC_2521951,0.08125040680170059
ISIC_2522121,0.00013642733392771333
ISIC_2522990,0.0001479698985349387
ISIC_2523154,0.0018262340454384685
ISIC_2524304,0.008421323262155056
ISIC_2525897,0.03859235346317291
ISIC_2528358,0.11327631026506424
ISIC_2529965,0.09226400405168533
ISIC_2530380,0.012386082671582699
ISIC_2530544,0.0004110268200747669
ISIC_2530646,0.005972148850560188
ISIC_2530832,1.498021788393089e-06
ISIC_2531776,0.004600903019309044
ISIC_2531927,0.00045335377217270434
ISIC_2532737,0.0002137095871148631
ISIC_2535069,0.030391836538910866
ISIC_2535128,6.10898423474282e-05
ISIC_2538799,0.0012502319877967238
ISIC_2539351,0.19525378942489624
ISIC_2539633,0.00013709031918551773
ISIC_2539805,0.000596624449826777
ISIC_2542440,0.09711430966854095
ISIC_2543097,0.0005821438389830291
ISIC_2543386,0.05430988222360611
ISIC_2544347,0.0012323827249929309
ISIC_2545971,0.009702013805508614
ISIC_2547752,1.4920364037607214e-06
ISIC_2548780,0.0005449526361189783
ISIC_2550073,0.0014956204686313868
ISIC_2550217,0.00033694380545057356
ISIC_2550632,0.005777377635240555
ISIC_2550946,0.002493032719939947
ISIC_2550997,0.010227549821138382
ISIC_2551086,0.003823727834969759
ISIC_2551089,0.02314990572631359
ISIC_2551111,0.0008446117863059044
ISIC_2552055,0.0003730451862793416
ISIC_2552351,0.005525060463696718
ISIC_2552770,0.001998110907152295
ISIC_2554668,0.00014049123274162412
ISIC_2556450,0.0002114445815095678
ISIC_2559237,0.0034154346212744713
ISIC_2560699,0.29116424918174744
ISIC_2561895,0.006688509602099657
ISIC_2561898,0.02225232869386673
ISIC_2563545,0.00364684802480042
ISIC_2563680,0.07693393528461456
ISIC_2566474,0.0010512216249480844
ISIC_2566780,0.003034056629985571
ISIC_2567217,0.0029717842116951942
ISIC_2567231,5.255167323525711e-08
ISIC_2567239,3.648653546406422e-06
ISIC_2568399,0.016452418640255928
ISIC_2568903,0.24744907021522522
ISIC_2568954,0.0002837764623109251
ISIC_2569869,0.00015971914399415255
ISIC_2569931,0.005083115771412849
ISIC_2570280,0.00020189810311421752
ISIC_2570815,0.00020712176046799868
ISIC_2571600,0.003211179282516241
ISIC_2572301,0.014367992989718914
ISIC_2573270,0.06724131852388382
ISIC_2573713,0.00016499022603966296
ISIC_2574347,0.00032423241646029055
ISIC_2574545,0.0002909802715294063
ISIC_2574854,2.1622931853926275e-06
ISIC_2575740,0.007830560207366943
ISIC_2576499,0.005272854119539261
ISIC_2577765,0.004201453644782305
ISIC_2577849,0.03558122739195824
ISIC_2578191,0.024463556706905365
ISIC_2578562,0.025037100538611412
ISIC_2581544,0.001202083658427
ISIC_2582580,2.2907764218871307e-07
ISIC_2582691,0.42790183424949646
ISIC_2582869,0.002495979890227318
ISIC_2586009,0.0003386969619896263
ISIC_2586249,1.2142409104853868e-05
ISIC_2588457,0.0035024883691221476
ISIC_2588690,0.04227643460035324
ISIC_2588932,0.020090555772185326
ISIC_2589886,0.0023751198314130306
ISIC_2591032,0.00013865080836694688
ISIC_2591086,0.0003011976077686995
ISIC_2591810,0.004324794746935368
ISIC_2594538,0.0009311404428444803
ISIC_2594596,0.272053986787796
ISIC_2595762,0.00023961854458320886
ISIC_2596120,0.00012334610801190138
ISIC_2596360,0.012219177559018135
ISIC_2598603,0.0002780386421363801
ISIC_2599282,0.025783414021134377
ISIC_2600282,0.00015677817282266915
ISIC_2600298,0.0006648818380199373
ISIC_2600465,3.570845024114533e-07
ISIC_2600649,0.00046894699335098267
ISIC_2600849,0.014762400649487972
ISIC_2601658,0.004566389136016369
ISIC_2601827,0.010905284434556961
ISIC_2603428,0.01694159023463726
ISIC_2604426,0.00010685688903322443
ISIC_2605953,0.0052724434062838554
ISIC_2606454,0.0007448852411471307
ISIC_2607622,0.04620908200740814
ISIC_2607761,0.00024667015532031655
ISIC_2609978,0.043642595410346985
ISIC_2610536,0.03037470020353794
ISIC_2610835,0.011865452863276005
ISIC_2611114,1.1813219771283912e-06
ISIC_2611496,0.0007884755032137036
ISIC_2613083,0.004513232037425041
ISIC_2613108,0.00015619430632796139
ISIC_2613282,0.05150328204035759
ISIC_2613344,0.00017180827853735536
ISIC_2613780,5.6323580793105066e-05
ISIC_2613789,0.0005503945867531002
ISIC_2613930,0.0013112906599417329
ISIC_2615257,0.00012001900176983327
ISIC_2615668,0.0017620834987610579
ISIC_2615759,0.05669979006052017
ISIC_2616322,0.0003642504452727735
ISIC_2618851,1.8847162209567614e-05
ISIC_2621151,0.0008272439008578658
ISIC_2621695,0.0003001979202963412
ISIC_2622879,3.32396524527212e-07
ISIC_2623074,0.00011832761811092496
ISIC_2623187,0.00011884767445735633
ISIC_2625601,0.013813787139952183
ISIC_2626522,0.11132917553186417
ISIC_2629586,6.86247949488461e-06
ISIC_2630389,0.016546230763196945
ISIC_2630515,0.00034548286930657923
ISIC_2631078,0.005216685123741627
ISIC_2632592,0.00019470989354886115
ISIC_2632644,0.023197107017040253
ISIC_2634029,0.003826184431090951
ISIC_2635420,0.003523262683302164
ISIC_2635638,0.00011418617214076221
ISIC_2635909,0.012887273915112019
ISIC_2636640,2.3911096036499657e-07
ISIC_2639201,0.00018783556879498065
ISIC_2640176,0.0007013113354332745
ISIC_2640777,0.003357711248099804
ISIC_2642228,0.0011381995864212513
ISIC_2644793,0.00016669328033458441
ISIC_2645900,0.00017242417379748076
ISIC_2646237,0.0009507422219030559
ISIC_2647353,0.0004683581937570125
ISIC_2647881,0.0008946756715886295
ISIC_2649036,0.00037129089469090104
ISIC_2650588,0.08155282586812973
ISIC_2650966,0.000232237100135535
ISIC_2651134,1.4701716963827494e-06
ISIC_2651324,1.9831248209811747e-05
ISIC_2651405,0.00016772006347309798
ISIC_2653979,0.0004012080607935786
ISIC_2656229,0.02409178577363491
ISIC_2657227,0.00020519150712061673
ISIC_2657760,0.07747317105531693
ISIC_2659436,1.410177787875e-07
ISIC_2660824,0.000367539789294824
ISIC_2661607,0.11825410276651382
ISIC_2662261,0.0007578087970614433
ISIC_2664224,1.8341494069318287e-05
ISIC_2665667,0.012389501556754112
ISIC_2667536,0.0017213489627465606
ISIC_2669216,4.478842186017573e-07
ISIC_2670221,0.002677618060261011
ISIC_2671409,0.0016711982898414135
ISIC_2672734,0.05181945115327835
ISIC_2672880,0.0003149038820993155
ISIC_2673001,0.033175285905599594
ISIC_2674316,0.0003888990031555295
ISIC_2674741,0.0015150447143241763
ISIC_2675336,5.2588247854146175e-06
ISIC_2676053,0.0004098981444258243
ISIC_2680392,0.000485706957988441
ISIC_2680409,0.016112463548779488
ISIC_2683058,0.08937424421310425
ISIC_2684502,0.020648591220378876
ISIC_2684650,0.0027535040862858295
ISIC_2686371,0.19147782027721405
ISIC_2688468,0.00036676868330687284
ISIC_2688499,0.0005581786972470582
ISIC_2689674,5.893866017459004e-08
ISIC_2690375,0.0005212739924900234
ISIC_2690862,0.0002608404029160738
ISIC_2691534,0.0003457101993262768
ISIC_2692722,0.0026638121344149113
ISIC_2693087,2.067961304419441e-06
ISIC_2693128,0.00011370809079380706
ISIC_2694332,0.07310730963945389
ISIC_2695358,4.143737896811217e-05
ISIC_2695905,0.0017249943921342492
ISIC_2698346,0.0004574085760395974
ISIC_2698764,0.005247446242719889
ISIC_2700394,0.012583063915371895
ISIC_2701388,0.0001308689679717645
ISIC_2701399,0.0007937087793834507
ISIC_2702465,3.3988349059654865e-06
ISIC_2702974,3.41874074365478e-05
ISIC_2703646,0.0025340672582387924
ISIC_2704199,0.003445887705311179
ISIC_2705044,0.004580362234264612
ISIC_2707719,0.15691936016082764
ISIC_2709532,0.020610056817531586
ISIC_2713090,0.01826791651546955
ISIC_2713319,0.00044103761320002377
ISIC_2713862,0.0011610781075432897
ISIC_2715548,0.0017552124336361885
ISIC_2717613,0.0017439371440559626
ISIC_2719637,0.0004271643119864166
ISIC_2719899,0.00030806128052063286
