image_name,target
ISIC_2206003,0.0006833870429545641
ISIC_2206715,0.002445824211463332
ISIC_2206805,0.025745939463377
ISIC_2206841,0.0010335732949897647
ISIC_2207844,0.0001515850017312914
ISIC_2209760,0.059588756412267685
ISIC_2210322,0.018062708899378777
ISIC_2211622,0.00017170295177493244
ISIC_2212058,0.005534584634006023
ISIC_2212377,7.197857485152781e-05
ISIC_2213417,0.0006987954839132726
ISIC_2214406,0.08829589188098907
ISIC_2215273,0.001232373295351863
ISIC_2216819,0.024573806673288345
ISIC_2218693,0.012386572547256947
ISIC_2219764,0.054930899292230606
ISIC_2220034,0.09028152376413345
ISIC_2221633,0.00010040724737336859
ISIC_2222334,0.00043697727960534394
ISIC_2222926,0.005642385222017765
ISIC_2222945,0.001241018297150731
ISIC_2223450,0.0009866030886769295
ISIC_2225182,0.10882484912872314
ISIC_2226191,0.018535345792770386
ISIC_2227222,5.984117524349131e-05
ISIC_2227618,0.013625922612845898
ISIC_2227977,0.01172569952905178
ISIC_2230091,0.08372868597507477
ISIC_2231759,0.004815610125660896
ISIC_2232098,0.00023289436649065465
ISIC_2232480,0.009919850155711174
ISIC_2234584,2.823044269462116e-05
ISIC_2234748,0.00032463541720062494
ISIC_2235048,0.010487072169780731
ISIC_2236063,0.007845225743949413
ISIC_2237180,0.0007952023879624903
ISIC_2238588,0.004409692715853453
ISIC_2238649,0.0005564793245866895
ISIC_2239209,0.01292552798986435
ISIC_2239493,0.04847228527069092
ISIC_2242712,0.09157882630825043
ISIC_2243016,0.00010404234490124509
ISIC_2243107,0.12369658797979355
ISIC_2243446,0.00460908655077219
ISIC_2243709,0.010090497322380543
ISIC_2245413,0.00040914444252848625
ISIC_2246018,0.01238625030964613
ISIC_2247265,0.026902366429567337
ISIC_2247854,0.008895344100892544
ISIC_2248386,0.00017732413834892213
ISIC_2249437,0.0002551803190726787
ISIC_2249717,0.10969404131174088
ISIC_2250003,0.0019441803451627493
ISIC_2250096,0.00012397259706631303
ISIC_2250635,0.02930496074259281
ISIC_2251334,0.016158580780029297
ISIC_2251650,0.02305036410689354
ISIC_2252108,0.0016690799966454506
ISIC_2256559,0.0065530515275895596
ISIC_2257079,0.009311736561357975
ISIC_2257432,0.0013727882178500295
ISIC_2257581,0.016942346468567848
ISIC_2258860,0.05425974354147911
ISIC_2259890,0.007015245966613293
ISIC_2260408,0.006415576674044132
ISIC_2260510,0.003850312437862158
ISIC_2261214,0.00020509233581833541
ISIC_2261454,5.732545832870528e-05
ISIC_2261928,0.005277372431010008
ISIC_2262339,0.0002661094767972827
ISIC_2262452,0.010022678412497044
ISIC_2262489,6.067946378607303e-05
ISIC_2263660,0.0294256079941988
ISIC_2265045,0.018681833520531654
ISIC_2266450,0.016623081639409065
ISIC_2268765,0.013349474407732487
ISIC_2269465,0.00016426968795713037
ISIC_2270724,4.0583894588053226e-05
ISIC_2271491,0.022803571075201035
ISIC_2272001,0.0798446461558342
ISIC_2272503,0.0006934815319254994
ISIC_2273163,0.014047621749341488
ISIC_2279726,0.02677682414650917
ISIC_2282109,0.03909582272171974
ISIC_2282345,0.011928368359804153
ISIC_2283208,1.3008738051212276e-06
ISIC_2283437,0.003593703033402562
ISIC_2283737,0.016337430104613304
ISIC_2285024,0.0005540073616430163
ISIC_2287032,0.0070843868888914585
ISIC_2287895,0.012290490791201591
ISIC_2288144,0.033948224037885666
ISIC_2288850,0.028864283114671707
ISIC_2288903,1.4559312148776371e-05
ISIC_2289103,0.008977980352938175
ISIC_2289266,0.0012294210027903318
ISIC_2289760,0.02646324411034584
ISIC_2290433,0.006078539416193962
ISIC_2291540,0.028941821306943893
ISIC_2291889,0.0023296833969652653
ISIC_2292060,0.022923490032553673
ISIC_2292062,0.000133138382807374
ISIC_2293792,0.0037405770272016525
ISIC_2294184,0.006692258175462484
ISIC_2294460,2.848696340151946e-06
ISIC_2294605,0.0007672719657421112
ISIC_2294700,0.008026817813515663
ISIC_2294715,0.060362257063388824
ISIC_2295249,0.06503906846046448
ISIC_2295564,0.01900106854736805
ISIC_2295948,2.2382835140888346e-06
ISIC_2297362,8.155874820658937e-05
ISIC_2298717,0.00849817879498005
ISIC_2299874,7.998710498213768e-05
ISIC_2300548,0.00027430005138739944
ISIC_2301872,1.2948213452546042e-06
ISIC_2302436,0.027536002919077873
ISIC_2302963,9.178422146760568e-07
ISIC_2303199,0.0215976070612669
ISIC_2305526,0.003370894817635417
ISIC_2305597,0.0010659836698323488
ISIC_2305889,0.005260510370135307
ISIC_2306515,0.013630704022943974
ISIC_2307680,0.02033146098256111
ISIC_2309234,0.03151656314730644
ISIC_2309583,0.00044904800597578287
ISIC_2311833,0.00013792872778140008
ISIC_2311953,0.00011394589819246903
ISIC_2313463,0.0006573048885911703
ISIC_2314122,0.00030470508500002325
ISIC_2314219,4.7356379582197405e-06
ISIC_2316085,0.0395515114068985
ISIC_2316690,1.676055217103567e-05
ISIC_2318474,0.03069518320262432
ISIC_2319713,0.003429788164794445
ISIC_2320858,0.006914425641298294
ISIC_2321599,0.0062212892808020115
ISIC_2323273,0.00020301561744417995
ISIC_2325773,0.05201053246855736
ISIC_2326526,0.0039289058186113834
ISIC_2328559,0.0002755419409368187
ISIC_2328759,0.005856404080986977
ISIC_2329290,0.0005620222073048353
ISIC_2330496,0.05371420830488205
ISIC_2331559,0.00016791750385891646
ISIC_2332472,1.254521976079559e-06
ISIC_2333413,0.0001263636804651469
ISIC_2334056,0.22051411867141724
ISIC_2334396,0.003909921273589134
ISIC_2334432,0.007347568869590759
ISIC_2334492,0.001315358909778297
ISIC_2334754,0.0015090254601091146
ISIC_2334952,8.819551112537738e-06
ISIC_2335211,5.794122989755124e-05
ISIC_2335684,0.009009535424411297
ISIC_2336085,0.025125421583652496
ISIC_2336499,0.00786521565169096
ISIC_2338764,0.00030305777909234166
ISIC_2338846,0.04150311276316643
ISIC_2341093,0.008839981630444527
ISIC_2341309,0.3313102126121521
ISIC_2341404,9.043979662237689e-05
ISIC_2342385,0.00013181025860831141
ISIC_2343290,0.00032593170180916786
ISIC_2343523,8.316094317706302e-05
ISIC_2343750,0.004042784683406353
ISIC_2345071,0.001505890628322959
ISIC_2346299,0.005254826508462429
ISIC_2346853,2.46580771090521e-06
ISIC_2347766,0.028790347278118134
ISIC_2348669,0.0005987818003632128
ISIC_2349169,0.008583984337747097
ISIC_2349239,0.012331929989159107
ISIC_2349311,0.00036769852158613503
ISIC_2349724,0.031505387276411057
ISIC_2350497,0.0003473972901701927
ISIC_2352123,0.002992097521200776
ISIC_2353094,0.019101424142718315
ISIC_2354916,0.00021539872977882624
ISIC_2356070,0.0019593730103224516
ISIC_2359511,0.003613689448684454
ISIC_2360451,9.931787644745782e-06
ISIC_2360513,0.00017256826686207205
ISIC_2361309,0.0008819400682114065
ISIC_2362115,1.77133313172817e-06
ISIC_2365320,0.0002714888541959226
ISIC_2366902,0.005483906716108322
ISIC_2367363,0.0018072235397994518
ISIC_2367894,4.149764936300926e-05
ISIC_2368565,0.05592420697212219
ISIC_2370537,0.0022585929837077856
ISIC_2370544,0.0037830667570233345
ISIC_2371211,4.814821181753359e-07
ISIC_2372762,0.007961459457874298
ISIC_2373942,0.04772563278675079
ISIC_2374074,0.06913704425096512
ISIC_2374969,0.009208404459059238
ISIC_2374998,0.0005229244125075638
ISIC_2375697,0.004233171697705984
ISIC_2376329,0.00025107854162342846
ISIC_2377475,9.81232660706155e-05
ISIC_2377844,0.0008273550774902105
ISIC_2378774,0.0003345852892380208
ISIC_2378781,0.0001000373886199668
ISIC_2379321,1.5877216355875134e-05
ISIC_2380074,0.0012355861254036427
ISIC_2380257,0.052040740847587585
ISIC_2382043,0.1247531920671463
ISIC_2382142,0.00674157589673996
ISIC_2382612,0.005109403282403946
ISIC_2382928,0.005172282457351685
ISIC_2382937,0.03095489926636219
ISIC_2385082,0.00013212823250796646
ISIC_2385269,3.1853164728090633e-06
ISIC_2385371,0.02585046924650669
ISIC_2387464,0.0008438407094217837
ISIC_2387801,0.004788324702531099
ISIC_2388019,0.0003974820428993553
ISIC_2389201,0.0005538059631362557
ISIC_2389605,1.601196709088981e-05
ISIC_2391447,1.8598850601847516e-06
ISIC_2392314,0.000204840034712106
ISIC_2392880,0.02909609116613865
ISIC_2393711,0.03532886132597923
ISIC_2394570,0.012291635386645794
ISIC_2394733,0.005743993911892176
ISIC_2394875,0.026761852204799652
ISIC_2395136,0.0007568568107672036
ISIC_2397085,0.009476308710873127
ISIC_2398530,0.02322463132441044
ISIC_2399575,0.0007691467762924731
ISIC_2400133,0.001195963122881949
ISIC_2400256,0.0061613111756742
ISIC_2401138,0.0006026895134709775
ISIC_2402484,0.0003458616847638041
ISIC_2402989,0.03455125167965889
ISIC_2403393,0.002222183160483837
ISIC_2404127,0.023048149421811104
ISIC_2404209,0.008915470913052559
ISIC_2405568,8.496579539496452e-06
ISIC_2406564,3.3067285585275386e-06
ISIC_2406681,0.015821672976017
ISIC_2408338,2.1101477614138275e-06
ISIC_2409179,0.0018204256193712354
ISIC_2414610,0.013623270206153393
ISIC_2414637,0.03387419506907463
ISIC_2414770,0.00025784020544961095
ISIC_2415304,0.02364085055887699
ISIC_2415429,0.0012533391127362847
ISIC_2415441,0.01722908578813076
ISIC_2416262,0.005756620317697525
ISIC_2416534,0.16631916165351868
ISIC_2417746,0.012207976542413235
ISIC_2417927,0.011933686211705208
ISIC_2417982,0.008951222524046898
ISIC_2418299,0.011085424572229385
ISIC_2420755,0.00665895314887166
ISIC_2421248,0.009252955205738544
ISIC_2422421,0.4766165614128113
ISIC_2423944,0.004144507460296154
ISIC_2425720,0.009671728126704693
ISIC_2426423,0.004520808812230825
ISIC_2427838,0.0015501140151172876
ISIC_2428361,0.004680857993662357
ISIC_2428652,0.005165399983525276
ISIC_2428691,0.01037864200770855
ISIC_2430330,0.009567932225763798
ISIC_2430724,0.00034063242492266
ISIC_2431843,9.357183330394037e-07
ISIC_2431958,0.016615936532616615
ISIC_2433578,0.03136692941188812
ISIC_2434588,0.16098806262016296
ISIC_2434912,0.005575931631028652
ISIC_2435805,0.0058802654966712
ISIC_2437222,0.013603804633021355
ISIC_2438069,0.014860060065984726
ISIC_2438481,0.004521575756371021
ISIC_2439227,0.0006219400675036013
ISIC_2443021,0.0004036137252114713
ISIC_2443172,0.00025627261493355036
ISIC_2447694,0.007556486409157515
ISIC_2447802,0.0028752689249813557
ISIC_2453019,0.0003567218082025647
ISIC_2453607,3.457136017459561e-06
ISIC_2454082,0.0014636499108746648
ISIC_2454187,4.977864591637626e-06
ISIC_2455226,0.0037467535585165024
ISIC_2455435,0.014158422127366066
ISIC_2457108,0.01985982432961464
ISIC_2457967,0.0003534370625857264
ISIC_2458215,1.1060187716793735e-05
ISIC_2460791,0.04464412480592728
ISIC_2461537,0.003233540104702115
ISIC_2461994,0.024460816755890846
ISIC_2462762,0.05776487663388252
ISIC_2463217,0.011765350587666035
ISIC_2463262,0.0062760054133832455
ISIC_2464369,0.07108207046985626
ISIC_2466179,0.006120225414633751
ISIC_2466641,0.01102331280708313
ISIC_2467634,2.9897564672864974e-05
ISIC_2467705,0.00869721733033657
ISIC_2467713,0.0005146788316778839
ISIC_2467742,0.005012673791497946
ISIC_2467985,0.00731008592993021
ISIC_2468035,1.662521026446484e-05
ISIC_2468915,0.00032855200697667897
ISIC_2469321,0.006322795525193214
ISIC_2472358,0.016473419964313507
ISIC_2474708,0.027093399316072464
ISIC_2476534,0.21405068039894104
ISIC_2476859,0.009333853609859943
ISIC_2477987,0.005894105415791273
ISIC_2478371,0.01771852932870388
ISIC_2478446,0.023758916184306145
ISIC_2479848,0.11998967081308365
ISIC_2480284,0.0002404334954917431
ISIC_2481708,4.7436205932172015e-06
ISIC_2481946,0.2207343578338623
ISIC_2481958,0.0001509546855231747
ISIC_2482144,0.00011354696471244097
ISIC_2483982,0.007982713170349598
ISIC_2484115,1.4474517229245976e-05
ISIC_2484178,0.008937046863138676
ISIC_2484203,0.000913873256649822
ISIC_2485658,2.744540324783884e-05
ISIC_2485868,0.10589815676212311
ISIC_2486570,1.6862992424648837e-06
ISIC_2486646,0.00024577899603173137
ISIC_2486784,0.027474023401737213
ISIC_2487693,0.0007186424336396158
ISIC_2488474,0.0020491662435233593
ISIC_2488804,0.0001977263018488884
ISIC_2489071,5.977517957944656e-06
ISIC_2490163,9.55202485783957e-05
ISIC_2490327,0.025559328496456146
ISIC_2491883,0.012678383849561214
ISIC_2493881,0.03526110202074051
ISIC_2495255,0.030832577496767044
ISIC_2495802,0.006651413161307573
ISIC_2497011,0.00010544856922933832
ISIC_2497422,0.005174482241272926
ISIC_2498361,5.383133157010889e-06
ISIC_2498534,0.00035559164825826883
ISIC_2498620,0.053763896226882935
ISIC_2499041,0.00017914494674187154
ISIC_2501615,0.0004282696754671633
ISIC_2501699,0.013130518607795238
ISIC_2503360,0.00017429004947189242
ISIC_2504419,0.006700311321765184
ISIC_2504778,1.6088280290205148e-06
ISIC_2505832,0.009459503926336765
ISIC_2506654,0.00014890207967255265
ISIC_2507875,0.00021525971533264965
ISIC_2509316,0.01573364809155464
ISIC_2510291,0.0007663030410185456
ISIC_2512303,0.10038741677999496
ISIC_2512550,0.007444897200912237
ISIC_2512613,0.0010484203230589628
ISIC_2513195,0.00602837186306715
ISIC_2513408,0.0025512229185551405
ISIC_2515419,0.012074011377990246
ISIC_2516818,2.664920202732901e-06
ISIC_2516903,0.00032438637572340667
ISIC_2518102,0.010262860916554928
ISIC_2518681,0.0006278896471485496
ISIC_2519003,0.007188592571765184
ISIC_2519009,0.00016010890249162912
ISIC_2521670,0.07044851779937744
ISIC_2521951,0.03374098613858223
ISIC_2522121,0.000710536609403789
ISIC_2522990,0.00034342322032898664
ISIC_2523154,0.014064136892557144
ISIC_2524304,0.003470952622592449
ISIC_2525897,0.04493232071399689
ISIC_2528358,0.022270813584327698
ISIC_2529965,0.06190383434295654
ISIC_2530380,0.007998202927410603
ISIC_2530544,2.9016622647759505e-05
ISIC_2530646,0.022539373487234116
ISIC_2530832,1.05831145447155e-06
ISIC_2531776,0.02471613883972168
ISIC_2531927,0.0014613284729421139
ISIC_2532737,0.0007574766059406102
ISIC_2535069,0.04096592217683792
ISIC_2535128,2.8231597752892412e-05
ISIC_2538799,0.01719333976507187
ISIC_2539351,0.033427927643060684
ISIC_2539633,0.0007866378873586655
ISIC_2539805,0.0006130639230832458
ISIC_2542440,0.17775218188762665
ISIC_2543097,1.9481356048345333e-06
ISIC_2543386,0.02266247384250164
ISIC_2544347,0.036922845989465714
ISIC_2545971,0.015219314023852348
ISIC_2547752,1.5359115423052572e-05
ISIC_2548780,0.008681400679051876
ISIC_2550073,0.0005805314285680652
ISIC_2550217,0.006508541759103537
ISIC_2550632,0.01422217208892107
ISIC_2550946,0.021743101999163628
ISIC_2550997,0.008346684277057648
ISIC_2551086,0.0065366229973733425
ISIC_2551089,0.032991718500852585
ISIC_2551111,0.006216530222445726
ISIC_2552055,6.973778454266721e-06
ISIC_2552351,0.018761619925498962
ISIC_2552770,0.002113135764375329
ISIC_2554668,9.629670967115089e-05
ISIC_2556450,0.0001920459617394954
ISIC_2559237,0.009982666000723839
ISIC_2560699,0.23636555671691895
ISIC_2561895,0.014055879786610603
ISIC_2561898,0.024640552699565887
ISIC_2563545,0.013515444472432137
ISIC_2563680,0.039203885942697525
ISIC_2566474,0.0026842975057661533
ISIC_2566780,0.022744975984096527
ISIC_2567217,0.002076316624879837
ISIC_2567231,4.82336020013463e-07
ISIC_2567239,5.723556455450307e-07
ISIC_2568399,0.006903471890836954
ISIC_2568903,0.4949479401111603
ISIC_2568954,2.8053766527591506e-06
ISIC_2569869,0.0002583347668405622
ISIC_2569931,0.015132319182157516
ISIC_2570280,0.0003229940193705261
ISIC_2570815,0.0012570117833092809
ISIC_2571600,0.007566441316157579
ISIC_2572301,0.011423809453845024
ISIC_2573270,0.13564400374889374
ISIC_2573713,2.1668820409104228e-05
ISIC_2574347,4.6786503844487015e-06
ISIC_2574545,0.00020437689090613276
ISIC_2574854,6.216931524249958e-06
ISIC_2575740,0.016721762716770172
ISIC_2576499,0.03603266552090645
ISIC_2577765,0.008219926618039608
ISIC_2577849,0.01183102373033762
ISIC_2578191,0.021312402561306953
ISIC_2578562,0.01385083794593811
ISIC_2581544,0.005597009789198637
ISIC_2582580,1.8469538645149441e-06
ISIC_2582691,0.15204544365406036
ISIC_2582869,0.005672532599419355
ISIC_2586009,0.003806294407695532
ISIC_2586249,1.5616943755958346e-06
ISIC_2588457,0.004638714250177145
ISIC_2588690,0.01827847585082054
ISIC_2588932,0.01522795669734478
ISIC_2589886,0.006591560784727335
ISIC_2591032,0.00041292014066129923
ISIC_2591086,0.0002230049722129479
ISIC_2591810,0.124252088367939
ISIC_2594538,0.0006619986379519105
ISIC_2594596,0.4532724618911743
ISIC_2595762,0.00194650050252676
ISIC_2596120,0.00010881708294618875
ISIC_2596360,9.161805792246014e-05
ISIC_2598603,0.001441847300156951
ISIC_2599282,0.008747071027755737
ISIC_2600282,0.0007543729734607041
ISIC_2600298,0.011506522074341774
ISIC_2600465,9.643675866755075e-07
ISIC_2600649,0.0029914190527051687
ISIC_2600849,0.0024127180222421885
ISIC_2601658,0.009105527773499489
ISIC_2601827,0.01240834966301918
ISIC_2603428,0.013139955699443817
ISIC_2604426,9.118591697188094e-05
ISIC_2605953,0.008979316800832748
ISIC_2606454,0.005487678572535515
ISIC_2607622,0.020238639786839485
ISIC_2607761,4.3146290408913046e-05
ISIC_2609978,0.01531006395816803
ISIC_2610536,0.1001056656241417
ISIC_2610835,0.00807253085076809
ISIC_2611114,9.316471732745413e-06
ISIC_2611496,0.0011032961774617434
ISIC_2613083,0.006965698674321175
ISIC_2613108,1.0996452601830242e-06
ISIC_2613282,0.053095653653144836
ISIC_2613344,1.8471193925506668e-06
ISIC_2613780,6.784716788388323e-06
ISIC_2613789,0.0017826390685513616
ISIC_2613930,0.00354227633215487
ISIC_2615257,0.00025623253895901144
ISIC_2615668,0.007990251295268536
ISIC_2615759,0.03046470321714878
ISIC_2616322,0.004139299504458904
ISIC_2618851,1.0317143278371077e-05
ISIC_2621151,0.011208271607756615
ISIC_2621695,0.0003208202833775431
ISIC_2622879,2.5430231289647054e-06
ISIC_2623074,0.0002081365673802793
ISIC_2623187,0.0014583597658202052
ISIC_2625601,0.007148340344429016
ISIC_2626522,0.043291281908750534
ISIC_2629586,0.00017513833881821483
ISIC_2630389,0.04032290726900101
ISIC_2630515,0.00017378824122715741
ISIC_2631078,0.026930879801511765
ISIC_2632592,0.00024918929557316005
ISIC_2632644,0.013119418174028397
ISIC_2634029,0.009756417945027351
ISIC_2635420,0.002209603553637862
ISIC_2635638,4.251127757015638e-05
ISIC_2635909,0.02081579901278019
ISIC_2636640,6.505867077066796e-06
ISIC_2639201,0.00025657136575318873
ISIC_2640176,0.00155992794316262
ISIC_2640777,0.0035095480270683765
ISIC_2642228,0.00365991098806262
ISIC_2644793,0.0005171100492589176
ISIC_2645900,5.43851092515979e-06
ISIC_2646237,0.0009071170352399349
ISIC_2647353,0.0013984664110466838
ISIC_2647881,0.01735880970954895
ISIC_2649036,0.00046362177818082273
ISIC_2650588,0.09031255543231964
ISIC_2650966,0.0020124276634305716
ISIC_2651134,2.036205160038662e-06
ISIC_2651324,0.00013719755224883556
ISIC_2651405,0.00012775369395967573
ISIC_2653979,0.005544151179492474
ISIC_2656229,0.024998892098665237
ISIC_2657227,0.00029947099392302334
ISIC_2657760,0.001544765429571271
ISIC_2659436,1.5592790987284388e-06
ISIC_2660824,0.0020657109562307596
ISIC_2661607,0.1578797549009323
ISIC_2662261,0.004163728561252356
ISIC_2664224,1.1765440831368323e-05
ISIC_2665667,0.06674928218126297
ISIC_2667536,0.004951760172843933
ISIC_2669216,0.00016385404160246253
ISIC_2670221,0.01775718852877617
ISIC_2671409,0.022868508473038673
ISIC_2672734,0.03609592467546463
ISIC_2672880,0.0013129308354109526
ISIC_2673001,0.0384686104953289
ISIC_2674316,0.0031411948148161173
ISIC_2674741,0.0018884509336203337
ISIC_2675336,1.832974339777138e-05
ISIC_2676053,0.0001416068698745221
ISIC_2680392,0.0025128100533038378
ISIC_2680409,0.008550804108381271
ISIC_2683058,0.07965651899576187
ISIC_2684502,0.03420809656381607
ISIC_2684650,0.010569036938250065
ISIC_2686371,0.044971827417612076
ISIC_2688468,0.009918458759784698
ISIC_2688499,0.008050506003201008
ISIC_2689674,2.3216052795760334e-06
ISIC_2690375,0.007700174115598202
ISIC_2690862,0.01062934473156929
ISIC_2691534,0.0063767870888113976
ISIC_2692722,0.005090440157800913
ISIC_2693087,3.375915184733458e-06
ISIC_2693128,0.00017040774400811642
ISIC_2694332,0.10383157432079315
ISIC_2695358,0.00022016676666680723
ISIC_2695905,0.008037783205509186
ISIC_2698346,0.0007364144548773766
ISIC_2698764,0.007686170749366283
ISIC_2700394,0.008765210397541523
ISIC_2701388,0.00015710468869656324
ISIC_2701399,0.007295006886124611
ISIC_2702465,0.00034024083288386464
ISIC_2702974,9.259791113436222e-05
ISIC_2703646,0.006847658660262823
ISIC_2704199,0.02445245161652565
ISIC_2705044,0.017107730731368065
ISIC_2707719,0.1755269318819046
ISIC_2709532,0.05881262198090553
ISIC_2713090,0.007759449537843466
ISIC_2713319,0.0002877431979868561
ISIC_2713862,0.006118142977356911
ISIC_2715548,0.003788418835029006
ISIC_2717613,0.004220419097691774
ISIC_2719637,0.005604666192084551
ISIC_2719899,0.005164207424968481
ISIC_2720185,0.007351238746196032
ISIC_2720307,0.0057282885536551476
ISIC_2722040,0.0002876282960642129
ISIC_2722327,0.00015778280794620514
ISIC_2722675,0.0019258601823821664
ISIC_2722886,0.27101901173591614
ISIC_2722983,0.0005183867178857327
ISIC_2725695,0.07724244147539139
ISIC_2726427,0.0849781483411789
ISIC_2727522,0.008735105395317078
ISIC_2729776,0.01329406350851059
ISIC_2729796,0.07640731334686279
ISIC_2730156,0.002403526334092021
ISIC_2730923,0.007958839647471905
ISIC_2731715,0.0014456311473622918
ISIC_2731928,0.0011353051522746682
ISIC_2732174,0.00022284236911218613
ISIC_2732410,3.1390268304676283e-06
ISIC_2732844,0.0016140906373038888
ISIC_2733360,0.00025523360818624496
ISIC_2734107,9.872468945104629e-05
ISIC_2735323,1.8889411876443774e-05
ISIC_2735640,0.021012280136346817
ISIC_2736438,5.258348028291948e-05
ISIC_2737135,0.0025460952892899513
ISIC_2740259,0.0729946419596672
ISIC_2740732,1.1408096725062933e-06
ISIC_2740978,0.019316114485263824
ISIC_2742109,1.7121915334428195e-06
ISIC_2742701,0.003511676797643304
ISIC_2743059,0.004268576856702566
ISIC_2743397,0.003996728453785181
ISIC_2743801,0.18545939028263092
ISIC_2744942,0.00014183348685037345
ISIC_2744963,0.011670014820992947
ISIC_2745184,0.006824759300798178
ISIC_2746899,0.002493184292688966
ISIC_2751389,0.0006610072450712323
ISIC_2751925,0.000624507199972868
ISIC_2753638,0.0011235184501856565
ISIC_2756299,0.00015851932403165847
ISIC_2757628,0.0016536397160962224
ISIC_2757879,0.010545049794018269
ISIC_2758441,0.022236749529838562
ISIC_2759341,0.01319230254739523
ISIC_2760625,0.09563884139060974
ISIC_2761222,0.005204522050917149
ISIC_2762381,0.1684311032295227
ISIC_2762655,0.00010699412086978555
ISIC_2762755,5.618197747025988e-07
ISIC_2764446,0.05264801159501076
ISIC_2765345,0.043170806020498276
ISIC_2765677,0.0025120871141552925
ISIC_2766032,0.008992505259811878
ISIC_2766590,0.1965157687664032
ISIC_2768407,0.027597986161708832
ISIC_2768840,0.00014209854998625815
ISIC_2769811,0.0067393118515610695
ISIC_2770298,0.00034230880555696785
ISIC_2771030,0.010699111968278885
ISIC_2775262,0.010105076245963573
ISIC_2775569,0.11495596915483475
ISIC_2779036,0.09358011931180954
ISIC_2780480,0.015466349199414253
ISIC_2780505,6.952363037271425e-05
ISIC_2781230,6.401367613761977e-07
ISIC_2781714,0.007233020383864641
ISIC_2782439,0.01056895311921835
ISIC_2783061,0.008340715430676937
ISIC_2783585,0.011490220203995705
ISIC_2783710,0.0002015545906033367
ISIC_2784408,0.0011452792678028345
ISIC_2785646,0.006427764426916838
ISIC_2785814,0.00048698132741265
ISIC_2785976,0.004403538070619106
ISIC_2786319,0.032254137098789215
ISIC_2788245,0.016342157498002052
ISIC_2789714,0.016172852367162704
ISIC_2791655,0.0001925441320054233
ISIC_2793133,0.016724523156881332
ISIC_2793703,0.015300850383937359
ISIC_2797372,0.0009745897259563208
ISIC_2799021,4.5893071387581585e-07
ISIC_2799268,7.82717279435019e-07
ISIC_2801139,0.11578188091516495
ISIC_2802301,0.0037020714953541756
ISIC_2802346,0.006459939293563366
ISIC_2802408,0.020239928737282753
ISIC_2803179,0.004894898738712072
ISIC_2803506,0.005541798658668995
ISIC_2804825,0.19748061895370483
ISIC_2806461,0.04459315538406372
ISIC_2806463,0.006655276753008366
ISIC_2807001,0.0003023331519216299
ISIC_2807040,0.03603343293070793
ISIC_2807921,0.008405247703194618
ISIC_2808393,0.0026057888753712177
ISIC_2808964,0.00014271571126300842
ISIC_2809430,0.000678078387863934
ISIC_2810153,2.2150377390062204e-06
ISIC_2811093,0.0024165245704352856
ISIC_2811687,4.835329673369415e-05
ISIC_2811919,0.01071993075311184
ISIC_2812284,0.006992360111325979
ISIC_2813459,5.788710950582754e-06
ISIC_2814272,0.001093630911782384
ISIC_2816050,0.003721563844010234
ISIC_2816092,0.0017008909489959478
ISIC_2817101,0.0008788907434791327
ISIC_2817197,0.004196953494101763
ISIC_2817832,0.0003278799122199416
ISIC_2818153,0.009249131195247173
ISIC_2819480,0.0006994650466367602
ISIC_2821487,7.789301889715716e-05
ISIC_2822174,0.032863643020391464
ISIC_2822416,0.0001689229829935357
ISIC_2822889,0.008901038207113743
ISIC_2823266,0.012452995404601097
ISIC_2823299,0.0018512161914259195
ISIC_2824061,0.029508506879210472
ISIC_2824480,0.0003738381783477962
ISIC_2824922,0.1641954630613327
ISIC_2826192,0.0005548097542487085
ISIC_2827942,0.01747291162610054
ISIC_2828156,0.1893908828496933
ISIC_2828811,0.003104393370449543
ISIC_2829040,0.019600752741098404
ISIC_2829089,0.045867543667554855
ISIC_2832441,0.00016931045684032142
ISIC_2832532,0.0002069145266432315
ISIC_2834420,0.011779203079640865
ISIC_2835116,0.009266148321330547
ISIC_2837857,0.0006465965998359025
ISIC_2838169,0.0043045817874372005
ISIC_2838180,0.0005944028962403536
ISIC_2839742,0.22212514281272888
ISIC_2840019,0.4301731586456299
ISIC_2841788,0.24696317315101624
ISIC_2844227,7.059064955683425e-05
ISIC_2844792,9.405795572092757e-05
ISIC_2845014,0.013442001305520535
ISIC_2845028,1.6989164578262717e-05
ISIC_2848326,0.11282292008399963
ISIC_2849601,0.00851199496537447
ISIC_2852457,0.0032929573208093643
ISIC_2853193,0.04866155609488487
ISIC_2855421,0.0019972031004726887
ISIC_2855923,5.165027232578723e-07
ISIC_2858057,0.01578322798013687
ISIC_2860159,0.0002215773129137233
ISIC_2861073,0.0004590429016388953
ISIC_2861615,8.440569945378229e-05
ISIC_2862111,0.0008548341575078666
ISIC_2862576,0.0032306767534464598
ISIC_2864571,0.017235279083251953
ISIC_2864786,0.018086886033415794
ISIC_2865092,0.003667972283437848
ISIC_2866348,5.204769877309445e-06
ISIC_2866924,0.0005618566647171974
ISIC_2867827,0.009928812272846699
ISIC_2869298,3.461163942120038e-06
ISIC_2869500,0.0031490521505475044
ISIC_2870598,0.00020253130060154945
ISIC_2871866,0.005473794415593147
ISIC_2875804,1.2127652553317603e-06
ISIC_2879103,0.0028218934312462807
ISIC_2879319,0.009691538289189339
ISIC_2879870,0.0009061075979843736
ISIC_2880938,0.0018403130816295743
