image_name,target
ISIC_1265244,0.152599036693573
ISIC_1266629,0.0003157260362058878
ISIC_1267011,0.00017347764514852315
ISIC_1268457,0.20570527017116547
ISIC_1268852,0.04249493032693863
ISIC_1269448,0.43635132908821106
ISIC_1270937,3.7629481084877625e-05
ISIC_1272837,6.70236986479722e-05
ISIC_1272916,0.03724890947341919
ISIC_1273228,0.00044076211634092033
ISIC_1274178,0.11513803154230118
ISIC_1274198,0.019135363399982452
ISIC_1274368,0.007368026301264763
ISIC_1274831,0.03319219872355461
ISIC_1275598,0.0005218578735366464
ISIC_1276006,0.035263847559690475
ISIC_1276962,0.028559528291225433
ISIC_1279577,3.1222239158523735e-06
ISIC_1282378,0.024808211252093315
ISIC_1284492,0.0002537491382099688
ISIC_1287205,0.3674478828907013
ISIC_1287301,0.007084839511662722
ISIC_1287491,0.037462636828422546
ISIC_1288537,0.25916364789009094
ISIC_1288766,0.031102189794182777
ISIC_1289402,0.0199300367385149
ISIC_1289443,3.108865485046408e-06
ISIC_1291312,0.03436697646975517
ISIC_1291467,0.09062287956476212
ISIC_1292306,0.011947637423872948
ISIC_1292732,0.0014280281029641628
ISIC_1293599,0.0009562920313328505
ISIC_1294368,0.22406844794750214
ISIC_1295270,0.14298763871192932
ISIC_1295502,0.00034564739326015115
ISIC_1295996,0.002383585087954998
ISIC_1296465,0.0004441607161425054
ISIC_1296518,0.02223915606737137
ISIC_1298073,0.0004682651488110423
ISIC_1298271,0.004485466983169317
ISIC_1298314,0.00034104622318409383
ISIC_1299043,0.0017587902257218957
ISIC_1300339,0.05605100467801094
ISIC_1301352,0.000653320923447609
ISIC_1302381,0.0020337929017841816
ISIC_1302641,3.388057302800007e-05
ISIC_1303456,0.000274919526418671
ISIC_1303488,0.007328857202082872
ISIC_1304223,0.023547576740384102
ISIC_1307847,0.003512448165565729
ISIC_1309515,0.0022388040088117123
ISIC_1309738,0.15163707733154297
ISIC_1310559,0.0003364729054737836
ISIC_1310949,0.0611407533288002
ISIC_1311253,0.011003982275724411
ISIC_1312041,0.0005092501523904502
ISIC_1312853,0.0021793583873659372
ISIC_1312972,0.001373935374431312
ISIC_1314094,1.6262378267128952e-05
ISIC_1314492,0.04277702793478966
ISIC_1314801,0.0009274764452129602
ISIC_1314865,0.05221996456384659
ISIC_1318038,1.6604817574261688e-06
ISIC_1318162,0.0009305873536504805
ISIC_1320337,0.01272530760616064
ISIC_1321208,0.0868615210056305
ISIC_1323271,2.48645810643211e-05
ISIC_1324913,0.05421258509159088
ISIC_1326532,0.000585139961913228
ISIC_1326902,0.018565932288765907
ISIC_1327968,0.016073882579803467
ISIC_1328108,0.02069818414747715
ISIC_1329809,1.0444862709846348e-05
ISIC_1330140,0.015578445978462696
ISIC_1330381,0.01954527758061886
ISIC_1330680,0.0059295701794326305
ISIC_1330788,0.013641851022839546
ISIC_1331088,0.011803733184933662
ISIC_1332157,0.1553376317024231
ISIC_1332641,0.02199268527328968
ISIC_1332916,0.010610349476337433
ISIC_1334645,0.20055361092090607
ISIC_1335280,0.000808867858722806
ISIC_1336046,0.0012515378184616566
ISIC_1336814,0.0026950212195515633
ISIC_1337523,0.01758008636534214
ISIC_1338474,0.0024279658682644367
ISIC_1339609,0.05152856558561325
ISIC_1341095,6.497535650851205e-05
ISIC_1341798,0.031545765697956085
ISIC_1344088,0.015725664794445038
ISIC_1345717,0.026553990319371223
ISIC_1345725,0.0021608243696391582
ISIC_1347156,0.04282970353960991
ISIC_1347351,0.003141851397231221
ISIC_1349845,0.0027967256028205156
ISIC_1350069,0.0034562931396067142
ISIC_1350554,0.0051737031899392605
ISIC_1351779,0.06300672888755798
ISIC_1352021,0.003839080920442939
ISIC_1352715,0.005555436015129089
ISIC_1354933,3.785501394304447e-05
ISIC_1357865,0.0008021321846172214
ISIC_1360798,0.0006528202211484313
ISIC_1362227,0.00025465653743594885
ISIC_1364556,0.00561622716486454
ISIC_1364884,0.49106764793395996
ISIC_1365026,0.008612997829914093
ISIC_1365041,0.0007177732768468559
ISIC_1365267,0.01014900952577591
ISIC_1365577,0.00021113472757861018
ISIC_1365932,0.01473287120461464
ISIC_1366473,0.009969097562134266
ISIC_1367005,0.000466585363028571
ISIC_1368206,0.0018381376285105944
ISIC_1368685,0.0009825881570577621
ISIC_1369027,0.017759248614311218
ISIC_1369798,0.0036430275067687035
ISIC_1370096,0.003881955286487937
ISIC_1371230,0.00048385668196715415
ISIC_1371478,0.005936379544436932
ISIC_1372515,0.004775322042405605
ISIC_1373663,0.024880321696400642
ISIC_1373840,4.534326581051573e-05
ISIC_1373939,0.0002268389071105048
ISIC_1374185,0.009803751483559608
ISIC_1377690,0.00034093568683601916
ISIC_1377845,5.985812458675355e-05
ISIC_1378676,2.2717391402693465e-05
ISIC_1378689,0.03729638457298279
ISIC_1378795,3.108596138190478e-05
ISIC_1379570,0.00034627964487299323
ISIC_1379838,0.002201739465817809
ISIC_1380076,0.01436352264136076
ISIC_1380210,0.14987388253211975
ISIC_1381020,0.00020676029089372605
ISIC_1383050,0.0001313410175498575
ISIC_1383156,2.1711950921599055e-06
ISIC_1384746,0.1543067991733551
ISIC_1387243,0.008455718867480755
ISIC_1389671,0.07111359387636185
ISIC_1389736,1.7005886547849514e-06
ISIC_1390156,0.09305378794670105
ISIC_1392557,0.0005432870821096003
ISIC_1395135,0.012045162729918957
ISIC_1395286,0.0018127511721104383
ISIC_1397455,0.005615891423076391
ISIC_1397473,0.0016408116789534688
ISIC_1398333,0.1311349719762802
ISIC_1398911,0.006623218767344952
ISIC_1398977,0.005121519789099693
ISIC_1399260,0.17484939098358154
ISIC_1401389,0.03349830582737923
ISIC_1403558,1.5874067685217597e-05
ISIC_1404760,0.004794036038219929
ISIC_1405006,0.0006365299341268837
ISIC_1405039,4.183335477137007e-06
ISIC_1406000,0.0038105263374745846
ISIC_1406733,9.56309577304637e-06
ISIC_1407049,0.015916336327791214
ISIC_1407308,0.03943513333797455
ISIC_1408106,0.1119554340839386
ISIC_1408400,0.010199932381510735
ISIC_1408761,0.004110919311642647
ISIC_1409028,0.0041851685382425785
ISIC_1409447,0.09859874099493027
ISIC_1409994,0.011530105024576187
ISIC_1410492,0.004809894133359194
ISIC_1410574,0.003314490430057049
ISIC_1410832,0.06579770147800446
ISIC_1413464,0.005797214340418577
ISIC_1414519,0.0008874442428350449
ISIC_1415022,0.0024634699802845716
ISIC_1416658,0.09606193751096725
ISIC_1419471,0.0024704330135136843
ISIC_1420424,0.040867745876312256
ISIC_1425639,0.000745366676710546
ISIC_1426190,0.00038626723107881844
ISIC_1426651,0.002848648699000478
ISIC_1427578,0.0653122216463089
ISIC_1427970,0.0024925912730395794
ISIC_1428303,3.216262484784238e-06
ISIC_1429482,0.0016034868312999606
ISIC_1429763,0.28954270482063293
ISIC_1429860,0.008404119871556759
ISIC_1431583,0.0033456245437264442
ISIC_1434736,0.3574562966823578
ISIC_1434910,0.00037362478906288743
ISIC_1435395,0.004049800336360931
ISIC_1435661,6.629355766563094e-07
ISIC_1436510,0.037052612751722336
ISIC_1437457,0.09120785444974899
ISIC_1437627,5.390253136283718e-06
ISIC_1437807,0.031003208830952644
ISIC_1438103,0.038736823946237564
ISIC_1438138,0.0640048161149025
ISIC_1439030,0.010453665629029274
ISIC_1439170,0.00016477704048156738
ISIC_1440160,0.09812703728675842
ISIC_1441157,0.0023791692219674587
ISIC_1442489,0.009920589625835419
ISIC_1443365,0.06762541085481644
ISIC_1443435,0.015403427183628082
ISIC_1444444,0.0013151302700862288
ISIC_1445438,0.001183223444968462
ISIC_1446658,0.0022939839400351048
ISIC_1447572,0.008755628950893879
ISIC_1448268,0.01876765303313732
ISIC_1448952,0.003385140560567379
ISIC_1449628,0.3155016005039215
ISIC_1450044,0.0012598297325894237
ISIC_1450396,0.00048000022070482373
ISIC_1452056,0.0013040675548836589
ISIC_1452059,0.0016553545137867332
ISIC_1453459,0.0003830333589576185
ISIC_1453553,0.019512945786118507
ISIC_1453620,0.00018048708443529904
ISIC_1454344,5.8796624216483906e-05
ISIC_1455340,0.05307662487030029
ISIC_1455551,0.025562100112438202
ISIC_1455912,0.013515361584722996
ISIC_1455951,0.01958336867392063
ISIC_1458550,0.0004295092658139765
ISIC_1460169,0.480954110622406
ISIC_1461574,9.735843195812777e-05
ISIC_1461703,0.0037884688936173916
ISIC_1462390,0.0012188234832137823
ISIC_1464049,0.09335801750421524
ISIC_1464264,0.0016628465382382274
ISIC_1464282,0.003995432518422604
ISIC_1468493,0.001076746266335249
ISIC_1469194,0.03061581961810589
ISIC_1469237,0.000671760062687099
ISIC_1472690,0.011223183944821358
ISIC_1472890,0.0031003279145807028
ISIC_1476421,0.2569592595100403
ISIC_1479061,0.17367742955684662
ISIC_1479607,0.0006196139147505164
ISIC_1482083,0.08460871875286102
ISIC_1484704,0.051962532103061676
ISIC_1485441,0.010211984626948833
ISIC_1486500,0.00045284652151167393
ISIC_1486861,0.012666440568864346
ISIC_1487812,0.06823835521936417
ISIC_1488723,0.00980321504175663
ISIC_1489102,0.0062547717243433
ISIC_1490243,0.001564044738188386
ISIC_1490310,0.029361281543970108
ISIC_1490432,0.04671138897538185
ISIC_1491052,0.004830491729080677
ISIC_1491228,0.006045863032341003
ISIC_1491380,0.007189777679741383
ISIC_1491444,0.025080056861042976
ISIC_1491508,0.0008210008381865919
ISIC_1492099,0.0008347604889422655
ISIC_1492334,0.0012393597280606627
ISIC_1493259,0.027567677199840546
ISIC_1493810,0.0018626428209245205
ISIC_1493995,0.00017208090866915882
ISIC_1494327,0.001555245602503419
ISIC_1496854,0.00523027777671814
ISIC_1497685,0.0010514240711927414
ISIC_1499220,0.0022086671087890863
ISIC_1499779,0.023574484512209892
ISIC_1500181,6.319827662082389e-06
ISIC_1500701,0.005704949609935284
ISIC_1500934,0.06531648337841034
ISIC_1500989,0.027869176119565964
ISIC_1501518,0.005481090862303972
ISIC_1502569,0.0016184949781745672
ISIC_1503527,0.003437736304476857
ISIC_1503905,0.05856059119105339
ISIC_1504632,0.007342666853219271
ISIC_1504664,0.0002065000298898667
ISIC_1504772,0.011691279709339142
ISIC_1505785,0.06062959134578705
ISIC_1505787,0.00021886722242925316
ISIC_1505882,0.43617555499076843
ISIC_1505931,0.09662572294473648
ISIC_1508521,0.0001960682129720226
ISIC_1508888,0.0024826875887811184
ISIC_1509034,0.0016650852048769593
ISIC_1509223,0.0031455308198928833
ISIC_1509856,0.006730564869940281
ISIC_1510438,0.0017892443574965
ISIC_1510485,0.0005443203845061362
ISIC_1510820,0.051307521760463715
ISIC_1511752,0.007046968676149845
ISIC_1512287,0.023328211158514023
ISIC_1512688,0.0004108328721486032
ISIC_1513292,0.00021094761905260384
ISIC_1514638,0.006140242330729961
ISIC_1516113,0.013375495560467243
ISIC_1518913,0.00022183245164342225
ISIC_1519960,1.6481508282595314e-05
ISIC_1521112,0.07322512567043304
ISIC_1521467,0.0008810351137071848
ISIC_1522384,0.0003222478262614459
ISIC_1522983,0.01067032478749752
ISIC_1523725,0.04589727520942688
ISIC_1524188,0.03441512957215309
ISIC_1524620,2.234472276541055e-06
ISIC_1525226,0.004098940175026655
ISIC_1525882,0.004588524345308542
ISIC_1526154,0.00037454842822626233
ISIC_1526973,0.0003318669041618705
ISIC_1527539,0.0002534029190428555
ISIC_1528298,0.00017506620497442782
ISIC_1530517,0.021972885355353355
ISIC_1533487,0.05691469833254814
ISIC_1535298,0.001184362336061895
ISIC_1536224,0.0032248010393232107
ISIC_1536371,0.00035595931694842875
ISIC_1536840,0.00107227498665452
ISIC_1536844,0.00032936487696133554
ISIC_1537434,0.002268466865643859
ISIC_1537627,0.0035412765573710203
ISIC_1538921,0.014226818457245827
ISIC_1539108,0.001662915339693427
ISIC_1539449,0.0009796161903068423
ISIC_1539596,0.0016378524014726281
ISIC_1541371,0.00043181731598451734
ISIC_1541384,0.0017158848932012916
ISIC_1541719,0.0002846251300070435
ISIC_1541919,0.009868698194622993
ISIC_1542403,0.006226081866770983
ISIC_1543649,1.2977503502042964e-05
ISIC_1544307,1.2319927009230014e-05
ISIC_1544376,0.010672032833099365
ISIC_1544989,0.0003108973032794893
ISIC_1545466,0.005619503557682037
ISIC_1545645,0.10304734110832214
ISIC_1546421,2.914863398473244e-05
ISIC_1551763,0.026204323396086693
ISIC_1552117,1.7550913980812766e-05
ISIC_1553968,0.22910179197788239
ISIC_1554000,0.1215217262506485
ISIC_1554262,0.037039920687675476
ISIC_1558004,0.05810070410370827
ISIC_1558567,5.367636731534731e-06
ISIC_1560324,0.037277914583683014
ISIC_1560363,0.00015026848996058106
ISIC_1560689,0.10663419216871262
ISIC_1560978,0.0002898824168369174
ISIC_1561927,0.06582622975111008
ISIC_1562503,0.0004138807125855237
ISIC_1564663,0.006427764426916838
ISIC_1565187,0.0017113855574280024
ISIC_1565504,0.03318995237350464
ISIC_1566553,0.08005410432815552
ISIC_1567171,0.001386865391395986
ISIC_1567513,0.011705107055604458
ISIC_1567545,0.019788479432463646
ISIC_1567554,0.00037066350341774523
ISIC_1567755,0.0034887944348156452
ISIC_1569193,0.0002050737530225888
ISIC_1570233,0.01716780848801136
ISIC_1571910,0.13115301728248596
ISIC_1576440,0.02947079949080944
ISIC_1577307,0.13104842603206635
ISIC_1577729,0.000354371644789353
ISIC_1578405,0.003527802648022771
ISIC_1579773,0.0008154413662850857
ISIC_1581247,0.009050092659890652
ISIC_1582062,0.022470075637102127
ISIC_1582282,0.005448533222079277
ISIC_1584462,0.0001241133431904018
ISIC_1586288,0.0006224203971214592
ISIC_1586360,0.0048226406797766685
ISIC_1589060,1.5520345186814666e-05
ISIC_1589872,5.349301136448048e-05
ISIC_1589895,0.010640827938914299
ISIC_1590307,0.019858520478010178
ISIC_1591962,6.123221737652784e-06
ISIC_1592464,0.0011947574093937874
ISIC_1593714,0.22040650248527527
ISIC_1596422,0.0037386140320450068
ISIC_1599454,0.00021343630214687437
ISIC_1600066,0.00016149866860359907
ISIC_1600890,7.273146911757067e-05
ISIC_1601014,0.00012161921767983586
ISIC_1603921,0.002181603340432048
ISIC_1605133,4.776577497977996e-07
ISIC_1605633,0.005759733263403177
ISIC_1605845,0.009569765999913216
ISIC_1607922,0.041331466287374496
ISIC_1608729,0.14795829355716705
ISIC_1608811,0.03237168490886688
ISIC_1608962,0.01599595509469509
ISIC_1611477,0.0015053005190566182
ISIC_1611666,0.0020639991853386164
ISIC_1612523,1.8510696463636123e-05
ISIC_1613476,0.00023005399270914495
ISIC_1613528,0.0002669047680683434
ISIC_1613780,0.00028270468465052545
ISIC_1614037,0.0008204404730349779
ISIC_1615667,0.016164494678378105
ISIC_1615785,0.027525706216692924
ISIC_1619137,0.004032462369650602
ISIC_1621521,0.0008870451129041612
ISIC_1621972,0.006894304882735014
ISIC_1624232,0.002120498800650239
ISIC_1624465,0.0026190944481641054
ISIC_1624776,0.004787834361195564
ISIC_1626751,2.9968301532790065e-05
ISIC_1627413,1.444553072360577e-05
ISIC_1627619,0.011287824250757694
ISIC_1628162,0.00846281461417675
ISIC_1628721,0.0004840614856220782
ISIC_1630003,0.0008764262893237174
ISIC_1630017,0.010343633592128754
ISIC_1631155,0.0012145692016929388
ISIC_1632378,0.002294081263244152
ISIC_1632938,0.0276290662586689
ISIC_1634129,0.04894882068037987
ISIC_1637450,0.00037711230106651783
ISIC_1637595,0.10782979428768158
ISIC_1639429,0.0006258806679397821
ISIC_1640686,2.3289863747777417e-05
ISIC_1641015,0.11877678334712982
ISIC_1642210,0.08710221201181412
ISIC_1642626,0.005051571875810623
ISIC_1643353,0.0003659418143797666
ISIC_1643380,0.009924191050231457
ISIC_1643383,0.015562220476567745
ISIC_1643984,0.010363128036260605
ISIC_1644228,0.005073418375104666
ISIC_1644845,0.0051625631749629974
ISIC_1645390,0.0007858546450734138
ISIC_1645689,0.004280161112546921
ISIC_1646877,0.000409177242545411
ISIC_1646969,0.002718196948990226
ISIC_1648251,0.05812473222613335
ISIC_1648791,0.00013663277786690742
ISIC_1649659,0.023159349337220192
ISIC_1649760,0.00029993586940690875
ISIC_1650615,0.0070595452561974525
ISIC_1651006,0.008668316528201103
ISIC_1651164,0.0020208940841257572
ISIC_1653663,0.001290157320909202
ISIC_1653866,0.006785848643630743
ISIC_1654007,0.005349783226847649
ISIC_1656201,0.022261252626776695
ISIC_1656828,0.0005252450937405229
ISIC_1657960,0.0004161208344157785
ISIC_1658310,0.006227368954569101
ISIC_1659276,0.0020626955665647984
ISIC_1661254,0.0002495140361133963
ISIC_1661794,0.0207953080534935
ISIC_1663074,0.0023969977628439665
ISIC_1663587,0.019798165187239647
ISIC_1663846,0.00016809308726806194
ISIC_1665747,0.002434082329273224
ISIC_1666748,0.05452268198132515
ISIC_1667112,0.03427598625421524
ISIC_1667159,0.4124084413051605
ISIC_1667598,0.005715825129300356
ISIC_1668197,4.348136280896142e-05
ISIC_1668229,1.1075196653109742e-06
ISIC_1668526,0.0016884023789316416
ISIC_1669403,0.06284155696630478
ISIC_1670585,0.005859846714884043
ISIC_1670692,0.41888904571533203
ISIC_1672482,0.0006018055719323456
ISIC_1673959,0.028698191046714783
ISIC_1674326,0.25994402170181274
ISIC_1674796,0.10094404965639114
ISIC_1675841,0.0008741943747736514
ISIC_1676054,0.13062213361263275
ISIC_1678192,0.0002293868164997548
ISIC_1678274,0.01252864021807909
ISIC_1679661,0.00014581557479687035
ISIC_1681968,0.019783280789852142
ISIC_1682504,0.016143448650836945
ISIC_1682998,0.03003087267279625
ISIC_1683990,0.016293639317154884
ISIC_1684260,0.19903594255447388
ISIC_1687730,0.000832702498883009
ISIC_1688603,0.00038323094486258924
ISIC_1692314,4.097961209481582e-06
ISIC_1692403,0.027612974867224693
ISIC_1693098,0.4201135039329529
ISIC_1693659,0.0007228032918646932
ISIC_1693702,0.021488191559910774
ISIC_1694285,0.06736375391483307
ISIC_1696249,2.0646328266593628e-05
ISIC_1700495,0.006712012458592653
ISIC_1700520,0.00020245983614586294
ISIC_1701367,0.015615549869835377
ISIC_1702162,0.03684119135141373
ISIC_1702881,0.0055019245482981205
ISIC_1703222,0.004094922449439764
ISIC_1703271,0.15038098394870758
ISIC_1703287,6.618063252972206e-06
ISIC_1703904,0.00046156690223142505
ISIC_1704686,0.09750517457723618
ISIC_1705153,0.00625227065756917
ISIC_1705269,0.2328399121761322
ISIC_1705293,0.061856240034103394
ISIC_1705442,0.00030459006666205823
ISIC_1706022,0.0006305531715042889
ISIC_1706501,0.08106713742017746
ISIC_1706576,0.03841868042945862
ISIC_1706606,0.0033751572482287884
ISIC_1706957,0.17661376297473907
ISIC_1707818,0.030087199062108994
ISIC_1708329,0.005543162114918232
ISIC_1708417,0.001157328486442566
ISIC_1708646,0.00023377712932415307
ISIC_1710649,0.05127657204866409
ISIC_1710811,0.001708570751361549
ISIC_1710825,0.007420321926474571
ISIC_1713249,1.980384513444733e-05
ISIC_1713289,0.012735982425510883
ISIC_1713496,0.02340167760848999
ISIC_1715003,0.00023006979608908296
ISIC_1715664,0.003918259870260954
ISIC_1716015,0.013953814283013344
ISIC_1716427,0.004051102325320244
ISIC_1718359,0.039773620665073395
ISIC_1718644,0.005125566851347685
ISIC_1720393,0.0342034250497818
ISIC_1721280,0.0680335983633995
ISIC_1724249,0.021318525075912476
ISIC_1725083,0.0005850947345606983
ISIC_1727295,0.289556086063385
ISIC_1728629,0.10635940730571747
ISIC_1730198,0.0003106191288679838
ISIC_1731168,0.01281571015715599
ISIC_1731447,0.0017516087973490357
ISIC_1732032,3.302059485577047e-05
ISIC_1732833,0.003227711422368884
ISIC_1733178,0.21567505598068237
ISIC_1733359,0.06557817757129669
ISIC_1734389,0.0005814107717014849
ISIC_1734464,0.0023926980793476105
ISIC_1738247,0.0015831905184313655
ISIC_1739371,0.0003915036504622549
ISIC_1742142,0.00612960709258914
ISIC_1743829,0.020197667181491852
ISIC_1746690,0.0009068954386748374
ISIC_1747010,0.002983093960210681
ISIC_1748369,0.003305411897599697
ISIC_1749366,0.004460064694285393
ISIC_1749390,3.560327604645863e-05
ISIC_1749542,0.02899734117090702
ISIC_1750274,0.009865717962384224
ISIC_1750738,0.0008438805234618485
ISIC_1751462,3.194334203726612e-05
ISIC_1752018,0.01465287059545517
ISIC_1754283,0.14126016199588776
ISIC_1754841,0.00042249978287145495
ISIC_1754913,0.003877827199175954
ISIC_1754946,0.07461655884981155
ISIC_1756367,0.1112099289894104
ISIC_1756907,9.52789923758246e-05
ISIC_1757181,0.00016446826339233667
ISIC_1757767,0.05795222520828247
ISIC_1760446,0.0008362580556422472
ISIC_1760606,0.1935940682888031
ISIC_1760853,0.037217821925878525
ISIC_1762237,2.5391276722075418e-05
ISIC_1763815,0.08209335058927536
ISIC_1764662,0.0033740955404937267
ISIC_1768341,1.7435120298614493e-06
ISIC_1769691,0.006546244956552982
ISIC_1770071,0.00019966288527939469
ISIC_1770261,0.01277098897844553
ISIC_1772126,0.00045695537119172513
ISIC_1772418,0.0512676015496254
ISIC_1774238,0.003809535875916481
ISIC_1775703,0.0038582670968025923
ISIC_1775885,0.0006852300721220672
ISIC_1776632,3.201042090950068e-06
ISIC_1777399,0.18270081281661987
ISIC_1777932,0.0758809819817543
ISIC_1778123,0.014288071542978287
ISIC_1778659,0.05553765967488289
ISIC_1781813,0.0005383600946515799
ISIC_1782165,0.002091723494231701
ISIC_1782744,0.004938662517815828
ISIC_1784054,0.0008099758997559547
ISIC_1785643,0.40357476472854614
ISIC_1786585,0.0016083401860669255
ISIC_1786786,0.0009820350678637624
ISIC_1788431,0.0009687399142421782
ISIC_1789614,0.0002152903180103749
ISIC_1790656,0.011310075409710407
ISIC_1790730,0.0005253151757642627
ISIC_1790991,0.0003778795653488487
ISIC_1792101,0.0005834983894601464
ISIC_1793248,0.030014876276254654
ISIC_1794017,0.10214044153690338
ISIC_1794134,0.06212745979428291
ISIC_1794778,0.01579410396516323
ISIC_1796766,0.0029337797313928604
ISIC_1797636,0.00213955482468009
ISIC_1799075,0.016394326463341713
ISIC_1799089,0.03281788527965546
ISIC_1799448,0.004226872231811285
ISIC_1801652,0.00026601157151162624
ISIC_1804301,0.0005106150056235492
ISIC_1804517,0.0004463453369680792
ISIC_1806150,0.009035654366016388
ISIC_1806229,0.0003364905423950404
ISIC_1807544,0.034907132387161255
ISIC_1808187,0.00024197685706894845
ISIC_1808628,0.02735436148941517
ISIC_1809213,0.007776863873004913
ISIC_1809407,0.000304126093396917
ISIC_1809790,0.12383998930454254
ISIC_1812060,0.40684404969215393
ISIC_1813039,0.009430074132978916
ISIC_1814693,0.025275319814682007
ISIC_1816112,0.000556628976482898
ISIC_1816391,0.0004049960116390139
ISIC_1818358,2.856092578440439e-06
ISIC_1819117,0.0002542232978157699
ISIC_1819538,0.05102842301130295
ISIC_1822720,0.00499510345980525
ISIC_1822797,0.04419960826635361
ISIC_1822809,0.0007912167930044234
ISIC_1824174,6.461585871875286e-05
ISIC_1826106,0.03097529523074627
ISIC_1827695,0.02949306182563305
ISIC_1828583,0.0004830336256418377
ISIC_1829787,0.002265420975163579
ISIC_1830939,0.039996612817049026
ISIC_1831149,8.124507985485252e-06
ISIC_1831532,0.035228949040174484
ISIC_1836525,0.002824811963364482
ISIC_1837240,0.003842949168756604
ISIC_1837615,0.0022221789695322514
ISIC_1838229,0.0006452555535361171
ISIC_1841330,0.30399927496910095
ISIC_1841540,0.024088121950626373
ISIC_1841758,0.01131412759423256
ISIC_1842338,0.004033791832625866
ISIC_1842457,0.0403667651116848
ISIC_1843255,0.02558751404285431
ISIC_1843948,0.0002770732971839607
ISIC_1844023,0.08326014876365662
ISIC_1845160,0.00890270434319973
ISIC_1845560,0.003019070252776146
ISIC_1847600,0.017751989886164665
ISIC_1847981,0.0005515157827176154
ISIC_1848625,0.0002384796243859455
ISIC_1848959,0.00039218796882778406
ISIC_1849238,0.0007032016874291003
ISIC_1849240,0.006992717739194632
ISIC_1849415,0.0002976365212816745
ISIC_1850537,0.04171103611588478
ISIC_1852113,0.012920278124511242
ISIC_1853428,0.04015523940324783
ISIC_1853981,0.0002932931238319725
ISIC_1854252,1.3255890962682315e-06
ISIC_1854364,0.00037112919380888343
ISIC_1854712,0.0034609916619956493
ISIC_1854733,0.026246273890137672
ISIC_1855110,0.010137347504496574
ISIC_1855861,0.0010783708421513438
ISIC_1856864,0.018678756430745125
ISIC_1857341,0.0426110215485096
ISIC_1859623,0.0032415343448519707
ISIC_1861560,0.11190377920866013
ISIC_1861675,0.0011783532099798322
ISIC_1862054,0.00337326992303133
ISIC_1862370,1.151504875451792e-05
ISIC_1862706,0.3113911747932434
ISIC_1864809,7.287073094630614e-05
ISIC_1867969,0.034126199781894684
ISIC_1868591,0.0003213388263247907
ISIC_1868616,0.011143057607114315
ISIC_1869144,0.0041643534786999226
ISIC_1869410,0.0007285536266863346
ISIC_1869472,0.01872248947620392
ISIC_1869524,0.0004623653367161751
ISIC_1870646,0.00033549932413734496
ISIC_1871539,0.00348306680098176
ISIC_1871802,0.020335357636213303
ISIC_1872208,0.03511712700128555
ISIC_1872429,0.016291208565235138
ISIC_1872664,0.000562361441552639
ISIC_1873885,0.02050859108567238
ISIC_1875012,0.009046667255461216
ISIC_1876605,0.013938366435468197
ISIC_1879385,0.05811983719468117
ISIC_1884196,0.0041944668628275394
ISIC_1889076,0.2099955976009369
ISIC_1889661,0.0002128382184309885
ISIC_1890526,0.08132734149694443
ISIC_1892060,0.0009197074687108397
ISIC_1893315,0.03734251856803894
ISIC_1896169,0.003489993279799819
ISIC_1899151,0.021794388070702553
ISIC_1899160,0.00022311217617243528
ISIC_1899951,0.0027593406848609447
ISIC_1901233,0.012508068233728409
ISIC_1901270,0.007731648627668619
ISIC_1901914,0.006406081840395927
ISIC_1901966,0.051952823996543884
ISIC_1903251,0.0002770912542473525
ISIC_1903896,0.004139456432312727
ISIC_1904819,0.06148160248994827
ISIC_1904851,2.880168267438421e-06
ISIC_1905336,0.0030054000671952963
ISIC_1905650,0.02572091668844223
ISIC_1907520,0.011839400976896286
ISIC_1908456,0.031117074191570282
ISIC_1909382,0.0033840020187199116
ISIC_1909444,0.0003028376668225974
ISIC_1909792,0.08678515255451202
ISIC_1911649,0.0050311037339270115
ISIC_1914789,0.007395891472697258
ISIC_1915703,0.0014040058013051748
ISIC_1915940,0.0006651650764979422
ISIC_1916336,0.05565880239009857
ISIC_1916926,0.0075987642630934715
ISIC_1918712,0.0032627286855131388
ISIC_1919639,0.0002118017291650176
ISIC_1919653,0.0002680784382391721
ISIC_1921353,0.03991365805268288
ISIC_1921535,0.0005797294434159994
ISIC_1922297,1.5152954802033491e-06
ISIC_1923321,0.002723166486248374
ISIC_1923548,0.0002652113325893879
ISIC_1925250,0.39334505796432495
ISIC_1925361,0.002045516623184085
ISIC_1928148,0.003604303579777479
ISIC_1928950,0.0009886401239782572
ISIC_1929568,3.96328468923457e-05
ISIC_1930126,0.0004716529801953584
ISIC_1930217,0.05882784351706505
ISIC_1930434,0.26079991459846497
ISIC_1930714,0.0003658092755358666
ISIC_1931106,0.08594345301389694
ISIC_1932316,0.005563586950302124
ISIC_1933590,0.0021335789933800697
ISIC_1933796,0.0862053781747818
ISIC_1938413,0.0002662660554051399
ISIC_1939295,0.013348771259188652
ISIC_1939639,0.14312496781349182
ISIC_1939694,0.003031601430848241
ISIC_1943452,0.0040583983063697815
ISIC_1943685,2.583449031590135e-06
ISIC_1944579,0.0064103570766747
ISIC_1945063,0.0007525986875407398
ISIC_1945834,0.025292912498116493
ISIC_1948461,0.019647426903247833
ISIC_1948821,0.020788388326764107
ISIC_1950045,0.05340012162923813
ISIC_1950615,0.0004321247397456318
ISIC_1950638,0.014308743178844452
ISIC_1955599,0.00029958406230434775
ISIC_1957738,0.000558291794732213
